Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
528,burwood,3125,20150221,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,44,65,62,Y,N,Y,Y,108.5,116.5,591,1980,2,1,74000,400,1986,2010,18.1,36.1,0,18.7,0.8,1,1,1.79,705000,1320000,457,NA,NrlyLvl,1253333,900890,795000
530,burwood,3125,20140812,WkDay,TuDay,WrkngDy,sold,Hse,3,1,0,53,30,64,N,N,N,N,108.5,116.5,590,1960,2,2,765000,350,2014,2009,6.2,11.9,0.6,18.3,1.6,0.1,2.2,2.09,1120000,1510000,592,15.3,NrlyLvl,1248667,1200000,780000
532,burwood,3125,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,26,42,Y,N,N,Y,108.5,116.5,312,1996,6,0,470000,NA,2006,NA,7.5,18.9,0,19.3,2,0.1,0.6,2.24,1080000,1430000,312,NA,GntlyInclnd,1268167,1410000,1190000
533,burwood,3125,20140503,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,53,30,64,N,N,Y,N,108.5,116.5,590,1960,2,0,130000,NA,1992,NA,9.8,16,1.4,18.3,1.7,0.2,2.2,2.09,1240000,1660000,590,15.3,NrlyLvl,1273333,891000,1300000
546,burwood,3125,20150314,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,52,39,58,N,N,Y,Y,108.5,116.5,250,2010,2,1,741000,530,2013,2011,9.4,30.1,0,19.1,0.2,0.2,0.3,2,800000,1060000,925,18.3,ModInclnd,761333,900890,795000
547,burwood,3125,20150306,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,2,69,26,42,N,N,Y,Y,108.5,116.5,1084,2015,1,0,NA,NA,NA,NA,14.1,21.1,0.2,19.3,0.3,0.3,0.3,2.18,800000,1060000,1081,15.5,NrlyLvl,907333,1200000,840000
549,burwood,3125,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,N,N,Y,N,108.5,116.5,568,1955,1,1,NA,440,NA,2015,12.9,31,0,25.7,1.1,1.1,0.7,1.73,880000,1170000,568,31.7,GntlyInclnd,1062667,891000,1320000
550,burwood,3125,20141031,WkDay,FDay,WrkngDy,sold,Hse,2,1,1,55,39,43,N,N,Y,N,108.5,116.5,703,1976,2,0,36500,NA,1976,NA,10.4,32.3,0,17.2,1.5,1.1,2,1.22,1120000,1510000,700,17.9,NrlyLvl,1324167,1340000,1500000
551,burwood,3125,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,64,30,50,N,N,Y,N,108.5,116.5,616,1980,1,0,NA,NA,NA,NA,14.1,18.2,0,20.3,1.7,0.8,1.3,1.26,1030000,1360000,611,19,GntlyInclnd,1230167,901000,1160000
552,burwood,3125,20140906,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,64,30,50,Y,N,Y,Y,108.5,116.5,637,1960,2,0,148500,NA,1991,NA,6,18.1,0,20.6,1.4,0.7,0.8,1.39,1030000,1360000,620,16.7,NrlyLvl,1138333,1160000,1000000
606,burwood,3125,20161126,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,55,39,43,Y,N,Y,Y,108.5,116.5,349,1950,1,0,NA,NA,NA,NA,12.2,17.4,0,17.1,1.4,1,1.9,1.23,765000,1010000,725,18.2,GntlyInclnd,966667,1240000,1340000
608,burwood,3125,20160427,WkDay,WDay,WrkngDy,sold,Hse,4,1,2,69,26,42,Y,N,Y,Y,108.5,116.5,216,2016,4,0,76500,NA,1998,NA,13,25.4,0,19.4,1.3,0.2,0.7,2.28,880000,1170000,216,NA,ModInclnd,1005333,1200000,840000
617,burwood,3125,20140429,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,66,17,46,Y,N,N,N,108.5,116.5,382,1950,4,0,892000,NA,2012,NA,13.9,20.2,0,16.2,0.4,0.4,0.7,2.31,1370000,1830000,381,18.4,NrlyLvl,1327167,1710000,1270000
618,burwood,3125,20140315,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,42,43,65,Y,N,Y,N,108.5,116.5,608,1960,5,0,107000,NA,1985,NA,16.6,29.5,0,17.1,0.9,0.9,7.2,2.06,1120000,1510000,608,15.3,NrlyLvl,1420000,1130000,1710000
626,burwood,3125,20170624,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,66,48,68,N,N,Y,N,108.5,116.5,212,2013,2,1,660000,550,2014,2012,8.3,12.3,1.4,19.4,1.6,0.4,1.7,2.54,838000,1730000,213,NA,NA,884000,891000,1410000
631,burwood,3125,20170218,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,59,39,52,N,N,N,N,108.5,116.5,253,1980,3,0,580000,NA,2013,NA,13.3,18.9,0,17.1,1,0.6,1.7,2.45,900000,1510000,253,NA,ModInclnd,904667,1710000,1270000
634,burwood,3125,20160615,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,1,51,49,49,Y,N,Y,Y,108.5,116.5,309,2002,2,0,380000,NA,2002,NA,6,17.9,0,17,0.2,0.2,0.9,0.75,765000,1010000,697,15.2,GntlyInclnd,872000,840000,839000
636,burwood,3125,20151104,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,66,48,68,Y,N,Y,Y,108.5,116.5,252,2015,2,0,772000,NA,2011,NA,10.9,27.2,0,19.4,1.5,0.3,1.7,2.51,985000,1530000,252,NA,NrlyLvl,1070333,1170000,985000
638,burwood,3125,20150712,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,43,44,68,Y,N,N,N,108.5,116.5,876,2015,1,0,NA,NA,NA,NA,3.4,12.3,1.6,17.7,0.5,0.2,1.8,1.4,1030000,1360000,874,NA,GntlyInclnd,997667,840000,868000
640,burwood,3125,20150228,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,26,42,Y,N,Y,Y,108.5,116.5,480,1996,2,0,88000,NA,1995,NA,17.9,32.3,0,19.5,2.1,0.3,0.7,2.3,1030000,1360000,480,NA,GntlyInclnd,1178333,1170000,1480000
642,burwood,3125,20141205,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,69,26,42,N,N,N,N,108.5,116.5,658,1977,3,3,87000,340,1987,2010,17.4,20.4,0,19.3,0.2,0.2,0.2,2.12,1180000,1580000,648,19.5,NrlyLvl,1195167,891000,1410000
647,burwood,3125,20141013,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,56,35,52,N,N,Y,N,108.5,116.5,734,1960,3,0,620000,NA,2008,NA,9.7,14.6,4.4,18.8,1.6,0.8,0.9,1.54,1030000,1360000,674,20.1,GntlyInclnd,1278500,1160000,1170000
651,burwood,3125,20140712,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,30,50,N,N,N,N,108.5,116.5,604,1979,2,0,60000,NA,1979,NA,7.3,10.4,4.4,20.4,1.8,1,1.1,1.26,1030000,1360000,596,15.1,GntlyInclnd,1138333,1160000,1000000
652,burwood,3125,20140618,WkDay,WDay,WrkngDy,sold,Hse,3,1,1,64,30,50,Y,N,Y,N,108.5,116.5,586,1955,4,3,285000,420,2001,2013,11,14.1,0,18.5,1.5,0.6,1.1,1.35,1030000,1360000,586,15.5,GntlyInclnd,1138333,901000,891000
653,burwood,3125,20140528,WkDay,WDay,WrkngDy,sold,Hse,4,3,2,66,48,68,Y,N,Y,Y,108.5,116.5,239,2012,2,0,850000,NA,2011,NA,13.1,18.2,2.2,18.5,6.5,0,0,2.54,1120000,1510000,239,NA,ModInclnd,884000,965000,1300000
654,burwood,3125,20140414,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,51,49,49,Y,N,Y,N,108.5,116.5,749,1950,2,0,845000,NA,2014,NA,11.7,20.6,0,17.2,0.4,0.4,1.1,1.64,1110000,1680000,741,15.4,GntlyInclnd,1426667,1450000,1270000
655,burwood,3125,20140315,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,55,39,43,N,N,N,N,108.5,116.5,702,1950,3,0,1123000,NA,2015,NA,16.6,29.5,0,16.9,2.7,0.8,1.7,1.12,1080000,1430000,702,15.5,GntlyInclnd,1376667,1240000,1340000
698,burwood,3125,20151219,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,42,45,66,N,N,N,N,108.5,116.5,429,1960,0,0,NA,NA,NA,NA,19.2,41.2,0,16.7,0.4,0.4,1.6,1.53,845000,1110000,429,15.2,GntlyInclnd,1089167,1600000,1480000
701,burwood,3125,20140910,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,53,30,64,N,N,Y,N,108.5,116.5,595,1980,1,0,NA,NA,NA,NA,11.6,19.3,1.6,18.5,1.9,0.1,1.6,2.32,851000,1570000,600,15.3,NrlyLvl,1013333,1130000,891000
707,burwood,3125,20161022,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,52,19,38,Y,N,Y,N,108.5,116.5,283,2005,2,1,460000,600,2005,2017,6.9,13.2,16.4,19.1,1.9,0.3,2.4,0.63,800000,1060000,283,NA,GntlyInclnd,872000,1240000,1480000
711,burwood,3125,20160409,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,53,43,59,N,N,N,N,108.5,116.5,686,1998,2,0,385000,NA,2006,NA,10.4,22.3,0,19.8,2.6,0.2,1.6,1,1010000,1730000,685,21.8,ModInclnd,1231000,901000,1240000
713,burwood,3125,20151107,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,58,36,55,Y,N,Y,N,108.5,116.5,437,1950,3,1,612500,250,2010,2003,11.9,16.8,1.2,18.9,0.1,0.1,1,2.61,851000,1460000,435,NA,GntlyInclnd,1031667,891000,1410000
714,burwood,3125,20150912,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,66,48,68,N,N,Y,N,108.5,116.5,238,2011,2,0,768000,NA,2010,NA,12.2,21.7,0,19.4,1.5,0.3,1.7,2.51,880000,1170000,239,NA,NA,985667,1170000,985000
717,burwood,3125,20141219,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,31,62,79,Y,N,Y,N,108.5,116.5,725,1980,2,1,861000,410,2014,2015,11.4,19.3,1.6,18.1,1.2,1.2,4.6,2.01,1300000,1740000,709,NA,GntlyInclnd,1304500,1130000,1410000
735,burwood,3125,20150221,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,55,39,43,N,N,N,N,108.5,116.5,702,1960,3,3,630000,300,2012,2016,18.1,36.1,0,17,3.1,0.9,1.8,1.17,1080000,1430000,696,18.9,GntlyInclnd,1363333,1240000,1340000
741,burwood,3125,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,2,5,55,39,43,Y,N,Y,Y,108.5,116.5,773,1950,6,0,425000,NA,2004,NA,14.1,18.2,0,17.1,2.4,0.6,1.9,1,1240000,1660000,772,15.9,NrlyLvl,1308333,1240000,1730000
744,burwood,3125,20140503,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,41,64,76,N,N,N,N,108.5,116.5,697,1960,3,4,870000,450,2014,2017,9.8,16,1.4,17.2,0.8,0.2,2.5,1.49,1300000,1740000,696,15.3,GntlyInclnd,1386833,1730000,1340000
745,burwood,3125,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,41,64,76,N,N,Y,N,108.5,116.5,697,1960,4,0,889000,NA,2014,NA,14.5,22.3,0,17.1,0.9,0.3,2.4,1.49,1370000,1830000,696,15.2,GntlyInclnd,1614333,1730000,1340000
783,burwood,3125,20140823,WkEnd,SDay,WrkngDy,sold,Hse,4,1,0,56,35,52,Y,N,Y,Y,108.5,116.5,591,1960,3,0,340000,NA,2005,NA,7.4,20.7,0,25.6,0.9,0.078,0.5,1.6,1030000,1360000,592,18,NrlyLvl,1145000,1320000,1160000
784,burwood,3125,20140621,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,Y,N,Y,N,108.5,116.5,673,1950,2,2,500000,400,2007,2010,11.7,15.9,0,25.7,1.1,0.2,0.7,1.48,1080000,1430000,672,16.8,GntlyInclnd,1286833,1160000,1000000
796,burwood,3125,20150520,WkDay,WDay,WrkngDy,sold,Hse,3,1,4,72,14,37,Y,N,Y,N,108.5,116.5,730,1953,1,0,NA,NA,NA,NA,13.6,18.1,2.4,17.8,0.8,1.4,2,1.64,1120000,1510000,730,19.6,ModInclnd,1376667,1450000,1500000
797,burwood,3125,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,26,42,Y,N,Y,N,108.5,116.5,481,1994,4,0,225500,NA,1997,NA,13.5,21.9,3.6,19.2,0.08,0.08,0.6,2.36,1080000,1430000,481,NA,NrlyLvl,1203667,1170000,1480000
798,burwood,3125,20150307,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,42,43,65,Y,N,N,N,108.5,116.5,590,1960,2,0,917000,NA,2015,NA,15.4,22.6,0.2,17.1,1.4,0.4,1.7,2.24,1120000,1510000,598,NA,ModInclnd,1343667,1200000,850000
809,burwood,3125,20170318,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,64,30,50,N,N,N,N,108.5,116.5,252,2013,1,1,NA,650,NA,2017,12.4,30.8,0,20.4,1.6,0.7,1.3,1.29,765000,1010000,840,NA,GntlyInclnd,876000,900890,653000
810,burwood,3125,20170304,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,72,14,37,Y,N,Y,N,108.5,116.5,489,1970,6,2,665000,450,2010,2009,16.1,27.4,0,17.7,1.2,1.4,1.3,1.72,1030000,1360000,770,19.4,NrlyLvl,1126333,1450000,1500000
815,burwood,3125,20150928,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,64,30,50,N,N,Y,N,108.5,116.5,600,1980,2,0,318000,NA,2002,NA,8.3,21.4,0,18.6,1.6,0.7,0.9,1.43,1200000,1640000,590,15.6,GntlyInclnd,1263333,1330000,1200000
816,burwood,3125,20150907,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,66,48,68,Y,N,Y,Y,108.5,116.5,312,2011,2,0,870000,NA,2011,NA,8.9,13.6,3.6,18.5,1.6,1.8,2.4,2.55,925000,1230000,312,NA,ModInclnd,1032000,1170000,985000
817,burwood,3125,20150824,WkDay,MDay,WrkngDy,sold,AptHse,3,2,2,57,33,61,Y,N,Y,N,108.5,116.5,377,1990,5,0,370250,NA,2002,NA,8.5,14.5,0,18.2,2.1,0.3,1.5,2.86,851000,1700000,320,17.6,NrlyLvl,990333,1130000,891000
818,burwood,3125,20150711,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,26,42,Y,N,Y,Y,108.5,116.5,300,1994,2,0,80000,NA,1994,NA,10.9,13.1,0.2,19.6,2.2,0.4,0.8,2.19,975000,1290000,301,NA,GntlyInclnd,996333,891000,1410000
819,burwood,3125,20150519,WkDay,TuDay,WrkngDy,sold,Hse,5,2,2,66,48,68,Y,N,Y,Y,108.5,116.5,328,2012,2,0,890000,NA,2011,NA,9.9,16.2,0,18.6,1.7,1.9,2.5,2.59,975000,1290000,328,NA,ModInclnd,1083667,1170000,975000
820,burwood,3125,20150408,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,41,64,76,Y,N,N,N,108.5,116.5,795,2008,5,1,650000,220,2008,2006,13.3,17.7,5.6,17.5,0.7,0.4,2.1,1.29,1080000,1430000,353,NA,ModInclnd,1338167,1730000,1000000
822,burwood,3125,20150319,WkDay,ThDay,WrkngDy,sold,Hse,4,3,3,72,14,37,Y,N,N,N,108.5,116.5,754,2000,2,0,265000,NA,2000,NA,16.5,33.5,0,16.2,0.6,0.8,0.8,1.4,1120000,1510000,751,17,GntlyInclnd,1448667,1610000,1520000
825,burwood,3125,20141221,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,56,35,52,N,N,Y,N,108.5,116.5,662,1970,2,0,750000,NA,2010,NA,13.1,33.1,0,20.7,1,0.4,0.7,1.42,1080000,1430000,661,15.6,GntlyInclnd,1386667,1160000,720000
826,burwood,3125,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,55,39,43,N,N,N,N,108.5,116.5,773,1960,5,0,1265000,NA,2015,NA,12.9,31,0,17.1,2.5,0.6,1.9,0.97,1300000,1740000,773,16,NrlyLvl,1426667,1240000,1730000
827,burwood,3125,20141108,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,66,17,46,N,N,N,N,108.5,116.5,620,1980,4,0,321000,NA,1999,NA,18,34.9,0,16.5,0.7,0.6,0.9,2.49,1240000,1660000,620,16.3,GntlyInclnd,1256667,1680000,1600000
829,burwood,3125,20141011,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,14,37,N,N,Y,N,108.5,116.5,794,1980,1,0,NA,NA,NA,NA,13.7,20,0,17.4,0.8,0.4,0.9,1.46,1180000,1580000,797,17.5,GntlyInclnd,1426667,1450000,749900
830,burwood,3125,20140531,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,395,2014,2,0,625000,NA,2006,NA,7.5,18.9,0,18.5,3.1,0.6,2.2,0.79,1240000,1660000,395,28.1,NrlyLvl,1400033,1420000,1340000
831,burwood,3125,20140430,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,368,2007,2,3,620000,695,2007,2010,10.4,16.3,12.8,18.5,3,0.6,2.2,0.81,1180000,1580000,368,26.8,NrlyLvl,1400033,1420000,1420000
832,burwood,3125,20140405,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,52,39,58,Y,N,Y,Y,108.5,116.5,670,1970,1,0,NA,NA,NA,NA,14.8,24.2,0,19.1,0.3,0.5,2.1,2.24,1300000,1740000,666,15.2,GntlyInclnd,1433667,1170000,965000
833,burwood,3125,20140315,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,66,17,46,Y,N,Y,N,108.5,116.5,617,1984,4,0,260000,NA,1999,NA,16.6,29.5,0,16.5,0.7,0.7,1,2.52,1510000,2010000,618,16.2,GntlyInclnd,1713333,1170000,1480000
834,burwood,3125,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,43,34,52,N,N,N,N,108.5,116.5,697,1920,2,1,921000,NA,2014,2018,14.5,22.3,0,16.2,0.7,1.2,0.8,1.9,975000,1290000,697,15.2,GntlyInclnd,1562667,1200000,1480000
861,burwood,3125,20160604,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,26,42,N,N,Y,N,108.5,116.5,350,2005,1,1,NA,430,NA,2007,9.8,13.4,6.2,19.3,0.3,0.3,0.3,2.16,1080000,1430000,990,21.5,NrlyLvl,1032000,1170000,1480000
868,burwood,3125,20161217,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,54,35,47,Y,N,N,N,108.5,116.5,295,1980,1,0,NA,NA,NA,NA,15.1,20.9,0,16.2,0.6,0.4,0.7,2.26,880000,1170000,298,NA,NrlyLvl,1115000,850000,1640000
869,burwood,3125,20160730,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,44,65,62,Y,N,N,N,108.5,116.5,458,1980,4,0,720000,NA,2011,NA,9.1,13.8,2.4,18.7,0.8,1,1,1.81,925000,1230000,457,NA,NrlyLvl,886667,739000,439000
871,burwood,3125,20160605,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,66,17,46,N,N,Y,Y,108.5,116.5,315,1975,5,3,800000,400,2010,2010,10.5,14.1,3.4,16.7,0.6,0.6,1.2,2.24,1450000,1750000,685,15.1,NrlyLvl,1015667,1680000,1600000
875,burwood,3125,20150711,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,72,14,37,N,N,N,N,108.5,116.5,756,1956,3,2,988000,395,2015,2016,10.9,13.1,0.2,16.3,0.7,0.9,0.9,1.47,1080000,1430000,756,17.1,GntlyInclnd,1426667,1500000,1270000
876,burwood,3125,20150627,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,43,44,68,N,N,Y,N,108.5,116.5,530,1970,4,0,565000,NA,2008,NA,8,14.1,0,17.8,0.5,0.6,2.1,1.17,985000,1650000,521,21.3,GntlyInclnd,1240500,985000,1460000
877,burwood,3125,20150606,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,617,1955,2,0,960000,NA,2015,NA,9.2,16.6,0.2,18.1,0.4,0.027,1.4,1.13,1180000,1580000,620,15.7,GntlyInclnd,1291833,901000,1240000
878,burwood,3125,20140913,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,72,14,37,Y,N,Y,N,108.5,116.5,773,1986,4,0,304000,NA,2000,NA,5.7,17.2,0,17.7,0.9,1.3,1.7,1.56,1120000,1510000,775,17.6,GntlyInclnd,1426667,1270000,650000
885,burwood,3125,20160507,WkEnd,SDay,WrkngDy,sold,HseTwnHse,3,1,2,57,33,61,Y,N,Y,Y,108.5,116.5,500,2005,4,0,670000,NA,2011,NA,11.4,25.7,0,18.3,0.1,0.1,2.2,2.95,925000,1230000,499,NA,GntlyInclnd,1016333,840000,916000
887,burwood,3125,20160206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,30,50,Y,N,Y,N,108.5,116.5,600,1980,4,0,151000,NA,1995,NA,16.5,32.6,0,20.2,1.6,0.7,1.3,1.18,975000,1290000,594,16.7,GntlyInclnd,1138333,901000,1730000
891,burwood,3125,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,43,34,52,N,N,N,N,108.5,116.5,578,1950,2,0,984000,NA,2015,NA,13.5,21.9,3.6,16.7,0.4,0.4,1.3,2.13,725000,1710000,565,17,NrlyLvl,1263833,1710000,1270000
892,burwood,3125,20150411,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,Y,N,Y,N,108.5,116.5,591,1955,3,1,1000000,450,2015,2010,11.6,23.7,0,18.7,1.5,0.8,0.9,1.51,1120000,1510000,601,16.8,GntlyInclnd,1138333,1160000,1170000
894,burwood,3125,20150319,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,53,30,64,N,N,Y,N,108.5,116.5,613,1960,7,0,991000,NA,2015,NA,16.5,33.5,0,18.5,1.8,0.1,1.5,2.23,1240000,1660000,614,15.2,NrlyLvl,1453833,1130000,1410000
896,burwood,3125,20150221,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,N,N,108.5,116.5,744,1976,2,0,40750,NA,1976,NA,18.1,36.1,0,18,0.9,0.1,2,1.12,1180000,1580000,744,15.2,NrlyLvl,1410500,901000,1730000
897,burwood,3125,20141203,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,64,30,50,Y,N,Y,N,108.5,116.5,557,1980,3,0,455000,NA,2005,NA,16.2,23.9,0,20.4,1.8,0.9,1.2,1.27,1120000,1510000,556,15.2,GntlyInclnd,1263333,1400000,1330000
898,burwood,3125,20140913,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,65,23,42,N,N,N,N,108.5,116.5,650,1940,1,0,NA,NA,NA,NA,5.7,17.2,0,16,0.5,0.4,0.5,1.27,1370000,1830000,663,15.3,NrlyLvl,1325000,1080000,1170000
899,burwood,3125,20140802,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,64,21,45,Y,N,N,N,108.5,116.5,763,1970,1,0,NA,NA,NA,NA,4.8,11.9,10.6,17.2,1.1,0.2,0.9,1.34,1300000,1740000,764,16.8,GntlyInclnd,1512500,1610000,1520000
