Id,Price
642,1140641.2
643,36548.992
644,962470.4
645,1023544.5
647,971073.44
648,853032.4
649,1134857.5
651,977381.75
652,981976
653,1076489.8
654,1130052.5
655,1015199.4
656,30607.492
657,1237761.1
698,792032.75
699,802397.75
700,813270.75
701,1004661.1
702,1036305.8
703,25639.742
706,22078.492
707,750473.5
708,125609.99
709,809415.5
710,15033.492
711,1138260.6
712,811581
713,954431.9
714,829165
715,125543.12
716,1129686.5
717,1238480.2
718,11964.117
722,56485.367
723,15561.742
725,557708.4
726,728025.25
727,887733.9
732,1040490.5
733,1187952
734,1015553.56
735,1015950
736,1049449.9
737,1075352
738,1021756.2
739,931221.75
740,1175420.9
741,1185767.5
744,1217160.8
745,1286675.5
778,650512.9
779,22274.492
780,61373.242
782,94378.74
783,967999.5
784,1020070.3
789,23080.867
790,762369.1
791,759483.25
792,125633.24
793,1063581
795,892554.5
796,1075100.5
797,1026401.5
798,1068385.5
805,36440.617
807,125658.62
808,774756.25
809,736049.25
810,958303.56
811,38049.117
812,101139.24
814,827719.44
815,1156551.2
816,871995.25
817,1054510.1
818,936505.2
819,916950.6
820,998011.3
821,977295.25
822,1061901.2
823,125402.49
825,1022248.94
826,1235886
827,1171551
829,1126060
830,1174374
831,1113918.5
832,1252031.2
833,1448463.4
834,916317.2
861,1031411.06
862,1036380
867,49280.492
868,857051.3
869,893231.3
870,1058588.5
871,1282650.4
872,1131622.8
873,23267.367
874,33326.492
875,1004010.94
876,1088629.1
877,1132296
878,1072628.8
880,13224.117
881,35900.117
884,125683.49
885,886939.06
886,30694.992
887,938732.6
889,925040.1
891,986818.75
892,1065574
894,1181972
896,1146529.9
897,1064731
898,1322750.1
899,1241720.4
900,1175229.2
901,1177722.5
902,1143488.1
918,926950.1
919,1060290.9
920,1110371.2
921,1087447.4
922,110642.74
923,1090373.5
924,820592.25
925,54429.867
926,1042219.5
927,814117.25
928,1081652
929,27667.117
930,1025869.9
931,1116517.2
932,1132165.5
933,1059894.6
934,1015302.6
935,1201196.8
936,972186.75
937,953550.8
939,1077205.8
941,1192079.2
942,1078850.2
943,1313885.8
944,1229950.9
945,1288888.2
946,1149208.2
947,1390863.8
953,41504.242
954,29828.617
955,43413.992
956,900954.06
957,843925.25
958,843529.6
959,886541
960,125439.37
961,990596.5
962,993056.94
963,1100055.2
964,1014711.3
965,1029871.6
966,718702.75
967,1010113.75
968,1117292.4
970,1255229
972,1235250.5
973,1375632.5
997,22323.742
998,8701.992
1000,1007028.9
1002,1376246.8
1003,1209180
1005,1039503.4
1006,1072234.9
1007,6293.117
1008,1101333.8
1009,125575.74
1011,1065584.5
1012,1133569.2
1013,1013382.4
1014,1134880.6
1015,1259524.2
1016,1018900.06
1017,1099551.4
1018,1143582
1019,1175802.5
1020,1127751.2
1021,1068391.4
1022,1133271.6
1023,1084090
1024,1070691.8
1025,1052307
1026,1182713.6
1027,888870.5
1028,1084073.1
1029,916343.94
1030,1124859.9
1031,1135980.2
1032,1024188.9
1035,1343220
1038,27660.742
1039,40608.492
1040,25192.492
1041,31829.492
1042,27589.867
1043,53281.742
1044,51787.117
1045,974052.1
1048,981052.2
1049,1047691.2
1050,980296.94
1051,1033894.75
1052,991876.6
1053,1049115.5
1054,1039962.4
1055,1182607.8
1056,1192519.8
1057,110844.12
1062,1138729.2
1064,1031127.06
1065,1471053.4
1066,125490.99
1067,17528.492
1068,1167405.6
1069,1096125.9
1070,1205972.5
1071,1400029.2
1072,1185183.9
1073,1437287.5
1074,12525.617
1075,1354357.2
1076,1302510.9
1077,1302252.2
1078,1233231.5
1079,1306271.9
1080,1371424.4
1098,1074421.5
1099,1143764.6
1101,1138912.8
1104,1136847.5
1107,125646.12
1109,1049557
1110,1063620.4
1112,1198803.5
1113,1181817.5
1114,1242271.4
1115,1198432
1117,1167273.8
1118,1252881.8
1119,1200719
1121,1041544.75
1123,1263623.6
1124,1259431.5
1125,1242604.9
1126,1324577.2
1127,1131622.1
1128,1245969.4
1130,1264127.8
1131,1456052.5
1132,1286694.9
1133,1078956.1
1134,1306092.8
1137,1301987.5
1138,1449733.6
1139,1181401.8
1140,1374910
1141,1345010.2
1146,1113917.9
1147,6311.992
1149,25801.367
1150,25836.367
1151,28813.992
1152,1032783.9
1153,889381.56
1154,1107709.8
1155,978224.4
1156,1024297.3
1158,43259.242
1159,1076548.5
1160,1017032.6
1161,950312.44
1162,1218469.4
1163,1235907.1
1164,1259535.1
1165,1116097.1
1166,1142819.6
1167,1174214.9
1168,1237218.5
1169,1224808
1170,1179468.6
1171,1238501.4
1172,1253894
1173,1229229.8
1174,1289579.2
1177,1139533
1179,1429394.9
1180,1107587.1
1182,1359987.8
1183,1440955
1184,1419375.1
1187,1578170
1188,1221806.5
1200,1232920.2
1201,1194209.5
1205,16331.492
1206,18665.867
1207,37930.492
1208,1147360.1
1209,1129664.2
1210,1175789.5
1211,1194086
1212,1188658.8
1214,1373432.5
1215,1299733.1
1217,1230080.5
1218,1299224.5
1221,1249771.1
1224,1144353.2
1225,1235811.2
1226,1076548
1227,1361575.5
1230,1433145
1239,23345.492
1240,1015230.06
1241,1077207.2
1242,1108715.6
1243,125506.49
1244,1129192.1
1245,1132315.5
1249,1252394.5
1252,1217182.4
1253,1296365.2
1256,1306579.5
1259,34827.367
1260,1239152.2
1261,1191999
1263,1411479.1
1270,101788.99
1271,1311950.8
1274,12614.492
1275,39551.742
1276,12549.242
1277,1262568.2
1279,1303198.5
1280,1308670
1281,1368297.6
1282,1197896.4
1283,1385752.6
1284,1442686.1
1285,1434993.9
1289,30903.492
1290,46235.867
1291,26488.117
1292,21404.492
1293,32915.867
1294,1252304.8
1296,1333953
1298,1453143.6
1299,1294954.8
1300,1106107
1309,125691.24
1312,1388427.2
1314,1151110.8
1315,1373923
1316,1380518.8
1317,1503965.6
1318,1497810.5
1319,1406993.5
1320,1363057.2
1321,1540982
1322,1505878.2
1323,1516876.6
1324,1036930.6
1325,1499907
1326,1498759.8
1331,11635.117
1332,11500.617
1333,24082.242
1334,1325622.9
1335,1260407.4
1337,1239458.1
1338,1306614.5
1339,1392743.5
1340,1384209.4
1341,1328528.9
1342,1350016.8
1344,1440967.9
1345,1434380.1
1346,1648477.1
1347,1530290.8
1353,1266299.8
1354,28425.367
1357,1524919.6
1358,1016440.94
1359,1693689.8
1361,1321948.5
1363,31038.742
1365,125644.74
1366,111538.49
1368,1323192.8
1369,1375622.5
1371,985104.8
1372,1578175
1373,1612667
1374,113550.99
1375,1562921.2
1376,1582902.8
1377,1675302
1386,34427.742
1387,-4194.133
1388,125572.12
1389,7278.242
1390,1024341.94
1392,30795.242
1393,54194.367
1394,30875.617
1395,49721.992
1397,1426976.8
1398,125563.74
1400,1532976.4
1401,1658050.5
1402,1099585.2
1403,37172.117
1404,1312675.1
1409,1255901.5
1410,1194693.1
1412,1517713.4
1413,1685470.8
1414,1047079.5
1415,39661.992
1418,30816.242
1423,1082239.5
1424,125543.74
1425,125569.37
1426,1059938.8
1432,125484.74
1433,30386.242
1434,1079478.8
1437,990322.56
1439,1322323.5
1444,35222.992
1446,1086046.6
1448,1073396.8
1453,125496.74
1465,521206.38
1466,442316.75
1470,85819.62
1482,566852.25
1483,461287.75
1484,578012.9
1485,501570.25
1486,576992.75
1491,569033
1492,610719.4
1493,519955.38
1508,517639.62
1509,44884.492
1510,550254.5
1511,564532.1
1512,568492.25
1513,534099.75
1523,570902.4
1524,521542.88
1525,570605.75
1526,559208.25
1547,523494.75
1548,571531.1
1549,596997.25
1550,899278.1
1559,563184.9
1560,576966.75
1561,633144.5
1562,662252.25
1563,927475.4
1586,63554.492
1587,552712.6
1588,584774
1589,560166
1590,702373.4
1592,548302
1601,644406
1602,809815.75
1604,594068.6
1605,736608.5
1606,761020
1641,125954.24
1642,565543
1643,610299.6
1644,634961
1645,642630.75
1646,667383.1
1647,668133.1
1648,642920.9
1649,596223.9
1650,632725.4
1664,634124.4
1665,665127.6
1666,610655.5
1667,750596.6
1668,73711.12
1669,875016.06
1670,35208.617
1671,745814.25
1672,17419.992
1701,985504.7
1702,732576.1
1703,565389.6
1704,26698.617
1705,1355298.8
1707,807063
1729,628109.5
1732,72006.62
1733,669384.75
1735,669792.5
1736,627607.1
1737,918898.3
1738,873990.2
1739,976106.9
1740,97846.49
1741,929846.3
1742,1083612.8
1743,669335.25
1770,110905.87
1771,1131359.4
1772,881491.6
1773,704667.75
1774,50697.742
1775,28274.242
1776,734315
1777,873416.25
1779,1189032.1
1795,603504.5
1796,28350.617
1797,668700
1798,522672.38
1800,565397
1802,781688
1803,1193474
1840,38145.492
1842,721839.25
1843,826205.1
1846,39054.742
1847,1101548.2
1848,980365.1
1849,33831.742
1851,1145234.4
1852,1043310
1870,40813.617
1871,735255.25
1872,751577.5
1873,750661.75
1874,840383.5
1875,969901.4
1876,1181035.8
1877,1128385.2
1905,801512.1
1906,125632.24
1907,54794.242
1908,72560.87
1910,806503.1
1911,984647.4
1915,971753.1
1916,737645.5
1918,767518.75
1919,804028.4
1920,827947.9
1921,773347
1922,1245173
1928,811201.5
1931,1229879.8
1955,57265.492
1956,766453.9
1957,921252.25
1958,1135301.5
1959,1133913
1962,1239341.5
1964,1133224.1
1975,1428243.9
1976,50047.492
1977,792281.5
1979,753536.25
1982,57258.492
1983,813111.5
1984,826236.5
1985,895086.6
1986,945357.4
1987,929360.7
1988,1170209.4
1989,1112062.5
1990,1168450.8
1991,822621.1
1992,1267727.2
1993,1083398.6
1994,1009448.1
1996,1183635.6
2014,740389.9
2015,47310.492
2016,26792.492
2018,976172.44
2019,1033124.75
2020,94635.24
2021,1322621.8
2022,1180036.5
2023,973723.5
2024,960156.94
2025,1183102.1
2037,854647.5
2038,1437483.5
2039,991608.75
2041,36051.242
2042,838598.1
2043,898436.44
2044,919060
2046,929423.94
2047,1079530.5
2048,1106212.4
2051,1484368
2052,1293079.6
2053,1147753
2066,54548.742
2067,923531.1
2068,925075.25
2070,1119037.9
2072,1135026.2
2073,1031842.75
2074,1125170.5
2077,43252.617
2080,939321.6
2081,991563.5
2083,1048187
2085,125852.24
2086,1110823.9
2087,1392291.1
2088,1007563.5
2093,111109.12
2094,1060448.2
2095,1052093.4
2096,956235.75
2099,1025276.1
2100,1083576.9
2101,1189416.9
2102,1019486.1
2106,1038419.4
2107,1073334.8
2108,1176059
2109,1381827.2
2125,40534.742
2126,1007043.75
2127,786977.75
2128,43357.742
2129,41971.992
2130,1119753.9
2131,1234016.1
2132,1186723.6
2133,804517.5
2134,1375254.8
2141,1135761
2142,1311355.8
2143,1119525.8
2144,1127645
2145,1128957.4
2146,1117359.2
2147,1306166.4
2148,1370783
2149,1509606.6
2152,840285
2155,1068792.2
2156,43452.492
2157,1179562.2
2159,41519.867
2161,1116609.2
2162,1076721
2163,20673.742
2165,1025837.25
2166,1078115.2
2167,1355521.2
2168,1170716.9
2170,1194640.9
2172,26887.617
2173,1249970.8
2174,1306800.5
2175,1373384.4
2176,120514.37
2177,1439650.5
2178,1373252.1
2189,1031303.75
2190,986460.6
2191,1120757.5
2192,1140011.6
2193,1112089.8
2194,1504947
2199,1064652.2
2200,20054.867
2201,48467.242
2202,1113104.6
2203,1387335
2204,1476139
2205,1194292
2206,22376.867
2207,1180743
2208,1230139.8
2209,1306772
2210,39015.242
2211,1438676
2213,110955.99
2214,1082521.5
2215,1139547.5
2216,1082746.2
2217,1137463.4
2218,1176467.6
2219,1186652.9
2220,14530.742
2221,110607.12
2222,1238086.4
2225,1166786.1
2226,1132134
2227,1074644.8
2228,1299519.5
2230,37466.742
2231,1123541
2232,1522314.8
2233,1170160.5
2234,1429253.8
2236,1591278.8
2237,1439938.9
2248,45915.867
2249,36505.242
2250,872055.75
2251,1111114.8
2252,42807.367
2253,1136906
2256,1318931.1
2257,1084509
2258,1234466.1
2259,1391688.6
2264,1241722.1
2265,1122603.5
2266,32291.742
2267,28985.742
2268,1306479.2
2269,1239021.8
2270,44488.492
2271,1055508.8
2272,1310662.8
2273,1346093.6
2274,1452128.6
2276,1313035.1
2277,1359031
2278,1307412.9
2279,1651182.6
2280,16703.992
2281,1299422
2282,1641599.1
2283,1481307.2
2285,1183927.4
2286,1122676.4
2287,1136654.6
2288,1188300.4
2289,1245752
2290,1302191.8
2291,1299894.6
2292,1306550.5
2293,1315395.2
2294,1192859.9
2296,1320217.5
2297,1321118.5
2301,1362354.2
2303,1232498.8
2304,1515683.2
2306,1068793.2
2307,1240007.1
2308,1374164.9
2309,1307738.4
2319,28732.867
2320,38176.867
2321,32089.367
2323,1125672.8
2325,8022.867
2326,1249963.2
2328,1164645.8
2329,1171678.1
2330,1502529.4
2333,18574.742
2334,1259519.2
2335,1416241.2
2336,1258040.9
2337,1314413
2338,1245380
2339,1313045
2340,1045261.6
2341,1313055.4
2343,1309423.9
2344,1378597.8
2345,1430144.5
2346,1318831.8
2347,1392072.1
2348,51580.492
2349,1308655.5
2352,1429367.6
2353,1631056.4
2354,1657577
2355,1406461
2356,1506501.1
2358,1194812.8
2362,1367584
2363,1175443
2364,1361725
2365,1380687.6
2366,1366515.2
2368,23976.867
2369,1362678.2
2370,1362678.1
2371,1447095.2
2372,1501354
2373,1577571.5
2377,38440.242
2378,32157.492
2379,14568.242
2382,1170305.1
2384,1249377.5
2385,1373786.2
2386,1435757
2389,48969.492
2390,26788.367
2391,1463.6171
2392,25774.242
2393,1658049.2
2394,16443.617
2395,-5199.008
2396,125950.74
2399,1303212.5
2400,116649.87
2401,1373714
2403,1598569.2
2404,1445480.1
2405,1522866.2
2406,1437249
2407,1525967.8
2408,1423165.5
2409,10374.617
2410,1458495.8
2411,1486638.5
2412,1324450.8
2413,1464741.5
2414,1660713.2
2415,1398090.8
2416,1598553.5
2417,1399974.5
2419,1670499
2421,17827.242
2422,32483.242
2423,1320692.9
2424,1289337.6
2425,1363584.8
2427,1373294.4
2428,1443301
2430,1175012.2
2431,1596032.9
2435,1357554.8
2438,1077267.1
2439,1359143.8
2441,1494041.6
2442,1673867.8
2443,1520507.1
2444,1657265.2
2445,1641282.5
2446,1678073.5
2450,28598.742
2451,28686.242
2452,20815.617
2453,20284.992
2454,1318722.8
2455,1505046.5
2457,33469.742
2458,1403372
2459,1470296
2460,1441215.6
2462,1673193.9
2464,1440108.2
2465,1508751.8
2466,1517890.5
2467,1520479.4
2470,1577600.5
2471,1505818.9
2475,1565547.6
2476,1634541.2
2480,1062722.5
2481,1584600.8
2483,1295928.5
2485,28684.617
2486,28911.742
2487,1442905.6
2488,1372927.8
2489,1457473.6
2491,33353.242
2492,1432855.4
2493,1645932.2
2498,1232587.8
2499,1510363.6
2500,1506605.6
2502,1343463.8
2504,49860.992
2505,1363293.8
2506,-7250.508
2507,1581434.9
2508,1503549.5
2509,1065177.8
2510,54628.242
2511,1313509
2512,1546746.2
2513,6708.617
2514,1466551
2516,1674390.9
2518,1664711.6
2519,1655212.4
2520,1661386.2
2523,1547333
2525,1672033.6
2526,1518611.1
2527,1520406.2
2528,1641082.5
2530,1676070.1
2531,1566801.8
2532,1507597.5
2533,1574498.2
2534,1724005.8
2538,37141.242
2540,1655816.8
2542,1708670.1
2543,1376300.1
2544,1632961.9
2545,1656192.2
2546,1677557.9
2547,1688456.6
2548,1592776.9
2550,1548365.5
2551,1466182.9
2552,1479734.2
2554,34766.367
2555,1522956.6
2558,1411339.9
2559,7675.867
2560,125667.99
2562,1507395.1
2563,5660.492
2564,1681248.1
2565,1552523.2
2566,1653500.4
2567,1414169.2
2568,1064219.5
2572,18184.492
2573,1684652.5
2577,38234.742
2579,438.242
2580,1503544.5
2581,1740344.8
2582,1638419.5
2583,1411542.2
2584,40980.492
2585,1428457.9
2586,1687990.2
2587,1580891.8
2588,14186.867
2591,1674790.9
2595,53117.742
2596,1384371.2
2598,1518194.9
2599,1427988
2603,31555.867
2605,35695.617
2606,1624983
2607,1584438.5
2608,44174.492
2609,1372599
2610,1634866.2
2611,36866.242
2612,836944.7
2615,125686.74
2617,125942.87
2619,19826.117
2620,28888.742
2621,1621246.4
2622,1622720.4
2626,125768.12
2627,56981.367
2629,37580.867
2630,125920.99
2631,986508.06
2634,37163.742
2644,429970.88
2645,459199
2664,84443.99
2666,483354.25
2667,67525.37
2668,125625.12
2669,487531.5
2670,513672.62
2671,484989.25
2672,511292.5
2711,126710.37
2715,520794.12
2716,125682.49
2719,125434.49
2720,126574.99
2721,852809.25
2775,868662.9
2776,526529.75
2777,102752.99
2778,524584.5
2779,597267.4
2780,126762.49
2782,610274.75
2783,567878
2784,788863
2785,577234.4
2854,60987.367
2855,432718.12
2856,558559.75
2857,577266.25
2859,554728.75
2860,570457.5
2861,505081.12
2862,641644.4
2863,621734
2864,633217.9
2865,669728
2866,42015.992
2867,588517
2868,737871.5
2869,110223.24
2870,550807.6
2871,782867.5
2872,719237.25
2873,784354.9
2874,720309.75
2875,125407.99
2876,640274.5
2983,755958.9
2984,568544.5
2985,666974
2986,626637.9
2987,621816
2988,649419
2989,540744.5
2990,584140
2991,574683.1
2992,574143.75
2993,42135.742
2995,619247.6
2996,581789.75
3000,110342.99
3001,666525
3002,52903.367
3003,610802.5
3004,610805.9
3005,604280.9
3006,662399.25
3007,627903.25
3008,698777.5
3010,660241.6
3011,656222.1
3012,810466
3014,882432.9
3089,643440
3090,726003.25
3091,592969
3096,619711.5
3097,600318.5
3098,760621.4
3100,762101.75
3101,24809.242
3102,609281.25
3103,641566.4
3105,693274.25
3106,25263.492
3107,700919.4
3110,57553.617
3111,573523.1
3112,813020.75
3113,905744.4
3114,603764
3116,619165.4
3117,628855.1
3118,905388.25
3119,667095.9
3120,658983.5
3122,694508.5
3123,977387.5
3124,683966.75
3125,841133.9
3126,733015.25
3182,602844.5
3183,619448
3184,699846.25
3185,760698.6
3186,617134.5
3188,41620.742
3189,611949.9
3190,669722.75
3191,681313
3192,941314
3193,637362.75
3194,857009.75
3195,1063912.2
3196,667607
3197,586700
3198,679102.4
3199,738883.9
3201,873545.75
3205,788308.6
3208,974258.4
3209,924792
3210,918885.5
3211,835591.1
3212,965368.1
3213,894493
3214,878358.9
3215,836995.5
3254,626760.25
3255,633996.6
3257,723982.25
3262,42397.492
3263,45706.742
3264,33915.617
3265,673933.1
3266,668063.1
3267,618097.5
3268,857959.25
3269,661681.1
3270,696766.75
3271,669138.5
3272,654671
3273,692753.4
3274,649972.5
3275,704262.5
3277,739879.6
3278,873786.3
3281,668283.5
3282,36268.617
3283,40472.617
3284,42153.867
3285,590465.5
3286,53746.617
3287,731863.6
3288,730902.75
3290,694540.6
3291,43979.867
3292,25395.617
3293,877662.8
3317,656215.5
3318,721944.9
3319,692075.75
3320,54691.617
3321,817371.6
3322,703380
3323,693366.25
3324,701775.25
3325,793048.25
3326,747267.75
3329,774893.5
3330,760662.1
3332,770921
3333,837855.25
3334,802249.25
3337,110472.24
3339,971895.25
3340,1037349.75
3342,1039483.1
3344,58115.242
3345,742038
3346,766512
3347,721149.4
3348,846633.25
3349,125507.62
3350,125502.74
3351,690641
3353,970105.5
3354,1026203.7
3355,933803.6
3356,794221.1
3358,41593.492
3359,1029251.3
3360,105626.24
3361,110708.87
3362,1148746.5
3374,742173.5
3376,756031.4
3377,731166
3378,854931.6
3380,844182.2
3385,23757.492
3386,40597.242
3387,49602.742
3388,725655.1
3389,843487.6
3390,125701.62
3391,934581.1
3392,732509.75
3393,794094.25
3394,57285.242
3395,835954.9
3396,877717.6
3397,999331.3
3399,803453.75
3400,929630.25
3401,1081997.5
3402,53492.492
3403,29024.992
3404,25360.742
3406,732061.1
3408,977677.75
3410,797375.9
3425,749605.5
3426,738572.5
3427,837930.9
3428,831800.5
3429,125528.74
3430,982452.9
3431,41702.117
3432,930705.8
3435,42701.867
3436,125703.24
3437,800499.75
3438,918179.7
3439,927030.8
3440,928002.94
3442,920868.5
3443,838935.5
3444,941414.3
3446,1021162.9
3447,1322255.4
3450,808532.4
3451,789341
3452,876207.9
3454,940570.06
3455,1017168.56
3464,800641.9
3465,877877.2
3466,872110.4
3467,883925.1
3468,879821.5
4293,589347.75
4294,607498
4295,624428.4
4296,477864.25
4297,575647.5
4298,726384.9
4299,619232.4
4300,621529.5
4301,617171.75
4302,593943.1
4304,611423.5
4305,671732.75
4306,448683.5
4307,866019.9
4309,663038.75
4310,649291.6
4311,649641.75
4312,706937
4313,676903.75
4314,630562
4315,752522.4
4316,780737.9
4317,708815.4
4318,923167.25
4319,905954.75
4320,874874.9
4321,648652.25
4322,740130
4323,105483.74
4324,112741.12
4325,689603.75
4326,1087074.9
4327,875548.9
4328,1028700.75
4329,937655.2
4484,627004
4485,936118.6
4491,63287.992
4492,565867.5
4493,892023.44
4494,50611.992
4495,700176.4
4496,699239
4497,796614.4
4498,664908.4
4499,708935.1
4500,43644.492
4502,592932.25
4503,748952.9
4504,848230.1
4505,819120.25
4506,1089753.2
4511,61306.742
4512,64165.117
4513,61667.742
4514,696327.75
4515,537494.25
4516,1171021.2
4517,619404.5
4518,576692.4
4519,649367.4
4520,37864.367
4522,649528.9
4523,671135.6
4524,1109269
4525,699795.25
4526,57721.992
4527,982516
4528,64055.242
4529,53051.742
4530,742174.75
4531,708827.9
4532,775389.4
4533,989129.56
4534,801478.75
4535,712908.75
4536,860547.5
4537,988876.94
4538,888780.7
4539,883480
4540,593883.1
4541,52203.992
4542,933633.3
4544,1140914.6
4545,846891.75
4546,948143.1
4547,979103.7
4548,835602.9
4549,737358.9
4550,48535.492
4552,933438.75
4553,928258.4
4554,782083.4
4555,990147.06
4556,938621.8
4557,936347.1
4558,927723.56
4559,819743
4710,66547.74
4711,599621.4
4712,660597.25
4713,645434
4714,884042.1
4716,792001.5
4717,821864
4718,684144.5
4727,850094.5
4728,664940.25
4729,664597.1
4730,1067975.2
4731,719733.4
4732,749800.25
4733,746972.4
4734,59673.367
4735,743965.6
4737,775908
4738,23857.492
4739,1241854.2
4740,1268246.5
4742,1048887.5
4748,65682.12
4750,669558.4
4751,797624.5
4752,724792.4
4753,682785.6
4754,776525.9
4755,703604.75
4756,708549.6
4757,938295.94
4758,747166.6
4759,744290.4
4760,823297.5
4763,857409.9
4764,813081
4765,35042.492
4766,816279.9
4769,807402.25
4770,944628.1
4771,942877.8
4772,1133263.6
4773,997182.7
4774,848382.9
4776,934754.06
4778,1157870.6
4779,867498.4
4781,1083691.5
4782,892417.75
4783,771817
4785,1464406.2
4786,1035474.06
4788,765352
4789,972986.1
4790,992933.25
4791,984321.75
4794,1071958.2
4795,1036870.6
4796,936623.4
4798,1091894.4
4800,1101377.8
4801,1048239.25
4802,1041019.1
4803,106346.74
4804,991828.7
4806,809379.4
4807,618474.1
4938,72115.74
4939,57407.242
4940,656290
4942,815130
4944,1086942
4951,69365.74
4953,731387.5
4954,1062294.5
4955,744642.25
4956,1025628.06
4957,771746.4
4958,1190848.8
4962,1140994.9
4963,44800.742
4964,778966.1
4965,775914.4
4966,738194.75
4967,1050835.5
4968,783800.5
4970,994142.5
4971,53043.617
4972,764828
4973,953834.9
4974,1257573.4
4975,1013137.6
4977,57970.242
4978,73875.74
4979,58450.742
4980,709008.4
4982,754907.4
4983,708923.1
4984,42707.742
4985,743409.5
4986,777703.75
4987,744968.1
4988,686963.5
4989,747467
4990,734862
4991,724192.25
4992,787202.75
4993,819166.4
4996,51367.992
4997,849493.75
4998,781852.1
5001,1043834.9
5002,777975.25
5003,848591.5
5004,800711.6
5007,1134952.8
5008,1102675.2
5009,1051034.5
5010,1002485.1
5012,893351.1
5013,62297.242
5014,125629.99
5016,857813.75
5017,1075642.8
5018,849613.75
5019,1027347.75
5020,1030458.75
5021,1136051.9
5022,1208495.1
5025,1257834.2
5026,969317
5028,986561.25
5029,1041292.75
5030,1185313.8
5031,1128970.4
5149,709758.5
5150,710987.25
5151,1044815.06
5152,805522.75
5153,783998.25
5154,1092783.9
5156,53014.117
5159,1134068.5
5160,1086558.1
5161,1082305.2
5172,61714.492
5173,724227.9
5174,778845.25
5175,854152.25
5176,779123.6
5179,817075.1
5180,1077076.2
5181,828170
5183,857732.1
5184,802715.5
5185,830635.25
5186,818898.75
5188,781778.6
5189,846201.5
5190,1241536.4
5193,828136.4
5194,1084973.9
5195,125699.24
5196,1259214.2
5197,911184.06
5198,1257391.2
5199,1192507.1
5200,986900.44
5201,1252764.6
5209,125843.12
5210,69295.12
5211,57100.992
5212,1077290
5213,911805.06
5214,749109.5
5215,24204.367
5216,855434.94
5217,997167.1
5218,754865.25
5219,870943.1
5220,778576.75
5221,1057489.6
5222,783408.75
5223,843170.9
5224,783050.4
5225,802782.4
5228,813409.4
5229,985641.2
5232,865358.9
5233,1185220.9
5235,819106.75
5237,808812.9
5238,807289.9
5239,27285.242
5240,889873.2
5241,846215.1
5242,861853.4
5243,1046661.7
5245,821186
5246,1038792.94
5247,940141.94
5248,977985.8
5250,996345.44
5252,892595.25
5253,1207315.9
5256,979061
5257,926223.9
5258,1218121.2
5261,822459
5263,23320.492
5265,1084280.2
5266,902088.2
5267,1210761.1
5269,996756.1
5270,1127713.5
5272,1129826.2
5273,1082937.4
5274,857980.25
