Idss,Id
958764.3,638
666535.25,639
989136.5,640
947061.9,641
1102590.5,642
676627.06,643
1018767.1,644
1037401.44,645
978700.6,647
843478.2,648
1133644.8,649
980307.44,651
959599.4,652
1069843.4,653
1150238.6,654
1028105.3,655
680684.9,656
1226546.2,657
834530.2,698
792987.1,699
804527.56,700
1007124.5,701
1009420.0,702
676378.1,703
687824.2,706
793794.1,707
670990.25,708
876343.75,709
701231.1,710
1106459.6,711
789877.9,712
956801.3,713
850235.94,714
670660.4,715
1107420.1,716
1217700.0,717
684323.25,718
687854.3,722
692230.1,723
664498.25,725
759839.44,726
892290.9,727
1016586.5,732
1197146.2,733
1031325.6,734
1028604.2,735
1014157.2,736
1057835.2,737
1017389.9,738
919672.56,739
1199626.9,740
1180852.2,741
1261205.1,744
1317179.5,745
722162.4,778
676379.0,779
669861.44,780
665960.7,782
994702.1,783
1018828.06,784
684591.7,789
768955.3,790
766462.8,791
671010.6,792
1048930.2,793
864468.94,795
1091073.2,796
1032033.1,797
1061440.0,798
676454.06,805
671319.3,807
782281.8,808
744094.1,809
1011503.8,810
680770.5,811
666605.06,812
887492.8,814
1157893.9,815
891108.56,816
1062941.2,817
926739.0,818
933392.7,819
1057813.9,820
976756.3,821
1100385.8,822
670633.4,823
1009722.8,825
1227583.5,826
1211608.8,827
1122701.1,829
1182720.4,830
1133364.8,831
1207140.5,832
1390271.0,833
932259.25,834
1038200.94,861
1014322.06,862
687836.3,867
844203.5,868
850101.2,869
1024493.4,870
1321814.2,871
1168699.1,872
685061.7,873
686811.56,874
1043585.3,875
1076403.2,876
1096519.4,877
1059521.2,878
682709.9,880
686629.25,881
671295.44,884
867577.2,885
681346.3,886
930941.2,887
912939.0,889
1068630.4,891
1072229.6,892
1161469.0,894
1102025.4,896
1088117.8,897
1266713.9,898
1252447.8,899
1206299.4,900
1206298.2,901
1080015.1,902
920745.7,918
1071259.8,919
1090397.1,920
1057429.1,921
665927.06,922
999641.44,923
809406.9,924
673464.06,925
1008354.6,926
777977.94,927
1083052.5,928
681965.1,929
1003660.1,930
1112872.2,931
1133084.5,932
1085553.8,933
1035015.25,934
1232290.1,935
989677.7,936
1019417.8,937
1067901.1,939
1181618.9,941
1056130.1,942
1270693.6,943
1258266.4,944
1319119.4,945
1083993.5,946
1312834.1,947
678023.3,953
677292.94,954
681571.3,955
970029.6,956
839006.94,957
827380.8,958
871064.25,959
671005.06,960
966750.5,961
1050282.9,962
1110524.9,963
1032492.4,964
1023625.9,965
761067.4,966
1045270.8,967
1155155.2,968
1197224.2,970
1252442.8,972
1311419.5,973
676718.4,997
695229.7,998
1067766.2,1000
1397965.4,1002
1145193.1,1003
976178.25,1005
1076238.5,1006
686454.2,1007
1153891.2,1008
671003.56,1009
1072253.9,1011
1101390.0,1012
989030.44,1013
1133482.5,1014
1195051.9,1015
1016577.75,1016
1074384.2,1017
1098736.1,1018
1173628.0,1019
1105276.6,1020
1061442.0,1021
1105351.0,1022
1083030.5,1023
1088942.9,1024
1101493.6,1025
1191127.9,1026
874495.06,1027
1076055.1,1028
932284.9,1029
1110300.0,1030
1125723.9,1031
1032515.25,1032
1385566.1,1035
676914.2,1038
678845.44,1039
682372.3,1040
693271.5,1041
685754.8,1042
677284.75,1043
680787.44,1044
1018990.3,1045
993965.4,1048
992657.44,1049
963817.5,1050
1029637.4,1051
958499.4,1052
1036470.1,1053
1001560.0,1054
1153037.4,1055
1105105.5,1056
665847.2,1057
1115094.8,1062
1015505.56,1064
1469340.1,1065
670666.4,1066
694014.75,1067
1205790.2,1068
1101403.9,1069
1352458.9,1070
1475936.4,1071
1158453.4,1072
1386845.0,1073
683030.0,1074
1401670.6,1075
1315467.5,1076
1293566.2,1077
1257856.1,1078
1264073.0,1079
1331086.1,1080
1056505.2,1098
1099379.6,1099
1089775.5,1101
1093659.1,1104
671341.2,1107
1013905.0,1109
1098528.6,1110
1209366.2,1112
1212670.5,1113
1227325.2,1114
1192627.8,1115
1191208.8,1117
1207073.6,1118
1337945.1,1119
1099409.9,1121
1211421.1,1123
1185902.4,1124
1205685.4,1125
1253465.6,1126
1113998.0,1127
1233686.6,1128
1347124.2,1130
1400738.6,1131
1317215.8,1132
1056127.5,1133
1277954.8,1134
1313712.4,1137
1400305.5,1138
1154281.8,1139
1322649.5,1140
1390221.5,1141
1132778.8,1146
686783.0,1147
677401.94,1149
681853.5,1150
694094.1,1151
1013551.2,1152
876487.5,1153
1112445.1,1154
1011188.7,1155
1046867.6,1156
680486.44,1158
1182612.9,1159
1021097.7,1160
1018166.0,1161
1259053.9,1162
1227632.1,1163
1195053.8,1164
1131830.1,1165
1092703.5,1166
1182774.9,1167
1218114.8,1168
1263900.0,1169
1172938.5,1170
1217745.8,1171
1193117.1,1172
1227347.0,1173
1309607.4,1174
1182191.0,1177
1409439.1,1179
1158339.0,1180
1396362.0,1182
1380050.0,1183
1433925.8,1184
1525870.5,1187
1256336.0,1188
1233718.1,1200
1146778.6,1201
682506.2,1205
681406.0,1206
682056.1,1207
1156468.9,1208
1134232.9,1209
1207139.2,1210
1179206.2,1211
1179440.8,1212
1234489.0,1214
1311610.5,1215
1235280.9,1217
1288108.6,1218
1210383.2,1221
1093004.0,1224
1213426.0,1225
1054342.4,1226
1373685.8,1227
1428286.2,1230
685709.75,1239
1028261.7,1240
1102414.5,1241
1128487.8,1242
671318.6,1243
1132747.8,1244
1096567.0,1245
1204758.9,1249
1261136.8,1252
1318296.6,1253
1264598.8,1256
682565.7,1259
1209373.4,1260
1154783.1,1261
1444238.2,1263
666155.25,1270
1251563.1,1271
684009.94,1274
682115.56,1275
702034.3,1276
1193221.6,1277
1317875.1,1279
1312108.8,1280
1346715.4,1281
1251640.2,1282
1327246.6,1283
1426490.5,1284
1430110.1,1285
679183.7,1289
685316.44,1290
684332.25,1291
681505.25,1292
684494.94,1293
1205540.8,1294
1259466.2,1296
1408733.1,1298
1293943.9,1299
1054365.2,1300
671337.2,1309
1303490.6,1312
1047760.94,1314
1357199.6,1315
1375549.0,1316
1484900.0,1317
1492072.5,1318
1478327.5,1319
1397995.5,1320
1430863.2,1321
1484893.5,1322
1455487.2,1323
1020544.2,1324
1478973.9,1325
1497212.8,1326
689043.06,1331
692484.7,1332
698496.94,1333
1254948.0,1334
1204794.5,1335
1256416.0,1337
1264534.1,1338
1299685.2,1339
1316423.4,1340
1446596.2,1341
1368028.9,1342
1380017.5,1344
1410186.0,1345
1576827.1,1346
1542229.5,1347
1395202.8,1353
702435.94,1354
1476024.1,1357
977823.94,1358
1558586.2,1359
1338225.0,1361
688337.06,1363
671336.1,1365
666174.4,1366
1249673.8,1368
1311577.1,1369
954246.8,1371
1526111.9,1372
1490053.1,1373
665770.1,1374
1557850.9,1375
1540569.1,1376
1564205.0,1377
702071.06,1386
696943.06,1387
671001.44,1388
696462.4,1389
1000092.4,1390
694821.6,1392
683803.75,1393
697985.9,1394
674594.0,1395
1420944.1,1397
671325.1,1398
1429825.8,1400
1411023.8,1401
1045814.2,1402
682566.1,1403
1330437.8,1404
1256690.0,1409
1199532.5,1410
1457644.4,1412
1559503.6,1413
1013899.9,1414
674340.44,1415
679380.75,1418
1029194.56,1423
670670.75,1424
670653.7,1425
1039265.06,1426
670652.5,1432
672900.75,1433
1031881.06,1434
947354.6,1437
1327905.9,1439
688114.94,1444
1050930.5,1446
1050823.4,1448
670673.94,1453
666362.7,1465
665996.3,1466
674779.06,1470
667447.2,1482
669997.94,1483
666506.4,1484
668196.1,1485
667502.6,1486
663831.7,1491
673500.25,1492
663828.8,1493
668754.06,1508
700411.06,1509
663321.4,1510
663884.44,1511
666672.0,1512
664446.94,1513
664167.75,1523
668097.3,1524
667187.5,1525
663858.25,1526
666920.9,1547
667208.06,1548
678440.4,1549
888238.9,1550
667468.2,1559
667522.8,1560
690618.7,1561
706863.75,1562
935655.06,1563
678657.5,1586
668387.3,1587
664155.6,1588
675571.75,1589
742005.9,1590
662785.75,1592
709891.25,1601
788939.06,1602
678277.25,1604
746920.6,1605
777717.0,1606
671002.94,1641
668160.8,1642
678258.4,1643
674463.3,1644
690965.94,1645
713556.56,1646
705875.9,1647
692096.5,1648
655291.4,1649
691658.44,1650
689941.6,1664
709709.75,1665
697998.8,1666
779348.7,1667
678400.3,1668
893280.1,1669
687321.25,1670
738473.0,1671
691605.1,1672
959209.0,1701
745200.7,1702
663765.7,1703
675909.44,1704
1387975.1,1705
779294.56,1707
703466.9,1729
673327.4,1732
723815.94,1733
705054.06,1735
710287.8,1736
939752.06,1737
890440.75,1738
982327.4,1739
665492.25,1740
930144.5,1741
1070110.1,1742
723550.1,1743
670987.56,1770
1101757.9,1771
828925.9,1772
720219.6,1773
686431.1,1774
681736.25,1775
745187.6,1776
890445.8,1777
1185649.6,1779
685801.1,1795
683433.1,1796
709795.06,1797
664638.0,1798
663778.75,1800
779938.94,1802
1169988.0,1803
684246.9,1840
759210.7,1842
854290.56,1843
687099.7,1846
1091880.2,1847
959651.56,1848
692288.3,1849
1133454.9,1851
1016617.44,1852
676323.25,1870
744217.6,1871
787104.5,1872
779637.4,1873
812631.4,1874
983368.6,1875
1185644.6,1876
1140287.1,1877
793452.2,1905
670331.1,1906
682283.7,1907
680017.2,1908
786565.7,1910
959781.75,1911
1002169.6,1915
741981.7,1916
763199.56,1918
789046.3,1919
765909.94,1920
764469.9,1921
1245197.0,1922
796782.44,1928
1240081.4,1931
681805.25,1955
768764.6,1956
940087.94,1957
1119648.2,1958
1122707.1,1959
1244781.5,1962
1108988.5,1964
1456749.6,1975
679473.25,1976
817500.3,1977
786693.3,1979
676311.6,1982
786570.4,1983
854232.9,1984
865742.9,1985
883388.6,1986
934998.9,1987
1193842.2,1988
1127288.1,1989
1192090.6,1990
833936.06,1991
1256774.5,1992
1072782.0,1993
1053999.8,1994
1187616.5,1996
746755.5,2014
677411.25,2015
676581.7,2016
995719.9,2018
1025403.7,2019
665719.9,2020
1336174.6,2021
1175757.9,2022
972733.5,2023
1042175.0,2024
1189454.9,2025
831961.2,2037
1465680.8,2038
959830.4,2039
687203.94,2041
849146.56,2042
849568.8,2043
931382.4,2044
933222.4,2046
1072024.2,2047
1110679.9,2048
1459120.8,2051
1299015.2,2052
1133096.5,2053
668593.94,2066
935209.06,2067
935327.4,2068
1136779.8,2070
1111286.4,2072
1017774.75,2073
1120931.5,2074
681155.25,2077
904217.2,2080
959706.3,2081
1060530.4,2083
670657.7,2085
1135535.5,2086
1396021.5,2087
1049002.0,2088
666937.8,2093
1093720.5,2094
1070912.6,2095
970453.2,2096
1038254.6,2099
1069075.2,2100
1184333.2,2101
1050463.5,2102
1016518.1,2106
1087387.5,2107
1187620.4,2108
1315123.5,2109
676081.75,2125
1063261.8,2126
770621.44,2127
681811.3,2128
681369.8,2129
1142149.1,2130
1238695.1,2131
1182836.9,2132
814339.7,2133
1360740.9,2134
1133274.1,2141
1322365.6,2142
1142961.9,2143
1128174.0,2144
1135288.2,2145
1138366.9,2146
1351363.5,2147
1323272.6,2148
1480356.4,2149
823008.75,2152
1069950.9,2155
674544.4,2156
1191276.2,2157
688808.3,2159
1151678.8,2161
1090014.8,2162
673746.56,2163
1016548.56,2165
1063271.5,2166
1388091.8,2167
1200959.9,2168
1176165.8,2170
693576.4,2172
1250899.5,2173
1320651.8,2174
1349863.5,2175
665051.1,2176
1428565.1,2177
1353238.4,2178
1006688.75,2189
968903.4,2190
1140534.6,2191
1102829.2,2192
1127334.8,2193
1480444.4,2194
1090621.6,2199
693277.5,2200
680992.1,2201
1143105.6,2202
1427834.9,2203
1442397.4,2204
1138189.1,2205
679638.2,2206
1193591.8,2207
1239979.9,2208
1320840.2,2209
677520.2,2210
1432268.1,2211
666611.1,2213
1063917.8,2214
1109266.5,2215
1067022.0,2216
1115921.6,2217
1198676.4,2218
1190202.8,2219
685404.06,2220
666289.25,2221
1220258.4,2222
1190177.6,2225
1107086.4,2226
1052238.4,2227
1288363.2,2228
674609.1,2230
1135400.0,2231
1493897.8,2232
1188235.1,2233
1441420.1,2234
1528925.6,2236
1413970.0,2237
674642.5,2248
670018.2,2249
929448.06,2250
1110676.4,2251
675568.25,2252
1124194.5,2253
1320256.4,2256
1061197.5,2257
1252664.8,2258
1291087.0,2259
1232987.2,2264
1140314.8,2265
706634.56,2266
699695.7,2267
1351950.6,2268
1240663.9,2269
693229.06,2270
1151974.6,2271
1295970.5,2272
1387902.0,2273
1431608.2,2274
1300189.5,2276
1355856.4,2277
1300347.8,2278
1591942.2,2279
692597.0,2280
1323443.1,2281
1597830.5,2282
1438868.8,2283
1174638.9,2285
1116622.8,2286
1144841.9,2287
1157318.5,2288
1236944.5,2289
1294544.4,2290
1290370.1,2291
1304646.2,2292
1260828.1,2293
1162918.0,2294
1273556.1,2296
1273965.9,2297
1355559.8,2301
1227494.5,2303
1478839.6,2304
1070692.9,2306
1240037.1,2307
1368175.9,2308
1310896.5,2309
679670.6,2319
688395.8,2320
687695.25,2321
1132139.6,2323
682912.75,2325
1149417.8,2326
1199877.2,2328
1184118.5,2329
1480755.9,2330
683056.1,2333
1203487.5,2334
1386156.9,2335
1199371.0,2336
1295308.9,2337
1239623.0,2338
1300320.4,2339
916685.44,2340
1300179.9,2341
1327237.4,2343
1354277.6,2344
1417738.5,2345
1265822.6,2346
1372823.0,2347
678183.25,2348
1299795.5,2349
1409354.8,2352
1601514.6,2353
1576831.9,2354
1490388.2,2355
1489022.4,2356
1173635.6,2358
1360769.0,2362
1207550.1,2363
1361078.8,2364
1318859.4,2365
1360702.8,2366
677651.4,2368
1382980.0,2369
1362268.1,2370
1414007.6,2371
1510744.0,2372
1538268.1,2373
671091.94,2377
692026.25,2378
685725.4,2379
1187307.0,2382
1231857.6,2384
1325066.2,2385
1420327.1,2386
682898.0,2389
684293.1,2390
693607.0,2391
693561.7,2392
1597540.9,2393
678060.2,2394
696848.0,2395
671323.0,2396
1299185.0,2399
666068.06,2400
1354644.5,2401
1529379.4,2403
1378750.9,2404
1474528.5,2405
1448038.2,2406
1474492.6,2407
1432134.1,2408
689347.06,2409
1385835.5,2410
1496626.4,2411
1259128.4,2412
1491069.5,2413
1581395.6,2414
1433352.1,2415
1597582.5,2416
1488994.5,2417
1576438.5,2419
679001.2,2421
671533.94,2422
1265643.0,2423
1311993.6,2424
1351092.5,2425
1342859.4,2427
1414108.2,2428
1198586.2,2430
1508374.5,2431
1363822.4,2435
1081452.8,2438
1389037.5,2439
1497979.2,2441
1571524.8,2442
1473825.1,2443
1577006.9,2444
1601051.4,2445
1607922.5,2446
684100.8,2450
683039.2,2451
674397.3,2452
685272.5,2453
1272528.0,2454
1481599.2,2455
703795.0,2457
1421122.2,2458
1486414.9,2459
1413676.1,2460
1625921.8,2462
1390637.8,2464
1496839.6,2465
1493641.2,2466
1473610.8,2467
1538206.8,2470
1497498.9,2471
1549522.9,2475
1599941.5,2476
1069864.5,2480
1538122.8,2481
1311084.4,2483
684286.4,2485
693261.5,2486
1430343.1,2487
1389044.8,2488
1378439.1,2489
703135.7,2491
1430066.0,2492
1617615.0,2493
1227351.8,2498
1477437.6,2499
1481874.1,2500
1421663.5,2502
678505.25,2504
1378909.6,2505
696946.5,2506
1554828.6,2507
1473721.2,2508
1037244.25,2509
678173.56,2510
1304680.4,2511
1526304.0,2512
686474.1,2513
1442666.9,2514
1576676.0,2516
1577404.2,2518
1584974.4,2519
1586032.9,2520
1450099.6,2523
1611174.5,2525
1484901.9,2526
1473401.5,2527
1600278.6,2528
1577389.2,2530
1562839.1,2531
1524037.4,2532
1547799.2,2533
1634152.6,2534
691898.4,2538
1608240.5,2540
1623625.4,2542
1350639.8,2543
1603519.1,2544
1608788.1,2545
1576885.8,2546
1567371.8,2547
1573748.8,2548
1571253.2,2550
1446350.6,2551
1493924.8,2552
692311.6,2554
1473729.1,2555
1387417.2,2558
697249.2,2559
670321.9,2560
1465849.0,2562
687234.56,2563
1577639.8,2564
1464499.9,2565
1605327.5,2566
1447360.1,2567
1096058.2,2568
690883.75,2572
1570537.0,2573
691599.25,2577
697891.6,2579
1477862.5,2580
1642457.8,2581
1591059.9,2582
1435748.6,2583
692934.94,2584
1475994.5,2585
1638095.5,2586
1515191.0,2587
697120.3,2588
1611758.0,2591
686409.25,2595
1397567.8,2596
1489181.4,2598
1417981.0,2599
692438.2,2603
683903.3,2605
1593811.5,2606
1596686.1,2607
689381.94,2608
1400237.8,2609
1608661.8,2610
686401.6,2611
858324.0,2612
670342.2,2615
671005.06,2617
697201.5,2619
692802.2,2620
1601553.2,2621
1622254.6,2622
671011.0,2626
710060.5,2627
687073.25,2629
670974.94,2630
959447.3,2631
686379.25,2634
667459.9,2644
662105.9,2645
675673.4,2664
666031.8,2666
676946.7,2667
671336.0,2668
664174.06,2669
666911.5,2670
663825.3,2671
666904.3,2672
670926.06,2711
667299.2,2715
671334.2,2716
670333.5,2719
670247.1,2720
813146.56,2721
907140.8,2775
662914.75,2776
666880.1,2777
662799.0,2778
669774.94,2779
671266.25,2780
677038.2,2782
661696.25,2783
789972.0,2784
668540.7,2785
677420.2,2854
661908.44,2855
665065.0,2856
670023.7,2857
661610.56,2859
671092.06,2860
664218.8,2861
727435.25,2862
666118.06,2863
690172.4,2864
696764.8,2865
685023.6,2866
658511.3,2867
748584.0,2868
665937.94,2869
663039.9,2870
782513.1,2871
690969.5,2872
771011.3,2873
749307.44,2874
670320.25,2875
698873.3,2876
771162.8,2983
666597.75,2984
698801.3,2985
687050.4,2986
692344.7,2987
723520.7,2988
660056.0,2989
660484.56,2990
675666.3,2991
667615.2,2992
679314.1,2993
674441.25,2995
676939.1,2996
666083.9,3000
734009.9,3001
687054.44,3002
694958.56,3003
694956.5,3004
680013.56,3005
709892.06,3006
699119.7,3007
709969.8,3008
710928.6,3010
695713.0,3011
782351.4,3012
851211.06,3014
679441.5,3089
763396.4,3090
672495.2,3091
689556.9,3096
681493.44,3097
781601.94,3098
769797.4,3100
683191.3,3101
692557.6,3102
695183.75,3103
729233.56,3105
680426.3,3106
764541.0,3107
670486.56,3110
671212.9,3111
811129.1,3112
862784.2,3113
676376.25,3114
696663.9,3116
690734.06,3117
866724.2,3118
695862.94,3119
705216.75,3120
729560.0,3122
978701.56,3123
733508.75,3124
830148.4,3125
741046.25,3126
674744.2,3182
667341.7,3183
721057.06,3184
758388.75,3185
698972.0,3186
677749.06,3188
678833.8,3189
687015.6,3190
728820.9,3191
894629.1,3192
688971.56,3193
797643.8,3194
1083122.8,3195
705256.6,3196
681632.06,3197
740425.9,3198
749654.06,3199
922646.4,3201
773816.06,3205
981432.6,3208
937134.4,3209
932442.9,3210
842240.7,3211
985522.44,3212
955785.0,3213
903033.1,3214
847917.56,3215
687444.6,3254
686594.4,3255
736032.1,3257
677530.25,3262
676472.6,3263
676936.3,3264
708769.3,3265
707306.1,3266
702792.9,3267
836708.94,3268
712420.4,3269
723358.25,3270
706156.9,3271
736175.8,3272
736555.0,3273
715914.75,3274
722068.9,3275
745076.8,3277
894243.9,3278
709349.3,3281
685847.5,3282
679520.1,3283
686007.56,3284
679264.1,3285
685002.3,3286
746271.44,3287
750953.56,3288
725634.1,3290
679389.94,3291
681774.2,3292
894113.3,3293
722526.4,3317
698394.5,3318
730279.25,3319
668977.75,3320
784039.8,3321
724097.4,3322
736706.44,3323
724048.9,3324
811275.94,3325
746623.7,3326
758925.44,3329
792864.9,3330
761288.5,3332
848444.7,3333
791153.56,3334
665926.3,3337
980188.25,3339
954894.1,3340
994510.5,3342
679903.94,3344
745414.8,3345
763806.9,3346
764252.4,3347
821440.94,3348
670683.7,3349
670683.6,3350
734578.56,3351
982999.7,3353
1032869.2,3354
945959.1,3355
815529.25,3356
674713.25,3358
1017959.3,3359
665486.6,3360
665175.7,3361
1132553.5,3362
745143.7,3374
788617.25,3376
750683.5,3377
933139.25,3378
853401.7,3380
683461.4,3385
676292.94,3386
685702.8,3387
764271.0,3388
823705.6,3389
671309.56,3390
937304.2,3391
778254.06,3392
777123.06,3393
675377.2,3394
851730.1,3395
877430.75,3396
998717.8,3397
787493.9,3399
945803.9,3400
1056276.0,3401
670302.25,3402
679571.1,3403
681111.94,3404
736202.94,3406
982350.2,3408
810473.94,3410
736197.75,3425
750383.4,3426
848444.1,3427
848492.4,3428
670651.94,3429
974489.4,3430
674732.0,3431
936382.2,3432
678712.56,3435
671330.6,3436
810233.0,3437
940891.4,3438
937050.7,3439
940337.0,3440
937342.56,3442
848967.75,3443
900616.0,3444
1031354.56,3446
1283238.1,3447
783320.7,3450
816739.3,3451
837206.6,3452
861638.1,3454
1026844.7,3455
808877.8,3464
889247.9,3465
879520.1,3466
865823.4,3467
889275.5,3468
678923.5,4293
673987.0,4294
660731.94,4295
666367.7,4296
667007.0,4297
733311.3,4298
698041.7,4299
698039.44,4300
691629.9,4301
674039.0,4302
680870.4,4304
727218.94,4305
664255.8,4306
819435.56,4307
724415.7,4309
726935.75,4310
716294.06,4311
763446.75,4312
736389.94,4313
716984.75,4314
783624.0,4315
803398.6,4316
762588.94,4317
899496.56,4318
888031.56,4319
852371.9,4320
725736.5,4321
764782.3,4322
670341.44,4323
670338.06,4324
754974.25,4325
1070156.4,4326
854857.8,4327
1016343.44,4328
904709.1,4329
698037.06,4484
903119.4,4485
678496.0,4491
667827.25,4492
841888.0,4493
686745.56,4494
737362.75,4495
731352.56,4496
793784.06,4497
696724.75,4498
752542.75,4499
692695.7,4500
674332.75,4502
787816.4,4503
813021.7,4504
835559.1,4505
1071426.8,4506
679881.44,4511
680674.2,4512
679391.25,4513
736307.1,4514
675575.1,4515
1162346.1,4516
698050.3,4517
661019.6,4518
719444.94,4519
680657.0,4520
694335.5,4522
736387.7,4523
1086999.0,4524
732389.3,4525
683401.75,4526
949411.7,4527
679368.4,4528
686427.44,4529
769894.1,4530
767471.75,4531
792454.2,4532
959051.56,4533
787437.94,4534
760590.0,4535
824762.5,4536
958883.7,4537
854916.06,4538
873658.44,4539
673709.4,4540
679992.0,4541
899464.44,4542
1131677.2,4544
813016.4,4545
911571.6,4546
959094.9,4547
814153.7,4548
745468.44,4549
672441.94,4550
903198.0,4552
899528.94,4553
795348.2,4554
958489.25,4555
900189.1,4556
902869.06,4557
900650.1,4558
833532.1,4559
678463.3,4710
674674.94,4711
735595.6,4712
693495.1,4713
850298.44,4714
780044.7,4716
834050.4,4717
740887.94,4718
837460.9,4727
696879.44,4728
716841.9,4729
1030843.5,4730
743811.06,4731
783638.75,4732
764265.44,4733
678667.3,4734
743028.4,4735
792454.9,4737
684612.94,4738
1259914.6,4739
1264402.8,4740
1020199.4,4742
678461.2,4748
704955.0,4750
795103.7,4751
738017.2,4752
719755.1,4753
771570.0,4754
744653.94,4755
751671.5,4756
905657.7,4757
788084.94,4758
772773.75,4759
812350.6,4760
871323.1,4763
803460.75,4764
686397.1,4765
812218.75,4766
791934.44,4769
946223.8,4770
907321.75,4771
1132187.6,4772
959935.25,4773
813021.0,4774
900379.56,4776
1167604.6,4778
871166.75,4779
1069305.4,4781
856219.8,4782
769674.56,4783
1429062.9,4785
1015126.25,4786
763919.9,4788
958832.1,4789
964134.1,4790
958794.4,4791
1071114.9,4794
1016768.56,4795
901469.94,4796
1072426.4,4798
1072152.1,4800
1018985.06,4801
1047122.2,4802
670316.06,4803
960097.0,4804
787900.2,4806
687237.9,4807
681973.5,4938
680684.6,4939
703762.7,4940
804019.44,4942
1071104.6,4944
678183.94,4951
739055.44,4953
1021008.1,4954
762026.1,4955
1014848.4,4956
782886.94,4957
1162489.5,4958
1133730.1,4962
686419.9,4963
797614.9,4964
792456.94,4965
761754.2,4966
1027740.2,4967
803344.56,4968
959996.1,4970
686407.94,4971
766040.4,4972
955518.75,4973
1264570.2,4974
973560.4,4975
678476.8,4977
679398.5,4978
684971.25,4979
753016.1,4980
788889.1,4982
751829.1,4983
685039.44,4984
751770.8,4985
785918.2,4986
757957.44,4987
724465.4,4988
783795.25,4989
734938.9,4990
736301.2,4991
803658.7,4992
835773.0,4993
679392.06,4996
816750.6,4997
806875.0,4998
1035179.56,5001
770121.94,5002
820394.9,5003
792881.3,5004
1123690.5,5007
1073072.8,5008
1017307.6,5009
964312.56,5010
873456.8,5012
678338.5,5013
670348.0,5014
871295.3,5016
1059908.5,5017
821757.25,5018
1015174.9,5019
1015411.9,5020
1129550.1,5021
1198743.1,5022
1253392.8,5025
958758.2,5026
958512.4,5028
1014889.7,5029
1194925.1,5030
1132613.0,5031
758307.4,5149
758303.94,5150
1021001.44,5151
794984.7,5152
804423.3,5153
1071617.5,5154
686079.5,5156
1126839.8,5159
1071093.4,5160
1072602.2,5161
682094.56,5172
736294.1,5173
791407.2,5174
817979.56,5175
782885.4,5176
791146.7,5179
1066832.9,5180
804529.0,5181
824985.1,5183
790132.94,5184
802848.44,5185
822228.3,5186
780168.3,5188
808350.56,5189
1245183.6,5190
835628.75,5193
1072467.9,5194
670340.0,5195
1265705.9,5196
913564.7,5197
1264564.9,5198
1195663.6,5199
959251.7,5200
1254593.5,5201
671340.2,5209
673668.25,5210
677462.06,5211
1058495.5,5212
868778.6,5213
