Id,Price
717,848349.2713804242
718,1122361.377368605
722,1012311.8019057261
723,1197262.3923359069
725,527664.9312140192
726,1131946.5397974593
727,739439.0660893298
732,842384.7243246916
733,1245547.80608163
734,1018216.9488513627
735,858949.5772449602
736,733464.1012425402
737,1041049.3496232022
738,809639.7591021184
739,747422.5217989401
740,827301.6558792912
741,961098.5726425983
744,906384.4890808967
745,941094.0240370403
778,827714.2618663944
779,1274370.0003366214
780,716896.6711678877
782,982053.543040361
783,972604.9986610621
784,768085.0662544455
789,1364940.0788949346
790,1006212.0915288718
791,517933.2616345007
792,1053883.8454864994
793,977781.4596601335
795,832090.8757239295
796,1185321.9368017039
797,1016900.0898749415
798,716038.0773667338
805,949415.0177291438
807,1013962.7203740239
808,1059278.8768560386
809,986733.0141420133
810,1204873.4470928283
811,1088218.8829500882
812,1102721.323683009
814,1313350.6373575968
815,1266922.103439904
816,1152440.2581103486
817,1003974.0812448299
818,949148.0280778293
819,1189637.2042921055
820,1088926.1182768147
821,1111953.07555687
822,1384643.6635374571
823,861149.4399112352
825,880979.8240450714
826,911051.5943071272
827,915394.6336103015
829,849136.7738343906
830,1007463.9463282103
831,930616.4679263141
832,956886.4670196832
833,842526.6633342552
834,844139.8178710536
861,1211979.5003187335
862,876510.1658362697
867,989955.6977825292
868,968367.0146117184
869,720820.2174565139
870,953826.3921643705
871,1441003.332973103
872,954582.3748018852
873,818104.8418220022
874,1351621.4280597947
875,1151859.7382089298
876,1073346.1646019442
877,902919.4284891736
878,792254.8684664281
880,1341241.3763114177
881,1253797.1818561202
884,1122787.375148952
885,848690.151701621
886,1023349.1202504563
887,944109.3491647755
889,891393.7925394304
891,1160310.4910449346
892,959779.0765395307
894,1173948.4919312452
896,805343.982548125
897,1044855.4894063743
898,717488.7026480329
899,974517.5490618824
900,899793.4228686367
901,927607.1550760943
902,826422.4804890456
918,873038.5092944386
919,1228190.0285777915
920,1206050.656034002
921,956966.7754976775
922,1295263.9158248256
923,1115252.043128444
924,991258.3041327973
925,832413.5799253646
926,967439.2580770099
927,1000678.5638848235
928,1119555.0884227708
929,1273415.8142078693
930,1122097.0278014238
931,1125883.9419546293
932,1280100.7910305753
933,1216281.7146832368
934,1122277.6242587706
935,1146830.4699080584
936,1131444.8595417768
937,1203782.3374170556
939,992661.9416247293
941,1342184.196540105
942,1208074.7516553549
943,1218340.5061271861
944,1100108.2147554075
945,996169.4847785175
946,768482.368726107
947,627564.707062821
953,996676.4500739796
954,1174820.0230754893
955,1214370.2893611598
956,1235985.7080185679
957,1089102.2415661847
958,911631.5166326123
959,959533.269223363
960,1357008.0428762143
961,1222730.7938834373
962,947221.9556346412
963,1352556.2810227568
964,1085361.4089032044
965,1239726.845245947
966,1220398.4179801752
967,1282829.6384908473
968,1320854.1651793816
970,812014.5187118214
972,1135945.9703451213
973,849506.9330606953
997,1310667.3770738598
998,1356334.6082272711
1000,1110057.211018688
1002,960248.3672955919
1003,629634.7075471454
1005,1196334.2798625485
1006,1072307.4346260338
1007,1224000.9331171163
1008,869337.6532066644
1009,1241285.7947050321
1011,1018398.3080939112
1012,879179.7855515663
1013,953333.2675351469
1014,1141281.8196837779
1015,922215.4063192393
1016,1230581.1081251919
1017,856884.8489512048
1018,900119.7783198637
1019,1122348.8898205166
1020,1208181.2305007312
1021,732382.8526384867
1022,810918.2609407518
1023,1138254.8878660738
1024,1179071.5696215706
1025,1328330.6759998435
1026,1182057.7617005089
1027,877780.3377042514
1028,1273650.1183823461
1029,1113638.5973018908
1030,991216.3950524597
1031,1090253.2394832612
1032,1151076.591654649
1035,1324747.0057498259
1038,1307210.3124975082
1039,1000991.1529708512
1040,1330048.18685573
1041,1208019.0676286784
1042,1461290.3688523169
1043,1044677.5548669343
1044,975127.7955564164
1045,1273653.0537836258
1048,1333945.013271505
1049,786466.7308268988
1050,1016827.8429748915
1051,1459803.4630885588
1052,881764.1896260413
1053,972159.6455326062
1054,858898.1083498999
1055,1084047.9960121776
1056,1067977.767902465
1057,1072851.3571281077
1062,1237911.2831349084
1064,1083329.8952976353
1065,1295639.3863151516
1066,1151888.3910821457
1067,1213890.5390187278
1068,1090538.167252944
1069,1192686.0789919752
1070,1075465.2760224561
1071,942475.1628376655
1072,1212021.4963381945
1073,977640.3537695798
1074,1127772.4195275146
1075,1224195.1091270135
1076,991526.5011700221
1077,1057155.196134349
1078,1046724.426622736
1079,777031.9229700979
1080,1066148.3229027875
1098,918927.9443811084
1099,1008801.696385449
1101,828815.5727783696
1104,862145.9259141758
1107,1166427.6609680061
1109,969205.2286792076
1110,1035524.9399832158
1112,1062530.325568142
1113,1272324.2116068616
1114,1064963.8648417015
1115,1150800.1742580573
1117,1382962.9188021321
1118,1033379.9762884094
1119,1245579.5813929148
1121,1106847.5855430306
1123,967825.1447717918
1124,940158.3998589427
1125,1120495.4960579323
1126,929271.1700822893
1127,1217740.3389745415
1128,1265226.9827364334
1130,1423556.0902823515
1131,1139530.0978218678
1132,1145706.2391553244
1133,1184829.8391516749
1134,1090539.2939399546
1137,1065076.6055929668
1138,1099774.5498434994
1139,1031060.3982977561
1140,931071.3514291707
1141,1087463.4492533875
1146,1362243.2205894643
1147,1273516.5141756295
1149,1022736.4123131956
1150,1264932.6030557295
1151,1290224.6191956396
1152,1371395.1710644597
1153,1037363.9143168123
1154,1292829.8613921532
1155,1306711.1233484482
1156,1367801.6256926355
1158,1360389.6408454387
1159,1406685.7221320565
1160,1279325.1064862246
1161,1241137.6334533026
1162,1236352.4449971574
1163,1219310.1100384644
1164,1001285.935154733
1165,1341384.5373936326
1166,754049.0826438331
1167,1309438.939961311
1168,820927.9993830533
1169,1122381.3577345423
1170,1102031.6655591484
1171,1047185.4627688057
1172,976600.4817368425
1173,1031436.7414987918
1174,1187489.1238194224
1177,1188507.9413538247
1179,1393284.2373983744
1180,1133299.7020345852
1182,1080778.0268261735
1183,780932.1143292931
1184,1186687.1285597489
1187,912119.3802823451
1188,930527.6477040481
1200,1273106.881992761
1201,1155009.8645319548
1205,1203037.6009736124
1206,1248624.0638435297
1207,1321606.6091842859
1208,1110231.9874493384
1209,1381257.6490334342
1210,1243486.125111833
1211,1243369.716597676
1212,1231332.815917652
1214,1144670.6205119605
1215,895362.7192667397
1217,1279192.1269128844
1218,1147077.3998871949
1221,1287257.8218082266
1224,927577.5939902226
1225,1217327.0732369388
1226,1122546.8338098654
1227,1288166.5847313441
1230,1190036.908366155
1239,878701.9284184532
1240,1217400.601249853
1241,1294098.1494975248
1242,1305414.8082315119
1243,1362249.2832393579
1244,1315358.3763502722
1245,1094359.6341582537
1249,1243420.4092884618
1252,1271460.3741170212
1253,1227137.0970816554
1256,1217827.344881713
1259,1340447.7118661117
1260,1332632.3776093435
1261,782772.8940898041
1263,705584.8074095157
1270,1159000.3285362837
1271,991495.454674165
1274,1415436.8471919764
1275,1291512.2136850099
1276,1363057.4810470545
1277,1336805.5348561425
1279,1209046.9473012239
1280,1379796.6916584887
1281,1294137.7456903453
1282,1223059.1886262938
1283,1222732.154318973
1284,1364363.9776342325
1285,1343494.0687069723
1289,1389047.142464652
1290,1064882.0252415075
1291,1401230.4161181282
1292,1377512.6870432626
1293,1355275.7518332228
1294,1293060.9552928028
1296,1085739.10676685
1298,1222083.786865997
1299,1238612.0478771834
1300,861624.0513649612
1309,1393482.6766110735
1312,994811.0897122702
1314,1363517.9446284948
1315,1432917.2414098019
1316,1140547.3785676204
1317,1261127.429129031
1318,1195909.2701033058
1319,1550464.7384177127
1320,1362377.7961122459
1321,996329.9721279641
1322,1156699.3362556407
1323,1349674.92713748
1324,961062.7505029988
1325,1270084.157548549
1326,1188945.6278870322
1331,1285847.9513444074
1332,1246634.962246087
1333,1398267.151797315
1334,1364598.3147852612
1335,1165034.0179917489
1337,1120264.7048698405
1338,1315624.6546870028
1339,1056122.7344081304
1340,1182631.601748786
1341,1237878.1294010216
1342,1380935.1750909784
1344,938954.2840313481
1345,1322127.5648104218
1346,1260800.3358385947
1347,944686.8898249207
1353,1141397.287808381
1354,1386726.6654650667
1357,1319735.6369083934
1358,1029032.7900737572
1359,892131.9842803623
1361,1218980.5906624019
1363,1394663.7084217877
1365,1741204.2754575144
1366,1175628.5733020268
1368,1656522.6917909717
1369,1287233.8833487115
1371,1008933.4281660161
1372,1208003.322955584
1373,1178518.5635169162
1374,1200723.51411738
1375,1166589.710673158
1376,1146657.2222490693
1377,998257.1242115202
1386,1407388.8543072005
1387,1374209.5273117896
1388,1167971.755332517
1389,1316744.9310014471
1390,1557928.0810364727
1392,1244620.047359579
1393,1085065.8471858269
1394,1445764.3606465408
1395,1359035.6459979652
1397,1466403.4515901667
1398,1495769.4743364651
1400,944270.9048792644
1401,1318006.198839791
1402,1119441.2071822486
1403,1279084.9806469877
1404,1063201.6006694972
1409,1257064.83546063
1410,1316100.2633854141
1412,1496860.41359503
1413,1275811.0865246179
1414,975432.403167066
1415,1496109.2521781758
1418,1473810.2184630905
1423,1008222.136624756
1424,1188710.5627215533
1425,1244764.865169154
1426,946805.1553752316
1432,1565903.7838259274
1433,1368794.6627658228
1434,1034255.6423944103
1437,1008896.4645609113
1439,647196.1595545758
1444,1424309.7626491985
1446,987933.3113013706
1448,1187621.1592052912
1453,1357415.8672624545
1465,424864.03222971555
1466,294119.2593788821
1470,299670.88315018837
1482,543110.0005847226
1483,476418.1913103491
1484,463068.0703225441
1485,504629.7511450091
1486,493348.274168284
1491,455252.3727389843
1492,451852.82899815793
1493,456623.89160738216
1508,507712.729387766
1509,1158863.0020485097
1510,483940.5311767711
1511,486581.3839331329
1512,493603.6614292438
1513,468681.82924616843
1523,500541.71760400594
1524,460287.243000098
1525,443439.8071135398
1526,451387.31578306993
1547,453429.5103265025
1548,509593.49974087934
1549,488996.30537681584
1550,771830.237895227
1559,495629.3086786858
1560,505254.12097149395
1561,535794.9777278147
1562,654820.4194268507
1563,661252.2568978441
1586,553021.1495339444
1587,551663.6592917377
1588,508079.8396804169
1589,810517.5703363254
1590,485355.1972545331
1592,466740.8331594467
1601,500685.9389984689
1602,1024686.3013906903
1604,437303.28964695684
1605,683589.3393896772
1606,728968.5244638596
1641,803958.6147232851
1642,514725.2621259934
1643,554182.1236098917
1644,438373.8663797632
1645,552961.6442023772
1646,547584.9940663057
1647,511032.7110432987
1648,497456.9754111115
1649,744526.289046896
1650,569117.8541305145
1664,591099.3870334416
1665,543647.2940648942
1666,890166.3157109744
1667,785515.7642070494
1668,679026.5700204727
1669,844485.5838818789
1670,817317.4084411163
1671,485148.9164498184
1672,972412.5514086349
1701,694426.1010122033
1702,831808.3560119226
1703,722494.8432325571
1704,885533.9218925248
1705,1016573.3226524782
1707,906387.1543046072
1729,900058.7609538746
1732,711108.6615923062
1733,851133.384818901
1735,714797.30286732
1736,1084805.1952743381
1737,882611.0479231405
1738,805222.5140357206
1739,810090.5526390403
1740,1043942.3913880886
1741,619672.5101003363
1742,822487.6416968722
1743,719802.9128217542
1770,895802.5065635111
1771,1164384.134863468
1772,938802.8894536558
1773,494483.1926447598
1774,794863.9245148253
1775,993165.3064954552
1776,783083.0683909062
1777,807527.711706281
1779,883124.3678898619
1795,894670.3445217697
1796,847505.5834872217
1797,641889.979638095
1798,557350.5751460021
1800,690963.820304739
1802,676045.2452202995
1803,699359.9158120878
1840,864747.0549623859
1842,1104566.999682465
1843,866241.3717878294
1846,860031.9569751604
1847,1031562.1651019773
1848,1053153.1675926999
1849,988338.9973064408
1851,876762.9939675024
1852,916751.5347013095
1870,815207.7488850468
1871,876092.3128514885
1872,1085854.5646326283
1873,1002338.3109024529
1874,1116527.1262493434
1875,806805.3430162718
1876,1046336.2686926385
1877,932233.8705461404
1905,802054.7559645209
1906,861137.6002171341
1907,1006573.3652869171
1908,620319.4133166022
1910,929869.4147468104
1911,1109431.2943189293
1915,1274070.0507146113
1916,892543.9390907714
1918,754862.9030216424
1919,849882.3868692052
1920,798537.707621471
1921,824340.0241611762
1922,1114908.645964023
1928,664165.6534337036
1931,1036949.6421755013
1955,954182.1276201656
1956,1020542.6698667374
1957,1031815.5181020244
1958,688060.1057335653
1959,927463.1181748324
1962,899188.658731487
1964,959044.1299713951
1975,1159269.3182319202
1976,1010243.1819957097
1977,996458.1747254763
1979,1053070.8965629893
1982,871564.7442492406
1983,883660.8801236866
1984,1036449.785143925
1985,756955.6490187561
1986,1018119.6869204869
1987,1020479.9772839005
1988,975969.8450819666
1989,789577.1901463146
1990,1062134.196046617
1991,735284.2030270164
1992,1090783.3791176018
1993,1070265.905980438
1994,1102704.1470790468
1996,1040348.3224682191
2014,964319.6088312664
2015,965258.2584215865
2016,1149996.5446079255
2018,1052686.7433074703
2019,992940.3034488733
2020,957755.921233022
2021,658420.9692157233
2022,716152.2960020249
2023,852766.8813110826
2024,1175753.4966037432
2025,964092.6360509221
2037,1040251.8400169439
2038,1177132.9261946313
2039,1350856.833794534
2041,1196797.1998884575
2042,1169938.9170994319
2043,683590.7518879286
2044,735070.8872859117
2046,961948.4604789692
2047,994665.3919139763
2048,1213695.682527758
2051,1129177.664446017
2052,1058378.6599998514
2053,797111.7202951533
2066,816302.7990819917
2067,1032183.9338328026
2068,1071699.1411507118
2070,1253769.2821692307
2072,669144.0398519537
2073,722821.6296946589
2074,907805.9485860423
2077,793410.4474272114
2080,1317834.9507108422
2081,1316802.2779760691
2083,1074815.5561900942
2085,1100733.3329697014
2086,1094778.2229253016
2087,1255765.3759453704
2088,1058703.2153099005
2093,1166224.2963421813
2094,1211288.2200136513
2095,1188111.96118806
2096,905370.4004220704
2099,1091252.373544504
2100,1230949.6654148477
2101,1087352.918792223
2102,975758.3533868649
2106,1244802.2593897055
2107,1126958.091146276
2108,1137820.7608936543
2109,763387.3602238776
2125,1055851.7492192418
2126,1228857.4566022246
2127,856722.9927041185
2128,909808.1106832555
2129,1177292.9077700363
2130,1117793.4512059197
2131,926438.1098517068
2132,1150810.2346139196
2133,974520.3371829431
2134,1099755.7585249112
2141,1334124.71643501
2142,1296265.996118968
2143,1356464.2879496445
2144,1216279.201489794
2145,1319365.975532592
2146,1275388.14773637
2147,1334632.999238567
2148,702889.8513848274
2149,1324936.6311808066
2152,872541.2451904943
2155,726121.5827036569
2156,1321479.0016394402
2157,1168342.6383174814
2159,1267278.3803197087
2161,1160056.1027361462
2162,1324954.1105156036
2163,1009364.1820447614
2165,1024713.8267061055
2166,1273236.0921459899
2167,1375426.3638008405
2168,1159818.1770677816
2170,1080985.8208062686
2172,1341185.3099399458
2173,916424.1744070803
2174,1075259.3123217612
2175,1057131.4201152374
2176,1057288.788657739
2177,1006888.7560175074
2178,1069842.8305895524
2189,1001456.5586120151
2190,1297754.1200249644
2191,1195888.741136306
2192,1298557.8000161743
2193,873031.3628883902
2194,1061785.0457933075
2199,1193224.3963325478
2200,1333750.1766649084
2201,1001946.3074947365
2202,1347515.423964772
2203,1468468.115065699
2204,1371107.4710889405
2205,1056431.485449436
2206,1639675.6448109895
2207,1583490.9523792434
2208,1364911.550086244
2209,1108523.3420346188
2210,988830.5826329038
2211,1052012.8266276536
2213,925915.0663256901
2214,1191836.9077467266
2215,976425.7899752728
2216,1050186.0247272651
2217,1175419.8679481335
2218,1344512.8395870246
2219,1219572.5490595505
2220,1325865.777275423
2221,1211283.8881171527
2222,1077293.8419314593
2225,1200420.0057762216
2226,823462.5563582425
2227,1320903.0830641089
2228,1056849.9291750002
2230,992859.7377641997
2231,1343818.158733618
2232,1483865.5956421972
2233,1328993.7974357556
2234,1056262.828032665
2236,975193.9795524298
2237,1044796.2022037216
2248,1067434.958935855
2249,981779.7937166475
2250,1286457.0458525694
2251,1295883.3408672672
2252,1161084.1408986917
2253,1107648.1745301979
2256,1130185.7033725646
2257,1042581.573122257
2258,1137838.9366386328
2259,836163.5555567283
2264,1211083.9638858936
2265,1239359.8952886942
2266,1270942.2117599137
2267,1362730.1589530709
2268,1462316.1824632182
2269,1311055.7523464106
2270,1362022.3853080978
2271,1439840.7304404126
2272,1349163.4890755736
2273,1355558.0829603611
2274,1335984.5537217709
2276,1351043.646943549
2277,1355172.3564434005
2278,1389806.4021851975
2279,1458042.3780908992
2280,1457495.3199517105
2281,1274373.139953163
2282,1530854.788275815
2283,1260639.9267911874
2285,1023983.5163023751
2286,1140011.6256121572
2287,1389585.4055273684
2288,1170865.3484878077
2289,1369198.5212138984
2290,1301583.6380646871
2291,1095677.6164407388
2292,1338374.128301987
2293,1233410.712763629
2294,1194906.234056804
2296,1096060.9077308052
2297,1092620.7965101702
2301,1172874.1086210848
2303,1171022.430829542
2304,1358913.7121871212
2306,1463668.2649826463
2307,1346112.621260234
2308,1418053.277506494
2309,1163591.270841578
2319,1228417.6710002704
2320,1319362.3056551495
2321,1347204.7890615254
2323,1323840.527045641
2325,1398368.6119541987
2326,793458.4334267143
2328,1405052.3643503822
2329,1231939.290542256
2330,1200199.8408974318
2333,1397841.1661745848
2334,945848.7441092612
2335,1385946.8387228472
2336,1081460.4005493678
2337,1097922.1355910802
2338,1375842.129006799
2339,1424973.2337939278
2340,1227251.8883093824
2341,1430416.6145482594
2343,1360164.1336194263
2344,1301748.946598383
2345,1352787.9450760782
2346,841670.1704484819
2347,1119588.7211923543
2348,1006276.4666627361
2349,1351458.8081720972
2352,1286693.3405404072
2353,1444602.8535937944
2354,1374045.390936314
2355,1296312.6640974514
2356,1067191.3489221486
2358,1310426.3672461156
2362,1335168.9578189761
2363,1175124.1564966766
2364,1378625.2913514546
2365,1262035.597671804
2366,1344450.0119142097
2368,1373050.61783317
2369,1376436.3129501836
2370,1523597.423214054
2371,1345114.4456276593
2372,1360064.7969004698
2373,1149476.4503696368
2377,1013971.2621568069
2378,1403707.4628946728
2379,1414331.5139600744
2382,1444580.0072371939
2384,1248267.7735616274
2385,1231451.2292345518
2386,1005081.4404284222
2389,984886.8116248711
2390,1387839.1014054741
2391,1569125.039238748
2392,1596194.93440256
2393,1609370.9413697931
2394,1401568.6566121643
2395,1547561.5657282656
2396,1508367.381741438
2399,1051737.713721006
2400,1541649.2392514478
2401,1355030.8467910315
2403,1329781.1028694252
2404,1397257.9520006098
2405,1312226.4702488326
2406,1033131.0012795381
2407,1310968.753785909
2408,1498690.895374433
2409,1385392.588992987
2410,1245717.5807781324
2411,1357992.5961634733
2412,933295.1078008056
2413,1310076.0759078988
2414,1258744.71915817
2415,1476932.7550744773
2416,1346812.555551473
2417,1325168.4090545876
2419,1242582.8122156404
2421,1306677.165470876
2422,1243688.8284216227
2423,1741451.7137650482
2424,1468636.9945384688
2425,1391409.651767867
2427,1358178.9929342282
2428,1461840.1293721772
2430,1341273.7807583243
2431,1266630.1479094026
2435,1180689.5445245148
2438,1369923.4150886189
2439,1610216.2072272543
2441,1372333.9939266732
2442,1410165.8985024635
2443,1358560.3927320868
2444,1019310.4494019016
2445,1386895.5130725303
2446,1218376.9128726793
2450,1422935.9112888998
2451,1412453.3055607958
2452,1205440.0653158892
2453,1252952.4951708515
2454,1235496.8291362585
2455,1114855.9272483224
2457,1596519.2066106296
2458,1390834.4265841667
2459,1420263.0649094712
2460,1383490.5779252057
2462,1584271.3808710251
2464,1307237.2196995467
2465,1340978.3323427492
2466,1422171.5504205332
2467,1339823.702497969
2470,1378254.7980822355
2471,1585838.5592217837
2475,1159902.0585021195
2476,1160782.6264101167
2480,1056011.193216902
2481,1167480.6442957132
2483,1051180.1015302723
2485,1362888.3945308991
2486,1521144.167089151
2487,1423653.6151941174
2488,1615283.012521349
2489,1275805.4085653462
2491,1573498.090896476
2492,1437010.6150511962
2493,1347601.420704858
2498,1282742.0663098772
2499,1449591.7638776002
2500,987741.3635008658
2502,1179963.0332988924
2504,1049567.6752458145
2505,1429135.4545345176
2506,1635758.4000806175
2507,1627643.4262986688
2508,1335523.6235177573
2509,1333940.6667691667
2510,1426363.221773896
2511,1330827.7614806553
2512,1602703.1001352007
2513,1519374.2846577652
2514,1517049.1112867
2516,1359853.8250229193
2518,1125044.6007724786
2519,1377978.9099298238
2520,1427189.1543929735
2523,1501569.6912426588
2525,1582749.7756234994
2526,1473508.0594266802
2527,1363849.1411660372
2528,1484383.5036456368
2530,1603697.7971895211
2531,1630093.153174682
2532,1321069.0604608124
2533,1230779.8493011075
2534,1207321.506729963
2538,1410545.9788017618
2540,1428906.8413514425
2542,1588906.4738836454
2543,1428077.531321451
2544,1526622.4528219749
2545,1538782.1396741192
2546,1078999.2837808873
2547,1557587.5087049948
2548,1619950.6435945146
2550,1526693.5509579992
2551,1333365.25133255
2552,1490972.8075440535
2554,1434928.5989867905
2555,1435538.2609289384
2558,1437393.0187153511
2559,1761024.792743801
2560,1147259.1903642868
2562,1353362.2774771024
2563,1581569.4660360257
2564,1451104.8254278356
2565,1574068.549121404
2566,1491441.8721455107
2567,1501389.7462972293
2568,1320746.4682389442
2572,1573360.291397636
2573,1385746.3890310074
2577,1441488.867812875
2579,1654454.2051004265
2580,1476397.9691694626
2581,1547645.323601289
2582,1627762.6945746501
2583,1408306.0929543877
2584,1564928.7975053226
2585,1532764.3591177072
2586,1657932.5896607132
2587,1351874.526724511
2588,1558283.217191149
2591,1313073.1316110843
2595,1424518.2812038623
2596,1211544.5996090325
2598,1580917.1342185133
2599,1503598.545954223
2603,1273185.6004782259
2605,1409397.4204138622
2606,1557585.6519170983
2607,1511602.8969982124
2608,1511094.3461950698
2609,1445468.0664181747
2610,1565750.8461141675
2611,1591693.0243973914
2612,1222790.2657643585
2615,1024161.9143859309
2617,2026228.6036052061
2619,1441280.9577828126
2620,1464630.56331384
2621,1667898.2279683624
2622,1780169.930903483
2626,1275707.3663612779
2627,1670637.5545209898
2629,2006219.8895766512
2630,1639636.6826698792
2631,1320678.453643078
2634,1981844.1184329672
2644,405219.52587411396
2645,613964.2326303616
2664,443560.9484510113
2666,463998.9378497374
2667,474928.82465523237
2668,568403.271166559
2669,408831.6165527964
2670,473322.97393802897
2671,406508.57066680194
2672,435340.3338715442
2711,633049.2279860303
2715,443885.4473178038
2716,654554.2345946869
2719,646793.7066741772
2720,541126.7309807373
2721,425366.7888004157
2775,412085.2793817625
2776,477423.73823845753
2777,671747.7270879495
2778,422229.13372285746
2779,413813.15800342994
2780,714879.6777428484
2782,593709.832472969
2783,666639.6034467688
2784,420594.65036982246
2785,481779.985754956
2854,418795.1190903899
2855,392752.9184256848
2856,533402.5473685877
2857,827045.4097571578
2859,423809.91071688326
2860,895053.3819237411
2861,493379.0924601833
2862,554063.4859820979
2863,416302.92245019804
2864,623922.9156042757
2865,433313.2808498792
2866,761331.8903152514
2867,482720.53909735306
2868,521196.5857409004
2869,778134.0058795349
2870,454441.2846190416
2871,541959.6018846357
2872,753670.5624524186
2873,627209.0042089653
2874,612297.2742859324
2875,738039.7200421836
2876,558585.0477041904
2983,802001.2148201913
2984,464733.63281382626
2985,739670.8729060518
2986,769844.3526899135
2987,668372.6478620426
2988,786170.2111420594
2989,420096.63273358473
2990,404111.2958124206
2991,551986.9154725787
2992,756301.1185377501
2993,872863.6126077811
2995,454240.3449166126
2996,911545.6674682231
3000,804724.2241826415
3001,738104.5356985884
3002,834756.8151483865
3003,736763.3966815639
3004,738142.7238765621
3005,567795.9787268227
3006,658133.8634643987
3007,639008.6803829995
3008,679003.8514793509
3010,648199.4468188967
