Idss,Id
0.18450071,1253.0
0.60494375,1254.0
0.3955535,1255.0
0.23929489,1256.0
0.69759023,1257.0
0.1697719,1258.0
0.36862552,1259.0
0.29402044,1260.0
0.3848221,1261.0
0.22231938,1262.0
0.22201195,1263.0
0.30619302,1264.0
0.33076695,1265.0
0.359399,1266.0
0.19888966,1267.0
0.7081365,1268.0
0.7778489,1269.0
0.25251853,1270.0
0.52528113,1271.0
0.32829,1272.0
0.23766391,1273.0
0.3607403,1274.0
0.26983342,1275.0
0.26908174,1276.0
0.2599362,1277.0
0.36919817,1278.0
0.5484118,1279.0
0.12064016,1280.0
0.44255948,1281.0
0.39407495,1282.0
0.274678,1283.0
0.26621222,1284.0
0.37838516,1285.0
0.19882329,1286.0
0.26472336,1287.0
0.35474953,1288.0
0.5346796,1289.0
0.64903367,1290.0
0.2762805,1291.0
0.21558444,1292.0
0.23769717,1293.0
0.38309333,1294.0
0.1987376,1295.0
0.21473654,1296.0
0.267655,1297.0
0.2632221,1298.0
1.7253714,1299.0
0.28550425,1300.0
0.47929987,1301.0
0.27917424,1302.0
0.6609544,1303.0
0.46202216,1304.0
0.28738347,1305.0
0.7474338,1306.0
0.42885652,1307.0
0.24335392,1308.0
0.25992417,1309.0
0.32833478,1310.0
0.5808757,1311.0
0.447641,1312.0
0.71442956,1313.0
0.6554823,1314.0
0.19597165,1315.0
0.4133201,1316.0
0.6272096,1317.0
0.46409348,1318.0
0.56240994,1319.0
0.16706552,1320.0
0.31043193,1321.0
0.10563178,1322.0
0.48980355,1323.0
0.12364547,1324.0
0.6694097,1325.0
0.08224737,1326.0
0.110056914,1327.0
0.26085955,1328.0
0.5436657,1329.0
0.36239204,1330.0
0.51064026,1331.0
0.21280669,1332.0
0.19231029,1333.0
0.22968757,1334.0
0.19525318,1335.0
0.34855983,1336.0
0.2460771,1337.0
0.06677138,1338.0
0.49011633,1339.0
0.2195162,1340.0
0.14344205,1341.0
0.31963137,1342.0
0.5244197,1343.0
0.33379284,1344.0
0.37238094,1345.0
0.14072269,1346.0
0.5459288,1347.0
0.68915117,1348.0
0.5311266,1349.0
0.23256116,1350.0
0.42014155,1351.0
0.3548493,1352.0
0.26640713,1353.0
0.7980327,1354.0
0.5172534,1355.0
0.38739935,1356.0
0.1651686,1357.0
0.28753874,1358.0
0.33815494,1359.0
0.8163565,1360.0
0.38837472,1361.0
0.5833796,1362.0
0.19417459,1363.0
0.33968633,1364.0
0.27199942,1365.0
0.45327738,1366.0
0.45550984,1367.0
0.23727167,1368.0
0.22292401,1369.0
0.49179152,1370.0
0.18966474,1371.0
0.3645245,1372.0
0.55562764,1373.0
1.0462301,1374.0
0.54404956,1375.0
0.5458237,1376.0
0.17637222,1377.0
0.2722922,1378.0
0.1489342,1379.0
0.2574756,1380.0
0.06945423,1381.0
0.45146063,1382.0
0.3062022,1383.0
0.2633792,1384.0
0.21473384,1385.0
0.1994095,1386.0
0.61666983,1387.0
0.3266032,1388.0
0.7303623,1389.0
0.22189878,1390.0
0.4854131,1391.0
0.22249986,1392.0
0.20148213,1393.0
0.26352838,1394.0
0.51675266,1395.0
0.61438745,1396.0
0.3043462,1397.0
0.2648323,1398.0
0.27229357,1399.0
0.31509522,1400.0
0.20985277,1401.0
0.39537472,1402.0
0.4312931,1403.0
0.5409692,1404.0
0.12925996,1405.0
0.61920315,1406.0
0.24098523,1407.0
0.19509524,1408.0
0.18685566,1409.0
0.43468598,1410.0
0.47568884,1411.0
0.28350815,1412.0
0.14684542,1413.0
0.6161494,1414.0
0.36624518,1415.0
0.48475984,1416.0
0.17655896,1417.0
0.71548665,1418.0
0.24038483,1419.0
0.44025454,1420.0
0.3392229,1421.0
0.23225842,1422.0
0.2319474,1423.0
0.3858525,1424.0
0.2494684,1425.0
0.2635049,1426.0
0.58372927,1427.0
0.24670705,1428.0
0.17062666,1429.0
0.3671981,1430.0
0.34911743,1431.0
0.23696934,1432.0
0.14581925,1433.0
0.40529147,1434.0
0.3462695,1435.0
0.3853965,1436.0
0.18560041,1437.0
0.8043998,1438.0
0.29368833,1439.0
0.33247402,1440.0
0.46967503,1441.0
0.24761285,1442.0
0.7408664,1443.0
0.18695827,1444.0
0.3844172,1445.0
0.2264076,1446.0
0.24995224,1447.0
0.5580345,1448.0
0.19369616,1449.0
0.15245126,1450.0
0.23855294,1451.0
0.5674098,1452.0
0.21901709,1453.0
0.26085117,1454.0
0.38053963,1455.0
0.35292926,1456.0
0.45187512,1457.0
0.4926894,1458.0
0.21358603,1459.0
0.27270117,1460.0
30.75578,
0.20923007,1853.0
0.3289915,1854.0
0.26875868,1855.0
0.46958932,1856.0
0.27580124,1857.0
0.28791875,1858.0
0.2024738,1859.0
0.27402017,1860.0
0.20039594,1861.0
0.64651436,1862.0
0.63035554,1863.0
0.63038856,1864.0
0.78718287,1865.0
0.7096888,1866.0
0.4541242,1867.0
0.6849673,1868.0
0.44919452,1869.0
0.4961781,1870.0
0.5471274,1871.0
0.3288183,1872.0
0.5088244,1873.0
0.28741595,1874.0
0.3863673,1875.0
0.42711583,1876.0
0.44721603,1877.0
0.41650006,1878.0
0.22935097,1879.0
0.23780756,1880.0
0.5331728,1881.0
0.5185428,1882.0
0.38001904,1883.0
0.41344875,1884.0
0.5167202,1885.0
0.6124191,1886.0
0.42162737,1887.0
0.5548497,1888.0
0.34017402,1889.0
0.22491097,1890.0
0.22393288,1891.0
0.16882597,1892.0
0.2220004,1893.0
0.19758385,1894.0
0.22648214,1895.0
0.19519003,1896.0
0.16699485,1897.0
0.19529307,1898.0
0.28460822,1899.0
0.30226234,1900.0
0.33906475,1901.0
0.2760684,1902.0
0.40440634,1903.0
0.2528674,1904.0
0.4011583,1905.0
0.30538297,1906.0
0.46160895,1907.0
0.1740768,1908.0
0.2200807,1909.0
0.21471442,1910.0
0.41495666,1911.0
0.65503263,1912.0
0.2622496,1913.0
0.10307337,1914.0
0.66054213,1915.0
0.076816894,1916.0
0.561934,1917.0
0.2699516,1918.0
0.3200014,1919.0
0.3453426,1920.0
0.8168182,1921.0
0.68952763,1922.0
0.48958626,1923.0
0.47620437,1924.0
0.4313312,1925.0
0.84054255,1926.0
0.22577769,1927.0
0.30101344,1928.0
0.2573456,1929.0
0.23353074,1930.0
0.26710728,1931.0
0.26170284,1932.0
0.34786263,1933.0
0.3729966,1934.0
0.33283338,1935.0
0.40110165,1936.0
0.35262913,1937.0
0.32936302,1938.0
0.59099644,1939.0
0.37422767,1940.0
0.357335,1941.0
0.34335735,1942.0
0.4570995,1943.0
0.73669416,1944.0
0.8134084,1945.0
0.27362105,1946.0
0.6955415,1947.0
0.33839637,1948.0
0.5461951,1949.0
0.37608394,1950.0
0.5427826,1951.0
0.44112983,1952.0
0.32578436,1953.0
0.39309034,1954.0
0.24517821,1955.0
0.66493946,1956.0
0.30166203,1957.0
0.5790573,1958.0
0.29209444,1959.0
0.18827352,1960.0
0.21129395,1961.0
0.17824273,1962.0
0.18228619,1963.0
0.19452794,1964.0
0.27520087,1965.0
0.245181,1966.0
0.6716625,1967.0
0.85731214,1968.0
0.83893365,1969.0
0.90382606,1970.0
0.98011684,1971.0
0.8582702,1972.0
0.56129783,1973.0
0.73760873,1974.0
1.0617601,1975.0
0.62683755,1976.0
0.80675375,1977.0
0.775942,1978.0
0.6967948,1979.0
0.41294128,1980.0
0.802712,1981.0
0.46532997,1982.0
0.42738384,1983.0
0.3753008,1984.0
0.45960826,1985.0
0.4435026,1986.0
0.40807876,1987.0
0.34932783,1988.0
0.40239668,1989.0
0.4386287,1990.0
0.48682562,1991.0
0.46348694,1992.0
0.30752772,1993.0
0.51047814,1994.0
0.39652053,1995.0
0.54715043,1996.0
0.6827615,1997.0
0.72191185,1998.0
0.600235,1999.0
0.6359357,2000.0
0.56610435,2001.0
0.54573375,2002.0
0.5608855,2003.0
0.6267633,2004.0
0.4681308,2005.0
0.45562586,2006.0
0.51640946,2007.0
0.4815111,2008.0
0.41903523,2009.0
0.38905904,2010.0
0.2858392,2011.0
0.3319537,2012.0
0.37425783,2013.0
0.4005085,2014.0
0.41038612,2015.0
0.41897282,2016.0
0.41457254,2017.0
0.20404355,2018.0
0.23654027,2019.0
0.16958547,2020.0
0.13444093,2021.0
0.36013982,2022.0
0.25532383,2023.0
0.59156007,2024.0
0.7875896,2025.0
0.36775282,2026.0
0.31514078,2027.0
0.29301482,2028.0
0.33319512,2029.0
0.5762756,2030.0
0.5434858,2031.0
0.5584807,2032.0
0.5530446,2033.0
0.3284566,2034.0
0.47581652,2035.0
0.394892,2036.0
0.41153318,2037.0
0.68737334,2038.0
0.47585782,2039.0
0.66591173,2040.0
0.5934965,2041.0
0.41666648,2042.0
0.344402,2043.0
0.3370637,2044.0
0.38450578,2045.0
0.25422448,2046.0
0.27127603,2047.0
0.24313076,2048.0
0.24104424,2049.0
0.3196279,2050.0
0.18647343,2051.0
0.18864541,2052.0
0.27799317,2053.0
0.16869272,2054.0
0.28932425,2055.0
0.27433214,2056.0
0.18820126,2057.0
0.45174685,2058.0
0.24478458,2059.0
0.34649816,2060.0
0.36028445,2061.0
0.23828204,2062.0
0.19891132,2063.0
0.26281175,2064.0
0.22823155,2065.0
0.32809088,2066.0
0.22037286,2067.0
0.2536617,2068.0
0.13706143,2069.0
0.17263915,2070.0
0.1394187,2071.0
0.26834935,2072.0
0.23212449,2073.0
0.37318572,2074.0
0.29344746,2075.0
0.22457702,2076.0
0.29840633,2077.0
0.22278117,2078.0
0.25533935,2079.0
0.20409036,2080.0
0.21491714,2081.0
0.22487673,2082.0
0.287196,2083.0
0.20806168,2084.0
0.2000011,2085.0
0.20827068,2086.0
0.21139401,2087.0
0.15859146,2088.0
0.11625151,2089.0
0.23236828,2090.0
0.14569508,2091.0
0.21956514,2092.0
0.22582196,2093.0
0.22758107,2094.0
0.23169836,2095.0
0.10806401,2096.0
0.13166331,2097.0
0.26697493,2098.0
0.01652182,2099.0
0.097926185,2100.0
0.14093676,2101.0
0.27795947,2102.0
0.13010174,2103.0
0.22448786,2104.0
0.25232068,2105.0
0.03087601,2106.0
0.46137443,2107.0
0.20439126,2108.0
0.17079557,2109.0
0.25446,2110.0
0.23360203,2111.0
0.277687,2112.0
0.18313025,2113.0
0.22794871,2114.0
0.31956542,2115.0
0.20798226,2116.0
0.28979996,2117.0
0.21502103,2118.0
0.20711718,2119.0
0.20355454,2120.0
0.14936468,2121.0
0.2040886,2122.0
0.11176588,2123.0
0.34062883,2124.0
0.25976488,2125.0
0.27375603,2126.0
0.3057516,2127.0
0.24859779,2128.0
0.14492577,2129.0
0.27495405,2130.0
0.27447784,2131.0
0.18432097,2132.0
0.22249568,2133.0
0.2307439,2134.0
0.17704286,2135.0
0.059476443,2136.0
0.17511995,2137.0
0.2319476,2138.0
0.25196773,2139.0
0.25779274,2140.0
0.28938302,2141.0
0.22902064,2142.0
0.2792409,2143.0
0.1919073,2144.0
0.22616865,2145.0
0.314209,2146.0
0.2782357,2147.0
0.26884592,2148.0
0.24956712,2149.0
0.48038673,2150.0
0.18063758,2151.0
0.44607553,2152.0
0.3350129,2153.0
0.17639358,2154.0
0.2765481,2155.0
0.5608601,2156.0
0.5069813,2157.0
0.48630002,2158.0
0.4445433,2159.0
0.37537912,2160.0
0.4882925,2161.0
0.8189352,2162.0
0.7486597,2163.0
0.5141498,2164.0
0.44505316,2165.0
0.3120477,2166.0
0.46152586,2167.0
0.40534708,2168.0
0.4113675,2169.0
0.4696798,2170.0
0.2737628,2171.0
0.22027759,2172.0
0.33466887,2173.0
0.48685962,2174.0
0.64249885,2175.0
0.6720788,2176.0
0.5319649,2177.0
0.43334356,2178.0
0.24159199,2179.0
0.500315,2180.0
0.363382,2181.0
0.44233963,2182.0
0.35830805,2183.0
0.19084884,2184.0
0.24054877,2185.0
0.25256866,2186.0
0.27396807,2187.0
0.29852614,2188.0
0.6808418,2189.0
0.117023066,2190.0
0.11206667,2191.0
0.09938812,2192.0
0.19214061,2193.0
0.16757603,2194.0
0.19238384,2195.0
0.17869584,2196.0
0.21034884,2197.0
0.34889144,2198.0
0.37794232,2199.0
0.3030589,2200.0
0.24597515,2201.0
0.40330935,2202.0
0.22523813,2203.0
0.3351578,2204.0
0.18946585,2205.0
0.24912708,2206.0
0.39692053,2207.0
0.52325886,2208.0
0.45494616,2209.0
0.19577694,2210.0
0.21781133,2211.0
0.2046187,2212.0
0.14173047,2213.0
0.25846282,2214.0
0.17507763,2215.0
0.29102692,2216.0
0.056863993,2217.0
0.15751751,2218.0
0.13454226,2219.0
0.14941238,2220.0
0.6723977,2221.0
0.60556465,2222.0
0.6018906,2223.0
0.4377799,2224.0
0.22788048,2225.0
0.38310167,2226.0
0.39485523,2227.0
0.597829,2228.0
0.5602904,2229.0
0.2763855,2230.0
0.4250349,2231.0
0.3464099,2232.0
0.3154272,2233.0
0.5481301,2234.0
0.48161283,2235.0
0.599653,2236.0
0.7263258,2237.0
0.41981843,2238.0
0.24393587,2239.0
0.3302915,2240.0
0.2741861,2241.0
0.20689414,2242.0
0.23907647,2243.0
0.15273401,2244.0
0.16362594,2245.0
0.24382882,2246.0
0.19942175,2247.0
0.22105128,2248.0
0.19486783,2249.0
0.2109168,2250.0
0.20210324,2251.0
0.376969,2252.0
0.2885329,2253.0
0.33386898,2254.0
0.391368,2255.0
0.3571681,2256.0
0.43190703,2257.0
0.28946862,2258.0
0.33349445,2259.0
0.2924927,2260.0
0.39153153,2261.0
0.47381583,2262.0
0.8054815,2263.0
0.9655222,2264.0
0.34676555,2265.0
0.68264705,2266.0
0.8854547,2267.0
0.8894039,2268.0
0.27837452,2269.0
0.3860553,2270.0
0.45352498,2271.0
0.4252502,2272.0
0.29356647,2273.0
0.40464374,2274.0
0.31331936,2275.0
0.37139478,2276.0
0.3670583,2277.0
0.288326,2278.0
0.2083369,2279.0
0.19458356,2280.0
0.3509855,2281.0
0.38819388,2282.0
0.1742977,2283.0
0.19044842,2284.0
0.26185533,2285.0
0.21179247,2286.0
0.8315627,2287.0
0.677932,2288.0
0.829969,2289.0
0.9700566,2290.0
0.72152156,2291.0
0.91008955,2292.0
1.0275214,2293.0
0.8678601,2294.0
1.0520753,2295.0
0.6648354,2296.0
0.768512,2297.0
0.77923626,2298.0
0.77090627,2299.0
0.76230055,2300.0
0.6563918,2301.0
0.56130487,2302.0
0.5272419,2303.0
0.56248873,2304.0
0.4436846,2305.0
0.43550715,2306.0
0.43488184,2307.0
0.474702,2308.0
0.6657364,2309.0
0.45703983,2310.0
0.47331,2311.0
0.3290873,2312.0
0.32005283,2313.0
0.343002,2314.0
0.3504114,2315.0
0.40966693,2316.0
0.3838167,2317.0
0.34177044,2318.0
0.34341753,2319.0
0.36871508,2320.0
0.5159523,2321.0
0.39355096,2322.0
0.3759586,2323.0
0.37291244,2324.0
0.46645966,2325.0
0.3182669,2326.0
0.43037158,2327.0
0.45323566,2328.0
0.40143338,2329.0
0.3538363,2330.0
0.7744575,2331.0
0.89484185,2332.0
0.6974958,2333.0
0.55134267,2334.0
0.6170678,2335.0
0.6603051,2336.0
0.41858512,2337.0
0.60697573,2338.0
0.4601736,2339.0
0.92453974,2340.0
0.4847884,2341.0
0.49255925,2342.0
0.51572335,2343.0
0.4537486,2344.0
0.5121573,2345.0
0.44302404,2346.0
0.42797935,2347.0
0.4934695,2348.0
0.3595275,2349.0
0.6756219,2350.0
0.6100949,2351.0
0.5433652,2352.0
0.56316674,2353.0
0.30987862,2354.0
0.296077,2355.0
0.28558704,2356.0
0.39312032,2357.0
0.39116636,2358.0
0.23998256,2359.0
0.20270215,2360.0
0.27818355,2361.0
0.6003313,2362.0
0.2836112,2363.0
0.37405482,2364.0
0.5019294,2365.0
0.39686716,2366.0
0.47840557,2367.0
0.49921566,2368.0
0.44793233,2369.0
0.32065314,2370.0
0.32758352,2371.0
0.40563458,2372.0
0.6341817,2373.0
0.74823374,2374.0
0.53986025,2375.0
0.66128,2376.0
0.78015393,2377.0
0.2706437,2378.0
0.48346958,2379.0
0.2729317,2380.0
0.3442234,2381.0
0.4243997,2382.0
0.45437363,2383.0
0.55243623,2384.0
0.3097152,2385.0
0.23920454,2386.0
0.24334316,2387.0
0.14984691,2388.0
0.20486191,2389.0
0.26845574,2390.0
0.2449217,2391.0
0.1912287,2392.0
0.32661748,2393.0
0.2304036,2394.0
0.44828698,2395.0
0.2692018,2396.0
0.42827657,2397.0
0.23292027,2398.0
0.09334594,2399.0
0.0592307,2400.0
0.21791776,2401.0
0.23840912,2402.0
0.246237,2403.0
0.24440973,2404.0
0.30413133,2405.0
0.26066083,2406.0
0.2425672,2407.0
0.28258735,2408.0
0.19472556,2409.0
0.35573727,2410.0
0.20327029,2411.0
0.29581502,2412.0
0.23084126,2413.0
0.2902635,2414.0
0.2219653,2415.0
0.21151643,2416.0
0.27036378,2417.0
0.2105297,2418.0
0.23744342,2419.0
0.21541627,2420.0
0.26066247,2421.0
0.19437206,2422.0
0.19175728,2423.0
0.3130949,2424.0
0.49810022,2425.0
0.2714841,2426.0
0.22414015,2427.0
0.32535127,2428.0
0.20765437,2429.0
0.25887135,2430.0
0.16637316,2431.0
0.25366873,2432.0
0.26688123,2433.0
0.2652098,2434.0
0.28711596,2435.0
0.18524697,2436.0
0.17033754,2437.0
0.18286514,2438.0
0.1648065,2439.0
0.20567815,2440.0
0.21171193,2441.0
0.18469362,2442.0
0.23484348,2443.0
0.24358185,2444.0
0.13860367,2445.0
0.26246953,2446.0
0.37055638,2447.0
0.24079388,2448.0
0.1830288,2449.0
0.2841901,2450.0
0.22635086,2451.0
0.39788875,2452.0
0.1459379,2453.0
0.24841453,2454.0
0.26140735,2455.0
0.26695782,2456.0
0.21058123,2457.0
0.23033424,2458.0
0.18272229,2459.0
0.27711627,2460.0
0.22062336,2461.0
0.24571611,2462.0
0.20109275,2463.0
0.3815886,2464.0
0.23337515,2465.0
0.18395238,2466.0
0.23121403,2467.0
0.10325029,2468.0
0.096414596,2469.0
0.40382814,2470.0
0.43610707,2471.0
0.3445399,2472.0
0.22967295,2473.0
0.110163175,2474.0
0.47932705,2475.0
0.20020644,2476.0
0.22357264,2477.0
0.29519153,2478.0
0.1699227,2479.0
0.29540512,2480.0
0.21062599,2481.0
0.21783946,2482.0
0.17276864,2483.0
0.22159939,2484.0
0.21692327,2485.0
0.29763377,2486.0
0.45190105,2487.0
0.35519,2488.0
0.25602075,2489.0
0.27392116,2490.0
0.14247037,2491.0
0.35537085,2492.0
0.25395215,2493.0
0.28860843,2494.0
0.11949806,2495.0
0.51586205,2496.0
0.28872404,2497.0
0.21494447,2498.0
0.10528124,2499.0
0.23379631,2500.0
0.2748752,2501.0
0.28777662,2502.0
0.17873977,2503.0
0.2841697,2504.0
0.4726335,2505.0
0.5585814,2506.0
0.66124195,2507.0
0.56735855,2508.0
0.44437316,2509.0
0.45175985,2510.0
0.35036376,2511.0
0.42524996,2512.0
0.47720692,2513.0
0.6199642,2514.0
0.28940856,2515.0
0.33175617,2516.0
0.2547752,2517.0
0.29630408,2518.0
0.4790924,2519.0
0.46140352,2520.0
0.3786363,2521.0
0.4646569,2522.0
0.19082843,2523.0
0.20588763,2524.0
0.27250278,2525.0
0.2637767,2526.0
0.19693337,2527.0
0.20481128,2528.0
0.23192264,2529.0
0.17748459,2530.0
0.5413067,2531.0
0.49745932,2532.0
0.37757215,2533.0
0.48193613,2534.0
0.6316927,2535.0
0.51273733,2536.0
0.5570348,2537.0
0.37113214,2538.0
0.39530298,2539.0
0.36778176,2540.0
0.3426896,2541.0
0.31123224,2542.0
0.22199379,2543.0
0.20138483,2544.0
0.23270468,2545.0
0.21087141,2546.0
0.2656805,2547.0
0.3119566,2548.0
0.32162145,2549.0
1.6656199,2550.0
0.23435901,2551.0
0.2411191,2552.0
0.10960356,2553.0
0.14020851,2554.0
0.21147312,2555.0
0.14328864,2556.0
0.1737967,2557.0
0.3707086,2558.0
0.24579188,2559.0
0.30740535,2560.0
0.29398736,2561.0
0.2507171,2562.0
0.3018287,2563.0
0.35466936,2564.0
0.2337176,2565.0
0.2986977,2566.0
0.23863842,2567.0
0.33320913,2568.0
0.39102635,2569.0
0.19287439,2570.0
0.3406707,2571.0
0.32244498,2572.0
0.46127915,2573.0
0.54720503,2574.0
0.2524116,2575.0
0.20914908,2576.0
0.26418537,2577.0
0.14452341,2578.0
0.091147885,2579.0
0.18458988,2580.0
0.25652808,2581.0
0.26726663,2582.0
0.5999529,2583.0
0.35901532,2584.0
0.3706811,2585.0
0.48640984,2586.0
0.42486548,2587.0
0.26537198,2588.0
0.2935326,2589.0
0.46478707,2590.0
0.3885995,2591.0
0.45458028,2592.0
0.54492015,2593.0
0.36585447,2594.0
0.41935882,2595.0
0.67276746,2596.0
0.42724225,2597.0
0.6131035,2598.0
0.77252924,2599.0
0.33382544,2600.0
0.35192445,2601.0
0.11023772,2602.0
0.12792519,2603.0
0.14902784,2604.0
0.09936507,2605.0
0.27934197,2606.0
0.50567013,2607.0
0.44622597,2608.0
0.35060412,2609.0
0.17846112,2610.0
0.20968942,2611.0
0.30073246,2612.0
0.23615707,2613.0
0.21219622,2614.0
0.32254782,2615.0
0.29708883,2616.0
0.38511392,2617.0
0.51919097,2618.0
0.44718805,2619.0
0.3634142,2620.0
0.31653222,2621.0
0.36006895,2622.0
0.48808035,2623.0
0.69034445,2624.0
0.63001925,2625.0
0.3400847,2626.0
0.3110555,2627.0
0.97116965,2628.0
0.9946982,2629.0
0.76302886,2630.0
0.94427466,2631.0
0.85159636,2632.0
0.71136767,2633.0
0.870203,2634.0
0.30981305,2635.0
0.3437999,2636.0
0.4199269,2637.0
0.6126969,2638.0
0.3609343,2639.0
0.25931984,2640.0
0.1826232,2641.0
0.39033285,2642.0
0.1791052,2643.0
0.19206618,2644.0
0.19683747,2645.0
0.16456307,2646.0
0.14943992,2647.0
0.2781119,2648.0
0.30205423,2649.0
0.2782919,2650.0
0.27327707,2651.0
0.8403458,2652.0
0.54793435,2653.0
0.56792086,2654.0
0.89710706,2655.0
0.6846127,2656.0
0.80603236,2657.0
0.6925462,2658.0
0.6776499,2659.0
0.8194882,2660.0
0.8634828,2661.0
0.842475,2662.0
0.6440884,2663.0
0.6484824,2664.0
0.82972556,2665.0
0.69244695,2666.0
0.32129785,2667.0
0.35470977,2668.0
0.35627523,2669.0
0.6035505,2670.0
0.36677694,2671.0
0.43394473,2672.0
0.43590456,2673.0
0.41975078,2674.0
0.35219952,2675.0
0.3734255,2676.0
0.38511926,2677.0
0.5077076,2678.0
0.61390847,2679.0
0.6562589,2680.0
0.86297184,2681.0
0.65632176,2682.0
1.0107794,2683.0
0.6790558,2684.0
0.72734904,2685.0
0.57566804,2686.0
0.66547424,2687.0
0.45565233,2688.0
0.44052777,2689.0
0.90827465,2690.0
0.37359482,2691.0
0.31887287,2692.0
0.43528172,2693.0
0.31009275,2694.0
0.37749866,2695.0
0.3558025,2696.0
0.3893591,2697.0
0.44488612,2698.0
0.36030516,2699.0
0.29241017,2700.0
0.27850568,2701.0
0.18960612,2702.0
0.21769617,2703.0
0.24274132,2704.0
0.17973173,2705.0
0.18589307,2706.0
0.23303731,2707.0
0.2227234,2708.0
0.17987223,2709.0
0.21689622,2710.0
0.61520743,2711.0
0.8614027,2712.0
0.36120766,2713.0
0.27678952,2714.0
0.33702132,2715.0
0.25763047,2716.0
0.41073182,2717.0
0.5034165,2718.0
0.29470643,2719.0
0.3306481,2720.0
0.23766856,2721.0
0.3275477,2722.0
0.28574696,2723.0
0.21891722,2724.0
0.2247864,2725.0
0.29818264,2726.0
0.37310633,2727.0
0.3646959,2728.0
0.25821286,2729.0
0.2877191,2730.0
0.25635764,2731.0
0.23921719,2732.0
0.32103345,2733.0
0.31225666,2734.0
