Id,Price
615,742115.723797
616,734973.452211
617,753143.958071
618,748782.11162
624,771298.361929
625,757618.272178
626,766859.042224
627,769446.284928
628,739609.740323
629,746642.593765
630,762244.916611
631,759332.583777
632,771814.84182
633,769044.817015
634,762244.916611
635,751797.001138
636,780367.359982
637,759794.735877
638,780367.359982
639,739609.740323
640,758323.359185
641,746864.550204
642,771298.361929
643,769270.926436
644,775766.463311
645,749125.72929
646,734973.452211
647,780367.359982
648,778648.37986
649,780367.359982
650,734973.452211
651,777173.411856
652,753143.958071
653,771298.361929
654,775766.463311
655,764904.731308
656,780367.359982
657,770652.987766
698,773213.886216
699,766832.653718
700,753143.958071
701,742335.862557
702,753143.958071
703,776279.087183
706,812234.86466
707,793956.183404
708,807627.191465
709,790035.711668
710,825809.996031
711,803167.818244
712,794093.559565
713,798540.56342
714,806376.115553
715,812234.86466
716,797152.961397
717,790035.711668
718,787349.57744
722,809004.543251
723,817506.383075
724,797152.961397
725,798540.56342
726,781173.017626
727,803906.096483
728,789439.716959
729,780367.359982
730,788978.092704
731,780367.359982
732,798540.56342
733,791376.773091
734,825809.996031
735,782768.726084
736,821161.075087
737,821488.027594
738,817506.383075
739,784905.900204
740,825809.996031
741,807627.191465
742,780367.359982
743,780367.359982
744,798540.56342
745,816227.613674
746,780367.359982
778,789439.716959
779,817932.174545
780,798540.56342
781,789439.716959
782,806376.115553
783,817506.383075
784,789439.716959
789,836263.439342
790,862742.300261
791,848650.358413
792,857712.17533
793,844638.549821
794,825809.996031
795,853220.259739
796,853220.259739
797,849788.778004
798,840538.552141
805,826586.166667
806,853220.259739
807,871356.971791
808,827416.26263
809,827416.26263
810,857712.17533
811,834890.900089
812,867116.666476
813,830447.748632
814,857712.17533
815,851744.61441
816,871356.971791
817,830447.748632
818,862275.77579
819,839551.227232
820,844664.796432
821,871356.971791
822,870764.469163
823,871356.971791
824,825809.996031
825,840538.552141
826,835686.032766
827,853220.259739
828,825809.996031
829,834890.900089
830,870764.469163
831,847450.22056
832,848740.94144
833,869361.489152
834,844788.992227
861,851744.61441
862,845347.293136
867,882081.762614
868,882081.762614
869,898776.422743
870,903016.306431
871,888500.438879
872,889717.062828
873,898776.422743
874,904861.768107
875,905982.922237
876,884893.451304
877,880414.292633
878,904142.574986
880,903016.306431
881,880740.478746
882,872427.529511
883,871356.971791
884,876955.81658
885,879979.192743
886,884893.451304
887,873571.393511
888,871356.971791
889,901669.129629
890,894273.043625
891,902658.770799
892,916935.006647
893,871356.971791
894,908706.993161
895,871356.971791
896,880414.292633
897,916935.006647
898,884893.451304
899,875802.300774
900,880414.292633
901,880414.292633
902,877498.762912
918,877498.762912
919,894144.273267
920,916935.006647
921,961835.705115
922,985227.744185
923,976177.426049
924,921296.061616
925,1008037.9431
926,935185.057694
927,971567.162335
928,981132.167101
929,926243.534956
930,964374.712579
931,985227.744185
932,1006425.46491
933,999059.040391
934,985227.744185
935,985227.744185
936,949152.780275
937,955344.119428
938,961204.977616
939,999059.040391
940,999059.040391
941,985227.744185
942,981052.715445
943,1008037.9431
944,1008037.9431
945,921296.061616
946,928823.440435
947,939806.622973
953,967431.646476
954,958125.076912
955,917645.924451
956,1008037.9431
957,949152.780275
958,930465.826142
959,937467.512019
960,945830.703648
961,944249.217439
962,972592.090365
963,918359.218059
964,1008037.9431
965,917642.059278
966,985227.744185
967,971567.162335
968,1003874.11099
969,916935.006647
970,997033.190804
971,916935.006647
972,989880.723718
973,935185.057694
997,918359.218059
998,926243.534956
999,916935.006647
1000,1008037.9431
1001,949152.780275
1002,971567.162335
1003,973656.014698
1005,1048924.18107
1006,1098897.38147
1007,1022365.68113
1008,1082506.87849
1009,1089833.34941
1010,1008037.9431
1011,1012412.4515
1012,1040079.3183
1013,1032136.19312
1014,1062633.688
1015,1080784.297
1016,1089833.34941
1017,1011897.16032
1018,1063243.25785
1019,1097460.30472
1020,1098897.38147
1021,1039857.07448
1022,1053501.32134
1023,1018183.44827
1024,1019595.31163
1025,1030688.77946
1026,1098897.38147
1027,1013311.09787
1028,1026630.28044
1029,1030688.77946
1030,1098897.38147
1031,1085208.83139
1032,1012412.4515
1033,1008037.9431
1034,1008037.9431
1035,1054219.50587
1038,1071663.19959
1039,1058023.34486
1040,1098897.38147
1041,1068816.83453
1042,1053501.32134
1043,1071663.19959
1044,1036303.58937
1045,1014576.21944
1046,1008037.9431
1047,1064405.50013
1048,1098897.38147
1049,1094683.47841
1050,1026230.08163
1051,1089833.34941
1052,1067163.44589
1053,1053501.32134
1054,1054219.50587
1055,1089833.34941
1056,1071663.19959
1057,1094683.47841
1058,1008838.65652
1059,1062633.688
1060,1008838.65652
1061,1034054.36581
1062,1098897.38147
1063,1008037.9431
1064,1029229.24481
1065,1088149.09271
1066,1091398.42813
1067,1098897.38147
1068,1038117.79297
1069,1089833.34941
1070,1080784.297
1071,1017115.08305
1072,1038117.79297
1073,1060882.27754
1074,1053501.32134
1075,1098897.38147
1076,1071663.19959
1077,1022223.178
1078,1053501.32134
1079,1016625.11035
1080,1030688.77946
1098,1039857.07448
1099,1076331.78094
1100,1071663.19959
1101,1075007.5945
1102,1008037.9431
1103,1098897.38147
1104,1066968.22991
1107,1135110.94548
1108,1126045.90737
1109,1126672.1541
1110,1112435.76936
1111,1098897.38147
1112,1189436.50459
1113,1144213.13161
1114,1157878.70681
1115,1130552.58407
1116,1126045.90737
1117,1116915.22573
1118,1154673.22078
1119,1153276.39084
1120,1098897.38147
1121,1107838.59539
1122,1098897.38147
1123,1171534.76989
1124,1189436.50459
1125,1189436.50459
1126,1185190.62799
1127,1136243.9231
1128,1171534.76989
1129,1098897.38147
1130,1155255.43407
1131,1189436.50459
1132,1189436.50459
1133,1162663.94213
1134,1154673.22078
1135,1153276.39084
1136,1162328.67005
1137,1189436.50459
1138,1162328.67005
1139,1126045.90737
1140,1144213.13161
1141,1107838.59539
1146,1189436.50459
1147,1189436.50459
1148,1098897.38147
1149,1166814.18855
1150,1133188.47528
1151,1178834.99028
1152,1162447.37617
1153,1147546.15702
1154,1144922.72683
1155,1126045.90737
1156,1122009.81681
1157,1098897.38147
1158,1157878.70681
1159,1144213.13161
1160,1189436.50459
1161,1189436.50459
1162,1189436.50459
1163,1189436.50459
1164,1180581.54794
1165,1148824.01562
1166,1131060.43054
1167,1144213.13161
1168,1171534.76989
1169,1189436.50459
1170,1115135.40916
1171,1144922.72683
1172,1189436.50459
1173,1189436.50459
1174,1175834.97954
1175,1098897.38147
1176,1144213.13161
1177,1144213.13161
1178,1098897.38147
1179,1171534.76989
1180,1178834.99028
1181,1116915.22573
1182,1103369.93621
1183,1134267.33977
1184,1189436.50459
1185,1098897.38147
1186,1107838.59539
1187,1130552.58407
1188,1112435.76936
1200,1189436.50459
1201,1148824.01562
1202,1098897.38147
1205,1223108.76164
1206,1225587.54067
1207,1270633.17278
1208,1266125.22371
1209,1212025.83087
1210,1279352.55812
1211,1193820.26056
1212,1216325.30975
1213,1189436.50459
1214,1270633.17278
1215,1234445.48186
1216,1212025.83087
1217,1193820.26056
1218,1220956.42366
1219,1189436.50459
1220,1189436.50459
1221,1212248.74316
1222,1189436.50459
1223,1189436.50459
1224,1207388.00142
1225,1216325.30975
1226,1238714.32715
1227,1230291.56291
1228,1189436.50459
1229,1212248.74316
1230,1234445.48186
1237,1189436.50459
1238,1189436.50459
1239,1209678.1115
1240,1198386.73501
1241,1212025.83087
1242,1220956.42366
1243,1247935.48637
1244,1234445.48186
1245,1246290.72886
1246,1189436.50459
1247,1189436.50459
1248,1227201.36714
1249,1262065.1858
1250,1189436.50459
1251,1189436.50459
1252,1203320.54079
1253,1279352.55812
1254,1189436.50459
1255,1268598.12139
1256,1261470.4471
1257,1189436.50459
1258,1189436.50459
1259,1238714.32715
1260,1193820.26056
1261,1225587.54067
1262,1189436.50459
1263,1238714.32715
1270,1279352.55812
1271,1262647.15984
1272,1262647.15984
1273,1189436.50459
1274,1292907.43611
1275,1369045.2107
1276,1324210.70543
1277,1310560.61488
1278,1279352.55812
1279,1324210.70543
1280,1356205.26425
1281,1288105.67347
1282,1297205.55125
1283,1284686.47358
1284,1306321.95874
1285,1292703.18315
1286,1290914.26788
1289,1297205.55125
1290,1284173.22886
1291,1356711.06939
1292,1297219.36574
1293,1342886.89071
1294,1280097.53557
1295,1337725.46259
1296,1340221.67594
1297,1279352.55812
1298,1333211.92684
1299,1292703.18315
1300,1288105.67347
1309,1283702.93466
1310,1279352.55812
1311,1280097.53557
1312,1364876.83903
1313,1369045.2107
1314,1400228.53637
1315,1458309.03038
1316,1404458.2167
1317,1387126.22388
1318,1404984.80954
1319,1449637.9611
1320,1422742.77558
1321,1422742.77558
1322,1454158.57002
1323,1454158.57002
1324,1376013.91618
1325,1422742.77558
1326,1373300.85339
1327,1458309.03038
1330,1458309.03038
1331,1430501.99025
1332,1447528.90686
1333,1404984.80954
1334,1458309.03038
1335,1395578.64286
1336,1440233.50179
1337,1449637.9611
1338,1450616.97393
1339,1434871.80925
1340,1431540.32085
1341,1418355.33696
1342,1458309.03038
1343,1413792.54163
1344,1414502.14892
1345,1384578.85056
1346,1445664.05727
1347,1431540.32085
1353,1458309.03038
1354,1464961.98699
1355,1499786.34922
1356,1458309.03038
1357,1530696.75826
1358,1462523.87243
1359,1544117.28064
1360,1458309.03038
1361,1511798.60372
1363,1530696.75826
1364,1458309.03038
1365,1517808.37362
1366,1518854.54904
1367,1458309.03038
1368,1495528.53802
1369,1458883.75591
1370,1458309.03038
1371,1502799.2156
1372,1509070.00856
1373,1503213.93986
1374,1502799.2156
1375,1474857.71407
1376,1484914.69151
1377,1511798.60372
1378,1493983.99735
1385,1458309.03038
1386,1591599.79928
1387,1591599.79928
1388,1619961.45797
1389,1578341.85496
1390,1618173.17595
1392,1557386.24578
1393,1548748.12768
1394,1548748.12768
1395,1613848.71686
1396,1591877.34032
1397,1618173.17595
1398,1565152.67838
1399,1557386.24578
1400,1595397.98178
1401,1620572.07218
1402,1600134.55099
1403,1591599.79928
1404,1547341.43082
1409,1723833.26195
1410,1706295.28449
1411,1649046.3079
1412,1644830.44308
1413,1715400.63273
1414,1652834.45565
1415,1677648.82462
1418,1811405.62235
1419,1811405.62235
1420,1723833.26195
1421,1741538.62997
1423,1736679.23882
1424,1759014.10739
1425,1772504.94304
1426,1811405.62235
1429,1811405.62235
1430,1811405.62235
1431,1986357.76877
1432,1899157.68308
1433,1969203.42142
1434,1870113.42896
1435,1942694.72602
1436,1899157.68308
1437,1986357.76877
1438,1811405.62235
1439,1820594.48584
1444,2086874.18479
1445,2073629.82722
1446,2124839.76555
1447,2345273.26318
1448,2287789.27342
1452,2715758.78332
1453,3490327.81604
1465,393365.080034
1466,388817.524741
1470,395812.681829
1482,425235.476201
1483,434476.041841
1484,420692.298639
1485,438968.096534
1486,436923.179486
1491,418449.552821
1492,452850.144235
1493,443757.093437
1508,493869.267836
1509,493869.267836
1510,498495.478218
1511,507563.861995
1512,477597.203676
1513,478270.296088
1523,475685.740488
1524,480088.469258
1525,501291.644702
1526,498495.478218
1547,516715.487807
1548,525936.187567
1549,544360.171678
1550,535022.389174
1551,507563.861995
1559,530505.808505
1560,535022.389174
1561,548670.279212
1562,553161.060628
1563,544053.574729
1564,516715.487807
1586,580466.409039
1587,561994.711926
1588,562226.383677
1589,580466.409039
1590,587907.396463
1591,557542.13637
1592,557542.13637
1601,594325.286688
1602,594325.286688
1603,553161.060628
1604,571586.432118
1605,578149.808036
1606,589609.205492
1641,575910.553057
1642,571586.432118
1643,621391.843429
1644,621391.843429
1645,630452.072149
1646,635058.480075
1647,635058.480075
1648,607825.338636
1649,603310.830654
1650,612378.543575
1664,644092.812018
1665,644092.812018
1666,644092.812018
1667,639569.275111
1668,607825.338636
1669,643373.307597
1670,627824.456606
1671,630452.072149
1672,601241.788732
1701,685964.713045
1702,657679.814135
1703,657679.814135
1704,671281.404663
1705,671281.404663
1707,677970.772975
1729,657679.814135
1730,644092.812018
1731,644092.812018
1732,689499.310705
1733,653120.127361
1734,644092.812018
1735,649475.111807
1736,646728.942709
1737,666765.86616
1738,671281.404663
1739,682247.102784
1740,666612.531341
1741,672096.639919
1742,662195.915646
1743,654104.890156
1770,734231.663719
1771,721299.513862
1772,709807.153591
1773,707705.317423
1774,713421.627024
1775,721299.513862
1776,716818.963078
1777,721299.513862
1779,730425.782822
1795,707705.317423
1796,691310.352474
1797,707705.317423
1798,707705.317423
1799,689499.310705
1800,724113.622892
1801,721299.513862
1802,716818.963078
1803,721299.513862
1840,753953.266359
1841,780367.359982
1842,753143.958071
1843,760426.000952
1846,780367.359982
1847,780367.359982
1848,757618.272178
1849,780367.359982
1850,780367.359982
1851,766832.653718
1852,753953.266359
1870,770652.987766
1871,771298.361929
1872,759332.583777
1873,762244.916611
1874,773213.886216
1875,780367.359982
1876,753143.958071
1877,780367.359982
1905,744018.431864
1906,769446.284928
1907,760490.606818
1908,825809.996031
1910,825809.996031
1911,812234.86466
1914,780367.359982
1915,816715.371677
1916,784905.900204
1917,791577.049663
1918,780741.604442
1919,819160.815797
1920,797152.961397
1921,823295.75924
1922,798540.56342
1926,780367.359982
1927,780367.359982
1928,798540.56342
1929,780367.359982
1930,780367.359982
1931,798540.56342
1955,789439.716959
1956,807627.191465
1957,825809.996031
1958,807627.191465
1959,807627.191465
1960,825809.996031
1961,780367.359982
1962,822115.469716
1963,780367.359982
1964,816715.371677
1975,825809.996031
1976,798540.56342
1977,799423.939219
1978,825809.996031
1979,848650.358413
1980,825809.996031
1982,862275.77579
1983,826163.683399
1984,834622.420092
1985,834890.900089
1986,828490.510395
1987,839933.762204
1988,853220.259739
1989,834890.900089
1990,857712.17533
1991,827416.26263
1992,858273.764718
1993,862275.77579
1994,848654.135323
1995,848650.358413
1996,862275.77579
2014,867116.666476
2015,840556.120725
2016,839933.762204
2017,825809.996031
2018,871356.971791
2019,834890.900089
2020,853220.259739
2021,844478.402748
2022,854598.617216
2023,871356.971791
2024,853220.259739
2025,826586.166667
2026,828490.510395
2027,825809.996031
2035,825809.996031
2036,875802.300774
2037,888500.438879
2038,916935.006647
2039,903016.306431
2041,904861.768107
2042,898776.422743
2043,904142.574986
2044,916935.006647
2045,916935.006647
2046,889717.062828
2047,903016.306431
2048,890071.240768
2051,907860.853303
2052,880414.292633
2053,916935.006647
2066,899268.698719
2067,898776.422743
2068,898776.422743
2069,871356.971791
2070,894257.123989
2071,871356.971791
2072,898776.422743
2073,903016.306431
2074,889717.062828
2077,880414.292633
2080,978723.567739
2081,958125.076912
2082,930482.020628
2083,962473.654121
2084,916935.006647
2085,976177.426049
2086,962473.654121
2087,974308.462715
2088,923249.023117
2093,935185.057694
2094,1008037.9431
2095,989880.723718
2096,999059.040391
2097,916935.006647
2098,916935.006647
2099,971567.162335
2100,949152.780275
2101,919191.546844
2102,935185.057694
2106,1003874.11099
2107,1001204.13534
2108,940343.043885
2109,917645.924451
2110,916935.006647
2125,935185.057694
2126,971567.162335
2127,923985.323536
2128,989880.723718
2129,958125.076912
2130,982485.391773
2131,919787.542148
2132,971567.162335
2133,921296.061616
2134,926243.534956
2141,1035362.99387
2142,1022801.76335
2143,1067163.44589
2144,1080784.297
2145,1067163.44589
2146,1026230.08163
2147,1036276.08216
2148,1036276.08216
2149,1080784.297
2152,1030688.77946
2153,1080784.297
2154,1008037.9431
2155,1017115.08305
2156,1053501.32134
2157,1071663.19959
2158,1053501.32134
2159,1076331.78094
2160,1035362.99387
2161,1080784.297
2162,1026230.08163
2163,1090701.98243
2164,1088149.09271
2165,1089833.34941
2166,1094683.47841
2167,1060882.27754
2168,1053501.32134
2169,1067163.44589
2170,1009693.68727
2172,1098897.38147
2173,1017115.08305
2174,1044464.53825
2175,1021564.86674
2176,1013311.09787
2177,1085208.83139
2178,1035362.99387
2189,1089833.34941
2190,1098897.38147
2191,1064405.50013
2192,1098897.38147
2193,1021564.86674
2194,1098897.38147
2199,1026230.08163
2200,1107838.59539
2201,1157878.70681
2202,1182323.92796
2203,1185190.62799
2204,1116915.22573
2205,1171534.76989
2206,1180581.54794
2207,1121505.14277
2208,1171534.76989
2209,1176560.16465
2210,1171534.76989
2211,1148824.01562
2213,1103369.93621
2214,1144213.13161
2215,1144213.13161
2216,1126045.90737
2217,1144213.13161
2218,1144922.72683
2219,1150878.19005
2220,1162328.67005
2221,1126045.90737
2222,1128182.53897
2223,1107838.59539
2224,1108635.31964
2225,1116915.22573
2226,1189436.50459
2227,1189436.50459
2228,1171534.76989
2229,1098897.38147
2230,1145307.04328
2231,1166814.18855
2232,1121505.14277
2233,1185190.62799
2234,1148824.01562
2235,1126045.90737
2236,1144213.13161
2237,1166814.18855
2248,1139912.24176
2249,1144213.13161
2250,1121505.14277
2251,1166814.18855
2252,1109830.15745
2253,1175834.97954
2254,1098897.38147
2255,1098897.38147
2256,1157878.70681
2257,1162328.67005
2258,1107838.59539
2259,1189436.50459
2260,1098897.38147
2264,1148929.83758
2265,1121505.14277
2266,1252448.34519
2267,1234445.48186
2268,1243477.42868
2269,1223023.03076
2270,1279352.55812
2271,1198386.73501
2272,1225587.54067
2273,1275040.53463
2274,1198386.73501
2275,1270633.17278
2276,1193820.26056
2277,1275040.53463
2278,1207388.00142
2279,1279352.55812
2280,1243477.42868
2281,1216325.30975
2282,1253189.80658
2283,1230291.56291
2285,1234445.48186
2286,1207388.00142
2287,1279352.55812
2288,1193820.26056
2289,1279352.55812
2290,1234445.48186
2291,1247935.48637
2292,1268598.12139
2293,1256978.52263
2294,1193820.26056
2295,1243477.42868
2296,1215094.71248
2297,1220956.42366
2298,1189436.50459
2299,1189436.50459
2300,1216325.30975
2301,1207388.00142
2302,1247935.48637
2303,1256978.52263
2304,1275040.53463
2306,1266125.22371
2307,1216325.30975
2308,1268598.12139
2309,1279352.55812
2319,1234445.48186
2320,1198386.73501
2321,1199196.73248
2322,1279352.55812
2323,1212025.83087
2324,1189598.15831
2325,1207388.00142
2326,1212025.83087
2327,1212025.83087
2328,1250730.84179
2329,1193820.26056
2330,1225587.54067
2331,1189436.50459
2333,1324210.70543
2334,1324210.70543
2335,1369045.2107
2336,1369045.2107
2337,1310560.61488
2338,1297810.74305
2339,1369045.2107
2340,1319947.51791
2341,1326724.50744
2342,1279352.55812
2343,1328536.33495
2344,1292703.18315
2345,1367657.16689
2346,1294526.26402
2347,1306321.95874
2348,1319947.51791
2349,1306666.98866
2350,1351119.66796
2351,1279352.55812
2352,1297205.55125
2353,1283702.93466
2354,1369045.2107
2355,1283702.93466
2356,1310560.61488
2358,1297205.55125
2359,1279352.55812
2360,1279352.55812
2361,1315313.84507
2362,1369045.2107
2363,1342330.55194
2364,1292703.18315
2365,1369045.2107
2366,1369045.2107
2368,1351119.66796
2369,1369045.2107
2370,1302218.09024
2371,1356205.26425
2372,1290696.27691
2373,1328536.33495
2374,1279352.55812
2377,1351119.66796
2378,1302114.08595
2379,1288105.67347
2380,1324210.70543
2381,1279352.55812
2382,1302114.08595
2383,1364876.83903
2384,1297710.391
2385,1315313.84507
2386,1333211.92684
2389,1415358.66963
2390,1418355.33696
2391,1413792.54163
2392,1386802.71047
2393,1391322.07572
2394,1377684.02587
2395,1404984.80954
2396,1422742.77558
2397,1369045.2107
2398,1369045.2107
2399,1436183.67826
2400,1458309.03038
2401,1431540.32085
2402,1369045.2107
2403,1458309.03038
2404,1413792.54163
2405,1458309.03038
2406,1413792.54163
2407,1422742.77558
2408,1429143.06425
2409,1371520.51379
2410,1370556.54159
2411,1395578.64286
2412,1386802.71047
2413,1418355.33696
2414,1458309.03038
2415,1415014.51472
2416,1418355.33696
2417,1423211.5256
2418,1369045.2107
2419,1377684.02587
2421,1436183.67826
2422,1404984.80954
2423,1376013.91618
2424,1423211.5256
2425,1431540.32085
2426,1369045.2107
2427,1377684.02587
2428,1395471.61821
2429,1369045.2107
2430,1409591.20903
2431,1458309.03038
2432,1369045.2107
2433,1379866.76387
2434,1409591.20903
2435,1386802.71047
2438,1413792.54163
2439,1386802.71047
2440,1369045.2107
2441,1454158.57002
2442,1386802.71047
2443,1395578.64286
2444,1422742.77558
2445,1458309.03038
2446,1422742.77558
2450,1386802.71047
2451,1413792.54163
2452,1458309.03038
2453,1374024.86162
2454,1371520.51379
2455,1458309.03038
2457,1547330.36341
2458,1467018.20856
2459,1509070.00856
2460,1467018.20856
2461,1458309.03038
2462,1530696.75826
2463,1507124.07901
2464,1520409.69789
2465,1525374.77082
2466,1516528.96582
2467,1502799.2156
2468,1458309.03038
2469,1458309.03038
2470,1520409.69789
2471,1516528.96582
2472,1511798.60372
2473,1458309.03038
2474,1534523.00944
2475,1467018.20856
2476,1476001.31767
2479,1529746.12453
2480,1483519.87383
2481,1547330.36341
2482,1458309.03038
2483,1467018.20856
2485,1476001.31767
2486,1525374.77082
2487,1547330.36341
2488,1507124.07901
2489,1484914.69151
2490,1476001.31767
2491,1462523.87243
2492,1510091.79907
2493,1520409.69789
2494,1458309.03038
2496,1458309.03038
2497,1480481.53432
2498,1502799.2156
2499,1517911.87303
2500,1485151.67534
2501,1458309.03038
2502,1489680.38471
2503,1547330.36341
2504,1582504.13531
2505,1549215.79227
2506,1600134.55099
2507,1635849.27148
2508,1595397.98178
2509,1555860.6626
2510,1591599.79928
2511,1600134.55099
2512,1635849.27148
2513,1618173.17595
2514,1593436.97293
2515,1555860.6626
2516,1600134.55099
2518,1592185.04491
2519,1591599.79928
2520,1581417.13485
2521,1547330.36341
2523,1595397.98178
2524,1547330.36341
2525,1635849.27148
2526,1613848.71686
2527,1555860.6626
2528,1632285.15557
2529,1573717.19444
2530,1609727.69766
2531,1565152.67838
2532,1596039.5456
2533,1568566.71921
2534,1598011.50427
2538,1649046.3079
2539,1679887.4198
2540,1697732.151
2541,1635849.27148
2542,1688727.02904
2543,1662306.21369
2544,1715400.63273
2545,1688727.02904
2546,1653082.07928
2547,1679887.4198
2548,1666667.00348
2549,1635849.27148
2550,1653082.07928
2551,1644425.13223
2552,1679887.4198
2554,1671347.0971
2555,1644425.13223
2556,1635849.27148
2557,1706295.28449
2558,1653082.07928
2559,1697732.151
2560,1723833.26195
2562,1723833.26195
2563,1741538.62997
2564,1734031.43514
2565,1805397.74864
2566,1732142.4221
2567,1811405.62235
2568,1736679.23882
2569,1802006.05536
2571,1775844.35604
2572,1811405.62235
2573,1788001.06347
2574,1723833.26195
2576,1723833.26195
2577,1899157.68308
2578,1961136.23159
2579,2003463.95
2580,1923601.54915
2581,1951696.93643
2582,1989578.38419
2583,1868627.04423
2584,1855238.05155
2585,1901696.23469
2586,1997842.59225
2587,1986357.76877
2588,1855238.05155
2589,1811405.62235
2590,1986357.76877
2591,1842653.04515
2594,1923317.83572
2595,1986611.78422
2596,1951696.93643
2597,1811405.62235
2598,1942694.72602
2599,1891483.57208
2603,1986357.76877
2605,2073598.84556
2606,2163336.13979
2607,2038495.1829
2608,2168924.07876
2609,2245969.72626
2610,2205634.93425
2611,2099221.43759
2612,2206291.3106
2615,2107474.06984
2617,2073629.82722
2619,2406860.85699
2620,2287789.27342
2621,2375979.19598
2622,2458514.69475
2623,2245969.72626
2625,2458514.69475
2626,2521699.07422
2627,2621098.94588
2629,3086232.99136
2630,2839937.90536
2631,3208518.89051
2634,4824643.56482
2644,352357.838533
2645,336926.861626
2664,397955.101326
2666,407075.037701
2667,416137.795967
2668,404771.366019
2669,416137.795967
2670,402508.112208
2671,406467.995855
2672,393365.080034
2711,411607.576133
2714,416137.795967
2715,420692.298639
2716,461891.152639
2718,416137.795967
2719,461143.836207
2720,446206.679628
2721,457336.005068
2775,446457.851907
2776,493869.267836
2777,507563.861995
2778,473683.663824
2779,498495.478218
2780,486613.210396
2781,461891.152639
2782,498495.478218
2783,484752.913492
2784,504967.783729
2785,503476.666288
2854,540900.185657
2855,540214.59283
2856,525936.187567
2857,548670.279212
2858,507563.861995
2859,544360.171678
2860,553161.060628
2861,544053.574729
2862,539594.232682
2863,553161.060628
2864,553161.060628
2865,551569.450259
2866,525936.187567
2867,531981.081301
2868,509256.417828
2869,521263.484922
2870,546227.477325
2871,553161.060628
2872,531981.081301
2873,550573.459536
2874,525936.187567
2875,550573.459536
2876,521263.484922
2983,552365.318697
2984,512684.189758
2985,537532.887268
2986,536842.560236
2987,546726.315209
2988,546995.118922
2989,566570.506847
2990,566570.506847
2991,578149.808036
2992,580466.409039
2993,586025.99409
2994,553161.060628
2995,558730.851211
2996,562226.383677
2997,553161.060628
2998,569479.533017
