Idss,Id
0.26756892,1248.0
0.26979285,1249.0
0.22613989,1250.0
0.59135664,1251.0
0.42131746,1252.0
0.22426033,1253.0
0.65169466,1254.0
0.41023967,1255.0
0.2473115,1256.0
0.6962323,1257.0
0.15857463,1258.0
0.39017883,1259.0
0.29247284,1260.0
0.38520455,1261.0
0.21612251,1262.0
0.25782233,1263.0
0.29952222,1264.0
0.3671626,1265.0
0.36530617,1266.0
0.1917578,1267.0
0.73405063,1268.0
0.8150606,1269.0
0.24030963,1270.0
0.51613593,1271.0
0.36705145,1272.0
0.23178394,1273.0
0.34740466,1274.0
0.27749833,1275.0
0.26713604,1276.0
0.283083,1277.0
0.3699479,1278.0
0.59430516,1279.0
0.1328108,1280.0
0.45897943,1281.0
0.3959203,1282.0
0.2907341,1283.0
0.30313477,1284.0
0.3973208,1285.0
0.22716875,1286.0
0.28813398,1287.0
0.36260334,1288.0
0.59304476,1289.0
0.6594757,1290.0
0.28709024,1291.0
0.22916785,1292.0
0.25149298,1293.0
0.41033974,1294.0
0.21562703,1295.0
0.23657376,1296.0
0.28781906,1297.0
0.2860487,1298.0
1.4202973,1299.0
0.3099354,1300.0
0.4887828,1301.0
0.29575685,1302.0
0.6908809,1303.0
0.47322723,1304.0
0.2929659,1305.0
0.7415966,1306.0
0.43865976,1307.0
0.2639586,1308.0
0.26842946,1309.0
0.35465512,1310.0
0.5950252,1311.0
0.44773263,1312.0
0.7504262,1313.0
0.67663383,1314.0
0.21798086,1315.0
0.39930713,1316.0
0.6393899,1317.0
0.4750971,1318.0
0.5914577,1319.0
0.17626235,1320.0
0.33244172,1321.0
0.15334639,1322.0
0.47399926,1323.0
0.14924285,1324.0
0.68506885,1325.0
0.096385494,1326.0
0.118055776,1327.0
0.2683881,1328.0
0.6155251,1329.0
0.38250163,1330.0
0.54438674,1331.0
0.23488337,1332.0
0.20415646,1333.0
0.21503682,1334.0
0.22892433,1335.0
0.34177303,1336.0
0.26099545,1337.0
0.0950236,1338.0
0.48573217,1339.0
0.22992575,1340.0
0.1904265,1341.0
0.33014408,1342.0
0.55875814,1343.0
0.36791918,1344.0
0.410029,1345.0
0.10625595,1346.0
0.5610111,1347.0
0.72417307,1348.0
0.51913613,1349.0
0.23565537,1350.0
0.42308185,1351.0
0.3535641,1352.0
0.24396029,1353.0
0.87496305,1354.0
0.52943027,1355.0
0.4222002,1356.0
0.1895918,1357.0
0.29701,1358.0
0.32776198,1359.0
0.82900035,1360.0
0.38481665,1361.0
0.62945914,1362.0
0.22076069,1363.0
0.34648535,1364.0
0.28388482,1365.0
0.46362072,1366.0
0.45536283,1367.0
0.25095963,1368.0
0.2456987,1369.0
0.48511782,1370.0
0.17683065,1371.0
0.35599068,1372.0
0.58020854,1373.0
0.9481201,1374.0
0.55684817,1375.0
0.5800431,1376.0
0.18013455,1377.0
0.2693246,1378.0
0.17576836,1379.0
0.30017656,1380.0
0.12841105,1381.0
0.46008438,1382.0
0.2917565,1383.0
0.2613474,1384.0
0.19537918,1385.0
0.23281224,1386.0
0.6692035,1387.0
0.38164386,1388.0
0.7581974,1389.0
0.24976283,1390.0
0.50635684,1391.0
0.25286347,1392.0
0.25271827,1393.0
0.24963145,1394.0
0.52398384,1395.0
0.6483307,1396.0
0.26557833,1397.0
0.25687948,1398.0
0.27175722,1399.0
0.34566465,1400.0
0.21123359,1401.0
0.39456102,1402.0
0.43513444,1403.0
0.5731443,1404.0
0.1857045,1405.0
0.671973,1406.0
0.24480586,1407.0
0.19778375,1408.0
0.17241767,1409.0
0.42620048,1410.0
0.47816414,1411.0
0.298127,1412.0
0.16702706,1413.0
0.64501905,1414.0
0.37876052,1415.0
0.40293366,1416.0
0.2035099,1417.0
0.72090983,1418.0
0.24906117,1419.0
0.46924636,1420.0
0.3619621,1421.0
0.2704456,1422.0
0.24237718,1423.0
0.37556374,1424.0
0.25074497,1425.0
0.25884527,1426.0
0.607489,1427.0
0.26756603,1428.0
0.21895596,1429.0
0.40504712,1430.0
0.35636476,1431.0
0.26928586,1432.0
0.19015314,1433.0
0.42039853,1434.0
0.34942707,1435.0
0.373698,1436.0
0.21805477,1437.0
0.8150358,1438.0
0.31006953,1439.0
0.34394246,1440.0
0.45965984,1441.0
0.2617067,1442.0
0.7645173,1443.0
0.21729788,1444.0
0.3873609,1445.0
0.21819896,1446.0
0.24751239,1447.0
0.5975672,1448.0
0.21613842,1449.0
0.13451234,1450.0
0.24988857,1451.0
0.60409534,1452.0
0.24541357,1453.0
0.22459218,1454.0
0.4105507,1455.0
0.37210357,1456.0
0.440248,1457.0
0.53342396,1458.0
0.25204608,1459.0
0.28204668,1460.0
-16.05001,
0.24298683,1853.0
0.3049198,1854.0
0.2997811,1855.0
0.4601231,1856.0
0.25420618,1857.0
0.25506145,1858.0
0.20636988,1859.0
0.2690892,1860.0
0.20857558,1861.0
0.72904086,1862.0
0.7079588,1863.0
0.7079699,1864.0
0.786356,1865.0
0.7421037,1866.0
0.48682696,1867.0
0.7197473,1868.0
0.45782363,1869.0
0.49724957,1870.0
0.56359917,1871.0
0.37060928,1872.0
0.5468199,1873.0
0.2791344,1874.0
0.4100475,1875.0
0.4286839,1876.0
0.45715898,1877.0
0.43377987,1878.0
0.23183851,1879.0
0.24711818,1880.0
0.5418775,1881.0
0.5679587,1882.0
0.40371647,1883.0
0.4401675,1884.0
0.5438901,1885.0
0.636693,1886.0
0.4399327,1887.0
0.57988036,1888.0
0.36321476,1889.0
0.2571658,1890.0
0.23664135,1891.0
0.17893848,1892.0
0.2605512,1893.0
0.1956015,1894.0
0.23788324,1895.0
0.22843924,1896.0
0.22545645,1897.0
0.24934793,1898.0
0.26714784,1899.0
0.31411847,1900.0
0.33489874,1901.0
0.26676783,1902.0
0.43076053,1903.0
0.27542812,1904.0
0.41925535,1905.0
0.31931263,1906.0
0.4837837,1907.0
0.18678328,1908.0
0.24130063,1909.0
0.21142869,1910.0
0.4048605,1911.0
0.71256673,1912.0
0.27075803,1913.0
0.09760676,1914.0
0.7080811,1915.0
0.102582015,1916.0
0.5826299,1917.0
0.25758618,1918.0
0.34103578,1919.0
0.33199465,1920.0
0.88011765,1921.0
0.72580063,1922.0
0.50394547,1923.0
0.4787074,1924.0
0.44932923,1925.0
0.88291526,1926.0
0.2445494,1927.0
0.30967498,1928.0
0.247935,1929.0
0.2708285,1930.0
0.270785,1931.0
0.26459563,1932.0
0.39034456,1933.0
0.37319902,1934.0
0.34534392,1935.0
0.39052737,1936.0
0.36377576,1937.0
0.3243824,1938.0
0.5774288,1939.0
0.39433968,1940.0
0.37022772,1941.0
0.36687732,1942.0
0.49953482,1943.0
0.7942939,1944.0
0.8503665,1945.0
0.26249123,1946.0
0.7538543,1947.0
0.33265075,1948.0
0.5783551,1949.0
0.3778965,1950.0
0.56476736,1951.0
0.44949856,1952.0
0.33835298,1953.0
0.39178574,1954.0
0.2576576,1955.0
0.68099177,1956.0
0.31974548,1957.0
0.6216724,1958.0
0.28423113,1959.0
0.18474299,1960.0
0.23371708,1961.0
0.21870193,1962.0
0.19068003,1963.0
0.20614348,1964.0
0.29210472,1965.0
0.25404263,1966.0
0.67353344,1967.0
0.9219307,1968.0
0.85506463,1969.0
0.94558716,1970.0
0.9924145,1971.0
0.86295474,1972.0
0.57921433,1973.0
0.7528789,1974.0
0.9818449,1975.0
0.62659705,1976.0
0.82795906,1977.0
0.82575965,1978.0
0.76168656,1979.0
0.4000339,1980.0
0.8416271,1981.0
0.48867735,1982.0
0.44525462,1983.0
0.34895048,1984.0
0.48114637,1985.0
0.45399097,1986.0
0.43683395,1987.0
0.378519,1988.0
0.4126756,1989.0
0.46162128,1990.0
0.49491355,1991.0
0.47417307,1992.0
0.35310185,1993.0
0.5022378,1994.0
0.40915245,1995.0
0.56298506,1996.0
0.684795,1997.0
0.7563102,1998.0
0.6309266,1999.0
0.68613434,2000.0
0.58312404,2001.0
0.57180333,2002.0
0.6094496,2003.0
0.6598656,2004.0
0.50015795,2005.0
0.47730595,2006.0
0.54724014,2007.0
0.50596905,2008.0
0.42238566,2009.0
0.40867224,2010.0
0.26807117,2011.0
0.36434004,2012.0
0.37231186,2013.0
0.3709084,2014.0
0.42764574,2015.0
0.42570657,2016.0
0.39583886,2017.0
0.2383387,2018.0
0.2499374,2019.0
0.18061203,2020.0
0.18013026,2021.0
0.3762188,2022.0
0.24941336,2023.0
0.5868205,2024.0
0.8484529,2025.0
0.37552765,2026.0
0.34180152,2027.0
0.2946893,2028.0
0.33579728,2029.0
0.6275865,2030.0
0.52998304,2031.0
0.5585307,2032.0
0.5916209,2033.0
0.3252851,2034.0
0.49746865,2035.0
0.41496184,2036.0
0.42360488,2037.0
0.7073524,2038.0
0.45914844,2039.0
0.6766597,2040.0
0.68478084,2041.0
0.44114333,2042.0
0.35785115,2043.0
0.3507535,2044.0
0.4309739,2045.0
0.26585287,2046.0
0.28306365,2047.0
0.24812579,2048.0
0.24377039,2049.0
0.31740052,2050.0
0.19071254,2051.0
0.22175463,2052.0
0.2685467,2053.0
0.17966735,2054.0
0.3267744,2055.0
0.2807798,2056.0
0.20790319,2057.0
0.44756997,2058.0
0.2588629,2059.0
0.3572982,2060.0
0.32353917,2061.0
0.24417365,2062.0
0.19468075,2063.0
0.27444264,2064.0
0.2035721,2065.0
0.32531953,2066.0
0.27881938,2067.0
0.26750547,2068.0
0.11702986,2069.0
0.18564717,2070.0
0.1826953,2071.0
0.28785348,2072.0
0.26997858,2073.0
0.3987924,2074.0
0.29210275,2075.0
0.22511281,2076.0
0.31977037,2077.0
0.21438895,2078.0
0.2506617,2079.0
0.21293546,2080.0
0.24032295,2081.0
0.18086013,2082.0
0.2833478,2083.0
0.1971111,2084.0
0.19895783,2085.0
0.205084,2086.0
0.21873689,2087.0
0.19840074,2088.0
0.10147078,2089.0
0.2206279,2090.0
0.14010477,2091.0
0.25253844,2092.0
0.21310914,2093.0
0.22012393,2094.0
0.2424182,2095.0
0.09487172,2096.0
0.15711829,2097.0
0.266033,2098.0
0.09525655,2099.0
0.09292073,2100.0
0.20610887,2101.0
0.27637213,2102.0
0.13845053,2103.0
0.23763295,2104.0
0.24943382,2105.0
0.1005989,2106.0
0.4470117,2107.0
0.18428093,2108.0
0.16983801,2109.0
0.25815845,2110.0
0.26136112,2111.0
0.27806738,2112.0
0.19563992,2113.0
0.24230096,2114.0
0.29749477,2115.0
0.20677623,2116.0
0.2822304,2117.0
0.2140314,2118.0
0.22565867,2119.0
0.20790695,2120.0
0.14677921,2121.0
0.22116314,2122.0
0.14805923,2123.0
0.35352755,2124.0
0.26776287,2125.0
0.32297096,2126.0
0.3017368,2127.0
0.26475847,2128.0
0.14235067,2129.0
0.27531186,2130.0
0.24680299,2131.0
0.21401638,2132.0
0.21941425,2133.0
0.2525809,2134.0
0.1632442,2135.0
0.10879095,2136.0
0.18489316,2137.0
0.24542497,2138.0
0.25598496,2139.0
0.26858285,2140.0
0.31406066,2141.0
0.25183183,2142.0
0.27165222,2143.0
0.21519189,2144.0
0.2462564,2145.0
0.3017211,2146.0
0.30417627,2147.0
0.28150895,2148.0
0.25907534,2149.0
0.48491186,2150.0
0.21292105,2151.0
0.38909808,2152.0
0.38948062,2153.0
0.18944862,2154.0
0.29749882,2155.0
0.5297878,2156.0
0.497696,2157.0
0.4807836,2158.0
0.4488453,2159.0
0.38784626,2160.0
0.5392872,2161.0
0.8647703,2162.0
0.7785257,2163.0
0.52715886,2164.0
0.4512345,2165.0
0.3063681,2166.0
0.4930651,2167.0
0.42158306,2168.0
0.415542,2169.0
0.47887132,2170.0
0.27966416,2171.0
0.24026614,2172.0
0.3385431,2173.0
0.51444656,2174.0
0.6712264,2175.0
0.7030028,2176.0
0.5603975,2177.0
0.45721564,2178.0
0.24394968,2179.0
0.49244568,2180.0
0.39830062,2181.0
0.47892255,2182.0
0.3954821,2183.0
0.23017749,2184.0
0.26445198,2185.0
0.29892188,2186.0
0.27156776,2187.0
0.29827052,2188.0
0.70376635,2189.0
0.13804245,2190.0
0.15686777,2191.0
0.1390355,2192.0
0.20427822,2193.0
0.18289,2194.0
0.22531655,2195.0
0.16953772,2196.0
0.21080707,2197.0
0.3331161,2198.0
0.4131756,2199.0
0.30245823,2200.0
0.2574808,2201.0
0.44050875,2202.0
0.26513594,2203.0
0.3555886,2204.0
0.20599277,2205.0
0.27758962,2206.0
0.45871744,2207.0
0.5748265,2208.0
0.49505967,2209.0
0.18649194,2210.0
0.20680101,2211.0
0.21092728,2212.0
0.14010148,2213.0
0.26138732,2214.0
0.19041982,2215.0
0.28740248,2216.0
0.11914437,2217.0
0.17306408,2218.0
0.16394821,2219.0
0.14120379,2220.0
0.71982527,2221.0
0.65282774,2222.0
0.65830517,2223.0
0.4306648,2224.0
0.24391365,2225.0
0.38959768,2226.0
0.41656435,2227.0
0.6470362,2228.0
0.6030283,2229.0
0.28560436,2230.0
0.4508585,2231.0
0.34315068,2232.0
0.3185219,2233.0
0.5632651,2234.0
0.4987619,2235.0
0.62261105,2236.0
0.765725,2237.0
0.41542205,2238.0
0.21159498,2239.0
0.31178474,2240.0
0.2845753,2241.0
0.23819803,2242.0
0.25901562,2243.0
0.19683811,2244.0
0.1958141,2245.0
0.24768217,2246.0
0.22866464,2247.0
0.2475605,2248.0
0.20910823,2249.0
0.23318495,2250.0
0.17595538,2251.0
0.38745373,2252.0
0.31323472,2253.0
0.3378093,2254.0
0.37696213,2255.0
0.35089603,2256.0
0.4465607,2257.0
0.3178035,2258.0
0.34889758,2259.0
0.2998484,2260.0
0.41515684,2261.0
0.5048679,2262.0
0.8388809,2263.0
0.96087646,2264.0
0.30945364,2265.0
0.7623248,2266.0
0.846825,2267.0
0.9316386,2268.0
0.28083745,2269.0
0.41528633,2270.0
0.4764221,2271.0
0.4376713,2272.0
0.31890416,2273.0
0.4170194,2274.0
0.31315023,2275.0
0.39052728,2276.0
0.3870843,2277.0
0.3062865,2278.0
0.208606,2279.0
0.20512801,2280.0
0.38392738,2281.0
0.4028947,2282.0
0.2030656,2283.0
0.18303299,2284.0
0.2713542,2285.0
0.23188046,2286.0
0.8465072,2287.0
0.6940175,2288.0
0.88484204,2289.0
0.99938214,2290.0
0.7506983,2291.0
0.9128319,2292.0
1.0084398,2293.0
0.92410684,2294.0
0.99194205,2295.0
0.65726805,2296.0
0.79100597,2297.0
0.82923293,2298.0
0.83232284,2299.0
0.77344155,2300.0
0.671702,2301.0
0.5628214,2302.0
0.5346385,2303.0
0.5551114,2304.0
0.4281336,2305.0
0.4056121,2306.0
0.44110993,2307.0
0.5089092,2308.0
0.7030628,2309.0
0.48009947,2310.0
0.4797952,2311.0
0.3602707,2312.0
0.35124704,2313.0
0.34691063,2314.0
0.36819136,2315.0
0.42566863,2316.0
0.40403423,2317.0
0.36120242,2318.0
0.37109572,2319.0
0.37587854,2320.0
0.54560465,2321.0
0.40300187,2322.0
0.38876653,2323.0
0.36899394,2324.0
0.46417484,2325.0
0.34248996,2326.0
0.44504327,2327.0
0.4462327,2328.0
0.40126613,2329.0
0.3646109,2330.0
0.818233,2331.0
0.9499717,2332.0
0.716236,2333.0
0.5700712,2334.0
0.64993966,2335.0
0.69646394,2336.0
0.41297403,2337.0
0.6275048,2338.0
0.48379984,2339.0
0.9434873,2340.0
0.48375142,2341.0
0.5039244,2342.0
0.51805145,2343.0
0.4512113,2344.0
0.5173613,2345.0
0.44952542,2346.0
0.4298576,2347.0
0.49910426,2348.0
0.3907764,2349.0
0.717746,2350.0
0.6064991,2351.0
0.58652234,2352.0
0.57661104,2353.0
0.28068894,2354.0
0.2778895,2355.0
0.29732627,2356.0
0.4051269,2357.0
0.39021447,2358.0
0.25150198,2359.0
0.21521011,2360.0
0.28197703,2361.0
0.656252,2362.0
0.2833643,2363.0
0.3483522,2364.0
0.53319985,2365.0
0.40989855,2366.0
0.4896333,2367.0
0.5218032,2368.0
0.46507508,2369.0
0.34436524,2370.0
0.3251765,2371.0
0.4117496,2372.0
0.6827676,2373.0
0.73923814,2374.0
0.55797577,2375.0
0.68629134,2376.0
0.83014035,2377.0
0.30867106,2378.0
0.47461405,2379.0
0.2871526,2380.0
0.33508942,2381.0
0.44430438,2382.0
0.4538991,2383.0
0.5898043,2384.0
0.32263538,2385.0
0.25201005,2386.0
0.26233298,2387.0
0.19307834,2388.0
0.22135073,2389.0
0.2725255,2390.0
0.2529956,2391.0
0.21282753,2392.0
0.33396932,2393.0
0.2620969,2394.0
0.48061588,2395.0
0.28733253,2396.0
0.45716903,2397.0
0.24223399,2398.0
0.1341942,2399.0
0.13448068,2400.0
0.21584758,2401.0
0.24317828,2402.0
0.26631117,2403.0
0.30103064,2404.0
0.3242981,2405.0
0.2759872,2406.0
0.23435274,2407.0
0.28397095,2408.0
0.22190127,2409.0
0.32854614,2410.0
0.21239007,2411.0
0.30873078,2412.0
0.23020105,2413.0
0.28306702,2414.0
0.22733338,2415.0
0.20876573,2416.0
0.25506517,2417.0
0.2482647,2418.0
0.2445504,2419.0
0.23141003,2420.0
0.2549672,2421.0
0.20676798,2422.0
0.19840375,2423.0
0.27231538,2424.0
0.50317764,2425.0
0.30844983,2426.0
0.2367246,2427.0
0.37739155,2428.0
0.23225616,2429.0
0.2598798,2430.0
0.2214657,2431.0
0.26247776,2432.0
0.29652935,2433.0
0.26654384,2434.0
0.3120526,2435.0
0.20348218,2436.0
0.180891,2437.0
0.2388811,2438.0
0.18324135,2439.0
0.20697714,2440.0
0.21249808,2441.0
0.17773683,2442.0
0.23774321,2443.0
0.2462742,2444.0
0.14582764,2445.0
0.26955497,2446.0
0.35898417,2447.0
0.27826568,2448.0
0.2014462,2449.0
0.27761012,2450.0
0.24779996,2451.0
0.4245682,2452.0
0.1728512,2453.0
0.24359731,2454.0
0.2972331,2455.0
0.26339436,2456.0
0.25515947,2457.0
0.24458826,2458.0
0.17707556,2459.0
0.26403913,2460.0
0.22556399,2461.0
0.25217745,2462.0
0.21754679,2463.0
0.384891,2464.0
0.25491947,2465.0
0.20309506,2466.0
0.26787597,2467.0
0.1481308,2468.0
0.09711882,2469.0
0.37517053,2470.0
0.41495612,2471.0
0.33441636,2472.0
0.24617359,2473.0
0.1289412,2474.0
0.4808478,2475.0
0.22636978,2476.0
0.2407246,2477.0
0.30379054,2478.0
0.18724817,2479.0
0.3226423,2480.0
0.24174196,2481.0
0.25010282,2482.0
0.20941599,2483.0
0.23940039,2484.0
0.23269191,2485.0
0.29953867,2486.0
0.41016158,2487.0
0.35474816,2488.0
0.27033827,2489.0
0.2846787,2490.0
0.16084592,2491.0
0.3761423,2492.0
0.28071898,2493.0
0.29487294,2494.0
0.129686,2495.0
0.5919595,2496.0
0.26931927,2497.0
0.23342773,2498.0
0.11995123,2499.0
0.25979203,2500.0
0.25710797,2501.0
0.30533105,2502.0
0.20304948,2503.0
0.31925875,2504.0
0.4921721,2505.0
0.6016772,2506.0
0.7333921,2507.0
0.6124362,2508.0
0.45739022,2509.0
0.4656499,2510.0
0.36906463,2511.0
0.4389132,2512.0
0.48855916,2513.0
0.59827745,2514.0
0.2906912,2515.0
0.35101563,2516.0
0.26713884,2517.0
0.28691572,2518.0
0.51063764,2519.0
0.46030542,2520.0
0.39142564,2521.0
0.4777888,2522.0
0.2095226,2523.0
0.24638957,2524.0
0.28931642,2525.0
0.26178175,2526.0
0.21778955,2527.0
0.22311775,2528.0
0.2553001,2529.0
0.22128412,2530.0
0.5827894,2531.0
0.52825546,2532.0
0.3911894,2533.0
0.49572605,2534.0
0.6759232,2535.0
0.52687585,2536.0
0.5563439,2537.0
0.38746807,2538.0
0.4053881,2539.0
0.37410954,2540.0
0.37955537,2541.0
0.3261859,2542.0
0.23786697,2543.0
0.18744595,2544.0
0.23407145,2545.0
0.22120184,2546.0
0.26739186,2547.0
0.318063,2548.0
0.3313012,2549.0
1.3470683,2550.0
0.25146574,2551.0
0.25151476,2552.0
0.1345047,2553.0
0.15529272,2554.0
0.24240907,2555.0
0.1626451,2556.0
0.19679059,2557.0
0.42789862,2558.0
0.23632048,2559.0
0.3040298,2560.0
0.29454345,2561.0
0.2609657,2562.0
0.26326293,2563.0
0.37580904,2564.0
0.26240507,2565.0
0.2948857,2566.0
0.22684722,2567.0
0.4004954,2568.0
0.40391597,2569.0
0.18669328,2570.0
0.33930063,2571.0
0.31175423,2572.0
0.4891928,2573.0
0.5890354,2574.0
0.24021637,2575.0
0.20426066,2576.0
0.2524534,2577.0
0.1331896,2578.0
0.09693897,2579.0
0.15880822,2580.0
0.29679304,2581.0
0.23881564,2582.0
0.6850091,2583.0
0.37150022,2584.0
0.3603089,2585.0
0.5017752,2586.0
0.41762766,2587.0
0.27952033,2588.0
0.293932,2589.0
0.4801287,2590.0
0.42068788,2591.0
0.48280853,2592.0
0.59269774,2593.0
0.34772232,2594.0
0.4395786,2595.0
0.7365539,2596.0
0.39073962,2597.0
0.65733635,2598.0
0.8104079,2599.0
0.2568991,2600.0
0.28704327,2601.0
0.11109451,2602.0
0.16722654,2603.0
0.14240912,2604.0
0.10744853,2605.0
0.28562,2606.0
0.43517235,2607.0
0.4267267,2608.0
0.34214675,2609.0
0.19719084,2610.0
0.22455026,2611.0
0.31676555,2612.0
0.24402207,2613.0
0.2412056,2614.0
0.31411546,2615.0
0.32890603,2616.0
0.37761882,2617.0
0.49315062,2618.0
0.4592931,2619.0
0.36097676,2620.0
0.35717955,2621.0
0.3698594,2622.0
0.5281367,2623.0
0.7272786,2624.0
0.6528162,2625.0
0.354004,2626.0
0.32097656,2627.0
0.95785975,2628.0
1.0026761,2629.0
0.82463706,2630.0
0.9823921,2631.0
0.8845664,2632.0
0.7868078,2633.0
0.87958026,2634.0
0.31406307,2635.0
0.35417223,2636.0
0.4035044,2637.0
0.6448147,2638.0
0.4069025,2639.0
0.28849393,2640.0
0.24135101,2641.0
0.41520256,2642.0
0.19330645,2643.0
0.22573806,2644.0
0.20586061,2645.0
0.17130151,2646.0
0.18042299,2647.0
0.33420092,2648.0
0.28602952,2649.0
0.265709,2650.0
0.27633315,2651.0
0.9103949,2652.0
0.5587556,2653.0
0.5697501,2654.0
0.87881386,2655.0
0.72541773,2656.0
0.8698703,2657.0
0.7549361,2658.0
0.7152232,2659.0
0.87072337,2660.0
0.8706223,2661.0
0.8731376,2662.0
0.6360662,2663.0
0.6872597,2664.0
0.81933546,2665.0
0.7513882,2666.0
0.35363412,2667.0
0.36871642,2668.0
0.35856345,2669.0
0.64181626,2670.0
0.37338743,2671.0
0.4434357,2672.0
0.45990407,2673.0
0.42670685,2674.0
0.35871676,2675.0
0.38577554,2676.0
0.3869258,2677.0
0.5343975,2678.0
0.62657976,2679.0
0.6815865,2680.0
0.87600076,2681.0
0.675787,2682.0
1.0024039,2683.0
0.73348236,2684.0
0.7211497,2685.0
0.6024935,2686.0
0.72688854,2687.0
0.45617715,2688.0
0.43962124,2689.0
0.9852544,2690.0
0.37379113,2691.0
0.2724988,2692.0
0.43565524,2693.0
0.27501446,2694.0
0.38827837,2695.0
0.37078747,2696.0
0.38353145,2697.0
0.40758172,2698.0
0.3851579,2699.0
0.30745006,2700.0
0.29268646,2701.0
0.20271458,2702.0
0.22689998,2703.0
0.27399373,2704.0
0.20412695,2705.0
0.19991405,2706.0
0.22891496,2707.0
0.24055018,2708.0
0.19644782,2709.0
0.2349701,2710.0
0.7200072,2711.0
0.9134829,2712.0
0.37234154,2713.0
0.2881866,2714.0
0.34119096,2715.0
0.26543528,2716.0
0.41490406,2717.0
0.5348302,2718.0
0.30311155,2719.0
0.3711723,2720.0
0.25697875,2721.0
0.31948295,2722.0
0.27591926,2723.0
0.23199898,2724.0
0.2514676,2725.0
0.30668554,2726.0
0.37664682,2727.0
0.33434114,2728.0
0.2575168,2729.0
0.27001637,2730.0
0.23942627,2731.0
0.23970395,2732.0
0.32157758,2733.0
0.29464835,2734.0
