Id,Price
885,879627.0033497844
886,885063.0914943512
887,873967.2068912118
889,900281.9629849271
891,902500.891748252
892,917076.606801216
894,908771.2690478245
896,880522.7513277617
897,917076.606801216
898,885063.0914943512
899,875849.3533371974
900,880522.7513277617
901,880522.7513277617
902,878869.8927265963
918,878869.8927265963
919,894566.0439521194
920,917076.606801216
921,961297.7955931515
922,985402.2095045617
923,976365.4195474858
924,921424.4949962635
925,1008039.2248839883
926,935385.3021422401
927,971657.8921052571
928,980870.5233343473
929,926137.025641731
930,964217.3035470997
931,985402.2095045617
932,1005957.4302909658
933,999049.8302565828
934,985402.2095045617
935,985402.2095045617
936,949165.9055136028
937,956972.7836945555
939,999049.8302565828
941,985402.2095045617
942,980762.6428890524
943,1008039.2248839883
944,1008039.2248839883
945,921424.4949962635
946,929336.9005420649
947,939800.2744196376
953,967637.3345351934
954,957528.8192061337
955,917798.1376970697
956,1008039.2248839883
957,949165.9055136028
958,930781.7064462454
959,938982.0435958204
960,946136.9119420948
961,944361.4872220295
962,972210.3296152491
963,919041.0015146502
964,1008039.2248839883
965,917798.1376970697
966,985402.2095045617
967,971657.8921052571
968,1003956.0491625334
970,997173.37104979
972,990000.7793606729
973,935385.3021422401
997,919041.0015146502
998,926137.025641731
1000,1008039.2248839883
1002,971657.8921052571
1003,973456.9382991155
1005,1048823.9025765671
1006,1098628.080985119
1007,1022591.8257926219
1008,1082310.059936301
1009,1089782.2494306874
1011,1012241.650790862
1012,1040376.4338631441
1013,1032212.4808794749
1014,1062483.9677438627
1015,1080573.5360828578
1016,1089782.2494306874
1017,1012241.650790862
1018,1062995.7046568373
1019,1098000.1443428476
1020,1098628.080985119
1021,1039735.4349023445
1022,1053357.324590474
1023,1018128.6682901183
1024,1019871.3376912859
1025,1030807.476474195
1026,1098628.080985119
1027,1013359.739594797
1028,1027130.4627207787
1029,1030807.476474195
1030,1098628.080985119
1031,1084970.391137407
1032,1012241.650790862
1035,1054013.0038616683
1038,1071472.2696357158
1039,1057998.4562425814
1040,1098628.080985119
1041,1068925.395834061
1042,1053357.324590474
1043,1071472.2696357158
1044,1036976.2607383044
1045,1015153.8649942996
1048,1098628.080985119
1049,1094482.7932836607
1050,1026271.4320811566
1051,1089782.2494306874
1052,1066941.5198125367
1053,1053357.324590474
1054,1054013.0038616683
1055,1089782.2494306874
1056,1071472.2696357158
1057,1094482.7932836607
1062,1098628.080985119
1064,1028822.9635310036
1065,1087659.3032871739
1066,1091249.858523946
1067,1098628.080985119
1068,1038125.7957112001
1069,1089782.2494306874
1070,1080573.5360828578
1071,1017173.0419914733
1072,1038125.7957112001
1073,1060607.1209874365
1074,1053357.324590474
1075,1098628.080985119
1076,1071472.2696357158
1077,1022591.8257926219
1078,1053357.324590474
1079,1016388.7342882217
1080,1030807.476474195
1098,1039735.4349023445
1099,1076077.5885610858
1101,1075417.157319498
1104,1066941.5198125367
1107,1134719.7699071623
1109,1126143.4557867423
1110,1112056.0314786716
1112,1188905.9432075333
1113,1143790.458046898
1114,1157071.0536135044
1115,1130091.8463211092
1117,1116575.6645855552
1118,1153969.5962953353
1119,1152732.918039077
1121,1107571.6808674606
1123,1171150.866884233
1124,1188905.9432075333
1125,1188905.9432075333
1126,1184979.942593035
1127,1134719.7699071623
1128,1171150.866884233
1130,1153969.5962953353
1131,1188905.9432075333
1132,1188905.9432075333
1133,1163126.959448579
1134,1153969.5962953353
1137,1188905.9432075333
1138,1161943.9054045284
1139,1125676.6423303823
1140,1143790.458046898
1141,1107571.6808674606
1146,1188905.9432075333
1147,1188905.9432075333
1149,1166292.7912234606
1150,1132752.1395553867
1151,1178346.3349206853
1152,1161943.9054045284
1153,1147907.8171417294
1154,1144252.415727428
1155,1125676.6423303823
1156,1121488.6539879031
1158,1157071.0536135044
1159,1143790.458046898
1160,1188905.9432075333
1161,1188905.9432075333
1162,1188905.9432075333
1163,1188905.9432075333
1164,1180093.0126580577
1165,1148038.0974282993
1166,1130781.0912526373
1167,1143790.458046898
1168,1171150.866884233
1169,1188905.9432075333
1170,1115045.9921397204
1171,1144252.415727428
1172,1188905.9432075333
1173,1188905.9432075333
1174,1175574.0111184467
1177,1143790.458046898
1179,1171150.866884233
1180,1178346.3349206853
1182,1103065.3502733998
1183,1133823.6502741606
1184,1188905.9432075333
1187,1130091.8463211092
1188,1112056.0314786716
1200,1188905.9432075333
1201,1148038.0974282993
1205,1222876.563441058
1206,1225022.550650534
1207,1270126.4509479187
1208,1265525.554491851
1209,1211344.4398089205
1210,1278805.7715947237
1211,1193188.456699846
1212,1215883.8248530861
1214,1270126.4509479187
1215,1233931.8133376148
1217,1193188.456699846
1218,1220587.7543197605
1221,1211963.222436469
1224,1206870.6292658576
1225,1215883.8248530861
1226,1238278.9851010519
1227,1229281.9638154584
1230,1233931.8133376148
1239,1208195.1531354773
1240,1197774.3128770802
1241,1211344.4398089205
1242,1220587.7543197605
1243,1247449.0188449563
1244,1233931.8133376148
1245,1245646.2032906383
1249,1261459.9206139361
1252,1202798.31585106
1253,1278805.7715947237
1256,1260919.3783550742
1259,1238278.9851010519
1260,1193188.456699846
1261,1225022.550650534
1263,1238278.9851010519
1270,1278805.7715947237
1271,1261574.814439959
1274,1292235.7215353227
1275,1368259.016120735
1276,1323562.0670738656
1277,1310362.2165245933
1279,1323562.0670738656
1280,1356544.3872718476
1281,1287582.978815639
1282,1296518.723822136
1283,1284810.017748252
1284,1305460.5605993872
1285,1292171.2290090846
1289,1296518.723822136
1290,1283846.8923021154
1291,1356544.3872718476
1292,1296518.723822136
1293,1341402.873349358
1294,1279492.3672418527
1296,1339767.6953878882
1298,1332452.6636723718
1299,1292171.2290090846
1300,1287582.978815639
1309,1283077.6051935148
1312,1364027.0190997242
1314,1399025.3360551556
1315,1456789.1516831813
1316,1403705.901102495
1317,1386035.1779553175
1318,1403705.901102495
1319,1447924.4658828224
1320,1421599.6507738053
1321,1421599.6507738053
1322,1455472.9195366534
1323,1455472.9195366534
1324,1374368.986609677
1325,1421599.6507738053
1326,1372363.6594668017
1331,1428283.6502189166
1332,1447322.4261178053
1333,1403705.901102495
1334,1456789.1516831813
1335,1394521.6214553593
1337,1447924.4658828224
1338,1448859.71722488
1339,1435112.5538762975
1340,1430497.670184842
1341,1416372.1631044494
1342,1456789.1516831813
1344,1413354.075829463
1345,1384051.3263424532
1346,1444307.9452364773
1347,1430497.670184842
1353,1456789.1516831813
1354,1465203.3553152466
1357,1527411.5121588947
1358,1461134.9912605423
1359,1544993.3489949224
1361,1509754.005005526
1363,1527411.5121588947
1365,1514467.2576336865
1366,1518428.8725957777
1368,1492359.6885918607
1369,1457251.5154144892
1371,1500642.2749544876
1372,1505439.1819296442
1373,1500642.2749544876
1374,1500642.2749544876
1375,1473774.612007747
1376,1482540.6875284906
1377,1509754.005005526
1386,1589029.9755757025
1387,1589029.9755757025
1388,1617467.8254597685
1389,1574779.7538667715
1390,1617467.8254597685
1392,1555304.2193478413
1393,1547095.2611638387
1394,1547095.2611638387
1395,1611379.9890985242
1397,1617467.8254597685
1398,1562682.0624331755
1400,1589519.783335125
1401,1622131.5855648036
1402,1597620.0157229607
1403,1589029.9755757025
1404,1544993.3489949224
1409,1721001.9239090616
1410,1703715.3336061877
1412,1641223.4117631142
1413,1711812.4260919194
1414,1650573.9301522593
1415,1677418.9836742133
1418,1808092.0180389145
1423,1738341.6430857645
1424,1755232.0017523868
1425,1772553.824224131
1426,1808092.0180389145
1432,1895680.540819193
1433,1965950.1660640195
1434,1866222.0674894857
1437,1982710.573290847
1439,1811092.829525309
1444,2085760.800094765
1446,2115017.081754534
1448,2287940.732127657
1453,3487034.298669333
1465,393367.237107709
1466,388788.04683781636
1470,396913.29462136
1482,425300.8401336559
1483,434411.6154040661
1484,420674.0777111239
1485,438985.7143425224
1486,436652.8015675045
1491,418427.3055615563
1492,452915.72147969453
1493,443664.4928892696
1508,494034.7309389452
1509,494034.7309389452
1510,498618.14711096336
1511,507627.80104162544
1512,477240.3607262551
1513,477824.2345929897
1523,475647.10626055364
1524,480188.2905071319
1525,501159.9540022219
1526,498618.14711096336
1547,516792.07944243215
1548,526014.3131824927
1549,545594.2718860297
1550,535000.4494285699
1559,530480.2175087901
1560,535000.4494285699
1561,548704.3353018386
1562,553150.64189957
1563,544084.4904152909
1586,580391.0353475355
1587,561597.7505479871
1588,562284.472937835
1589,580391.0353475355
1590,587862.8714327917
1592,557485.0686955987
1601,594060.2284972303
1602,594060.2284972303
1604,571217.0596194547
1605,578955.6400569015
1606,589576.4058534416
1641,575879.1562009826
1642,571217.0596194547
1643,621429.3268534213
1644,621429.3268534213
1645,630672.1665751922
1646,635495.649458697
1647,635495.649458697
1648,607787.3716058265
1649,603200.9944498613
1650,612356.8382657402
1664,644227.5014571471
1665,644227.5014571471
1666,644227.5014571471
1667,639662.7553680568
1668,607787.3716058265
1669,643526.4623192705
1670,627885.3813627322
1671,630672.1665751922
1672,601201.7484101054
1701,686067.91879587
1702,657803.8570723885
1703,657803.8570723885
1704,671348.6273309634
1705,671348.6273309634
1707,678278.2835494797
1729,657803.8570723885
1732,689670.6805965211
1733,653299.0695222779
1735,649553.1593501585
1736,646677.0848135959
1737,666941.4974519894
1738,671348.6273309634
1739,681194.1479738065
1740,666941.4974519894
1741,671747.4601594374
1742,662356.0777653777
1743,654116.482598708
1770,734502.6980514626
1771,721768.0582149068
1772,709686.9531980108
1773,708007.1274150119
1774,713730.9797933847
1775,721768.0582149068
1776,717019.8021844325
1777,721768.0582149068
1779,731064.020294807
1795,708007.1274150119
1796,691362.4928895509
1797,708007.1274150119
1798,708007.1274150119
1800,724636.9751621351
1802,717019.8021844325
1803,721768.0582149068
1840,753568.2664212703
1842,753338.7498138049
1843,760639.7228776946
1846,780478.5041987085
1847,780478.5041987085
1848,758213.68276772
1849,780478.5041987085
1851,767197.7854998021
1852,753568.2664212703
1870,770745.1685034854
1871,771335.6315800535
1872,759652.3659603735
1873,762272.1771012855
1874,773310.921094157
1875,780478.5041987085
1876,753338.7498138049
1877,780478.5041987085
1905,744203.2929316064
1906,769876.3514008691
1907,760657.0118353748
1908,825906.3457310329
1910,825906.3457310329
1911,812050.3353810421
1915,816837.5352334436
1916,784902.0327334998
1918,780853.7948665273
1919,821258.4488076934
1920,797379.477064679
1921,823285.6177034407
1922,798606.3765392072
1928,798606.3765392072
1931,798606.3765392072
1955,789545.7530435821
1956,807783.3673118369
1957,825906.3457310329
1958,807783.3673118369
1959,807783.3673118369
1962,821978.5371434101
1964,816837.5352334436
1975,825906.3457310329
1976,798606.3765392072
1977,799593.5890105596
1979,848941.229669717
1982,862642.818765885
1983,826557.5915031154
1984,834721.8544310769
1985,834721.8544310769
1986,828440.2740832106
1987,840099.9242117159
1988,853296.5469853319
1989,834721.8544310769
1990,857781.5017736481
1991,827459.7949999191
1992,858254.7344870981
1993,862642.818765885
1994,848941.229669717
1996,862642.818765885
2014,867074.079757058
2015,841278.3535453705
2016,840099.9242117159
2018,871514.6665560299
2019,834721.8544310769
2020,853296.5469853319
2021,844428.0023039267
2022,854910.2790451705
2023,871514.6665560299
2024,853296.5469853319
2025,826673.0806489075
2037,888194.5311838067
2038,917076.606801216
2039,903959.8667030291
2041,905692.6604959398
2042,898894.0729060348
2043,904283.6369535245
2044,917076.606801216
2046,889892.6490080592
2047,903959.8667030291
2048,890392.3009277125
2051,908132.467647962
2052,880522.7513277617
2053,917076.606801216
2066,899721.0585123497
2067,898894.0729060348
2068,898894.0729060348
2070,895330.4145552913
2072,898894.0729060348
2073,903959.8667030291
2074,889892.6490080592
2077,880522.7513277617
2080,978949.5504197506
2081,957528.8192061337
2083,962697.8739882717
2085,976365.4195474858
2086,962697.8739882717
2087,973456.9382991155
2088,924731.6914611361
2093,935385.3021422401
2094,1008039.2248839883
2095,990000.7793606729
2096,999049.8302565828
2099,971657.8921052571
2100,949165.9055136028
2101,919727.4574347609
2102,935385.3021422401
2106,1003956.0491625334
2107,1000888.0593683171
2108,940420.1702141851
2109,917798.1376970697
2125,935385.3021422401
2126,971657.8921052571
2127,924731.6914611361
2128,990000.7793606729
2129,957528.8192061337
2130,981507.7587675152
2131,919727.4574347609
2132,971657.8921052571
2133,921424.4949962635
2134,926137.025641731
2141,1035217.033657229
2142,1022793.6348842857
2143,1066941.5198125367
2144,1080573.5360828578
2145,1066941.5198125367
2146,1026271.4320811566
2147,1036072.4362157376
2148,1036072.4362157376
2149,1080573.5360828578
2152,1030807.476474195
2155,1017173.0419914733
2156,1053357.324590474
2157,1071472.2696357158
2159,1076077.5885610858
2161,1080573.5360828578
2162,1026271.4320811566
2163,1090462.161901881
2165,1089782.2494306874
2166,1094482.7932836607
2167,1060607.1209874365
2168,1053357.324590474
2170,1009636.9568933273
2172,1098628.080985119
2173,1017173.0419914733
2174,1044461.1349895254
2175,1021368.9820561587
2176,1013359.739594797
2177,1084970.391137407
2178,1035217.033657229
2189,1089782.2494306874
2190,1098628.080985119
2191,1063896.8047590468
2192,1098628.080985119
2193,1021368.9820561587
2194,1098628.080985119
2199,1026271.4320811566
2200,1107571.6808674606
2201,1157071.0536135044
2202,1181894.03298765
2203,1184979.942593035
2204,1116575.6645855552
2205,1171150.866884233
2206,1180093.0126580577
2207,1121038.7374404694
2208,1171150.866884233
2209,1176155.2659108676
2210,1171150.866884233
2211,1148038.0974282993
2213,1103065.3502733998
2214,1143790.458046898
2215,1143790.458046898
2216,1125676.6423303823
2217,1143790.458046898
2218,1144252.415727428
2219,1150850.1110713955
2220,1161943.9054045284
2221,1125676.6423303823
2222,1126594.2571183713
2225,1116575.6645855552
2226,1188905.9432075333
2227,1188905.9432075333
2228,1171150.866884233
2230,1144964.1281538622
2231,1166292.7912234606
2232,1121038.7374404694
2233,1184979.942593035
2234,1148038.0974282993
2236,1143790.458046898
2237,1166292.7912234606
2248,1139198.5090727936
2249,1143790.458046898
2250,1121038.7374404694
2251,1166292.7912234606
2252,1108915.1809431724
2253,1175574.0111184467
2256,1157071.0536135044
2257,1161943.9054045284
2258,1107571.6808674606
2259,1188905.9432075333
2264,1148038.0974282993
2265,1121038.7374404694
2266,1252119.721588972
2267,1233931.8133376148
2268,1242945.579821388
2269,1221886.449893827
2270,1278805.7715947237
2271,1197774.3128770802
2272,1225022.550650534
2273,1274589.7921755856
2274,1197774.3128770802
2276,1193188.456699846
2277,1274589.7921755856
2278,1206870.6292658576
2279,1278805.7715947237
2280,1242945.579821388
2281,1215883.8248530861
2282,1252739.2221365368
2283,1229281.9638154584
2285,1233931.8133376148
2286,1206870.6292658576
2287,1278805.7715947237
2288,1193188.456699846
2289,1278805.7715947237
2290,1233931.8133376148
2291,1247449.0188449563
2292,1268114.785807629
2293,1256471.754145585
2294,1193188.456699846
2296,1214258.054023214
2297,1220587.7543197605
2301,1206870.6292658576
2303,1256471.754145585
2304,1274589.7921755856
2306,1265525.554491851
2307,1215883.8248530861
2308,1268114.785807629
2309,1278805.7715947237
2319,1233931.8133376148
2320,1197774.3128770802
2321,1198333.9736397096
2323,1211344.4398089205
2325,1206870.6292658576
2326,1211344.4398089205
2328,1249772.3056167634
2329,1193188.456699846
2330,1225022.550650534
2333,1323562.0670738656
2334,1323562.0670738656
2335,1368259.016120735
2336,1368259.016120735
2337,1310362.2165245933
2338,1297304.7301557483
2339,1368259.016120735
2340,1319359.4746138107
2341,1325861.878578393
2343,1327862.15011995
2344,1292171.2290090846
2345,1368259.016120735
2346,1295060.4227380583
2347,1305460.5605993872
2348,1319359.4746138107
2349,1305741.4384988877
2352,1296518.723822136
2353,1283077.6051935148
2354,1368259.016120735
2355,1283077.6051935148
2356,1310362.2165245933
2358,1296518.723822136
2362,1368259.016120735
2363,1341402.873349358
2364,1292171.2290090846
2365,1368259.016120735
2366,1368259.016120735
2368,1350406.548527344
2369,1368259.016120735
2370,1300990.1279700305
2371,1356544.3872718476
2372,1290239.7948852272
2373,1327862.15011995
2377,1350406.548527344
2378,1300990.1279700305
2379,1287582.978815639
2382,1300990.1279700305
2384,1297146.0681634513
2385,1314671.9677149884
2386,1332452.6636723718
2389,1413354.075829463
2390,1416372.1631044494
2391,1412665.252677167
2392,1385746.7194187318
2393,1390358.3293868054
2394,1377011.164496326
2395,1403705.901102495
2396,1421599.6507738053
2399,1435112.5538762975
2400,1456789.1516831813
2401,1430497.670184842
2403,1456789.1516831813
2404,1412665.252677167
2405,1456789.1516831813
2406,1412665.252677167
2407,1421599.6507738053
2408,1427818.5628541748
2409,1370359.7335848454
2410,1369674.883472946
2411,1394521.6214553593
2412,1385746.7194187318
2413,1416372.1631044494
2414,1456789.1516831813
2415,1413354.075829463
2416,1416372.1631044494
2417,1422375.9125667603
2419,1377011.164496326
2421,1435112.5538762975
2422,1403705.901102495
2423,1374368.986609677
2424,1422375.9125667603
2425,1430497.670184842
2427,1377011.164496326
2428,1394521.6214553593
2430,1408102.2975344511
2431,1456789.1516831813
2435,1385746.7194187318
2438,1412665.252677167
2439,1385746.7194187318
2441,1455472.9195366534
2442,1385746.7194187318
2443,1394521.6214553593
2444,1421599.6507738053
2445,1456789.1516831813
2446,1421599.6507738053
2450,1385746.7194187318
2451,1412665.252677167
2452,1456789.1516831813
2453,1373055.855615598
2454,1370359.7335848454
2455,1456789.1516831813
2457,1544993.3489949224
2458,1465284.7518626591
2459,1505439.1819296442
2460,1465284.7518626591
2462,1527411.5121588947
2464,1519148.0178451093
2465,1523040.7777296049
2466,1513792.4345056077
2467,1500642.2749544876
2470,1519148.0178451093
2471,1513792.4345056077
2475,1465284.7518626591
2476,1474159.183822158
2480,1482540.6875284906
2481,1544993.3489949224
2483,1465284.7518626591
2485,1474159.183822158
2486,1523040.7777296049
2487,1544993.3489949224
2488,1505247.8872350173
2489,1482540.6875284906
2491,1461134.9912605423
2492,1509754.005005526
2493,1519148.0178451093
2498,1500642.2749544876
2499,1514467.2576336865
2500,1482540.6875284906
2502,1488131.476406154
2504,1580666.3766564126
2505,1547095.2611638387
2506,1597620.0157229607
2507,1633460.8634541247
2508,1589519.783335125
2509,1553430.6396908285
2510,1589029.9755757025
2511,1597620.0157229607
2512,1633460.8634541247
2513,1617467.8254597685
2514,1589519.783335125
2516,1597620.0157229607
2518,1589519.783335125
2519,1589029.9755757025
2520,1579875.1682573946
2523,1589519.783335125
2525,1633460.8634541247
2526,1611379.9890985242
2527,1553430.6396908285
2528,1633460.8634541247
2530,1605745.4477551805
2531,1562682.0624331755
2532,1597620.0157229607
2533,1569610.5825564696
2534,1597620.0157229607
2538,1646742.016729919
2540,1694926.306674841
2542,1686434.8377530284
2543,1659799.3705616274
2544,1711812.4260919194
2545,1686434.8377530284
2546,1650573.9301522593
2547,1677418.9836742133
2548,1660436.0855014806
2550,1650573.9301522593
2551,1641223.4117631142
2552,1677418.9836742133
2554,1669478.606054064
2555,1641223.4117631142
2558,1650573.9301522593
2559,1694926.306674841
2560,1721001.9239090616
2562,1721001.9239090616
2563,1738341.6430857645
2564,1730158.5262339443
2565,1799464.7156700403
2566,1730158.5262339443
2567,1808092.0180389145
2568,1738341.6430857645
2572,1808092.0180389145
2573,1785408.3857321548
2577,1895680.540819193
2579,2003274.48595359
2580,1918653.884386641
2581,1944450.9507892667
2582,1982831.4344523558
2583,1863849.8108781266
2584,1851731.5347450818
2585,1895680.540819193
2586,1989813.6769169301
2587,1982710.573290847
2588,1851731.5347450818
2591,1844143.2443123092
2595,1982831.4344523558
2596,1944450.9507892667
2598,1938623.2171876412
2599,1895680.540819193
2603,1982710.573290847
2605,2069603.9521413702
2606,2155866.308453695
2607,2042185.754397029
2608,2155866.308453695
2609,2241784.0288000414
2610,2199441.9513541195
2611,2089212.8162581138
2612,2199441.9513541195
2615,2111694.7756765382
2617,2069837.1941579757
2619,2392890.8625454516
2620,2287940.732127657
2621,2384268.5381315607
2622,2450826.9997508693
2626,2513513.9518780434
2627,2604316.3456327366
2629,3025584.8566386243
2630,2881146.7496249867
2631,3294722.314930553
2634,4939440.590225017
2644,352393.51601496286
2645,336425.49619671394
2664,397812.5856293696
2666,407103.2491143669
2667,416147.35378677736
2668,405031.1765268536
2669,416147.35378677736
2670,402493.87759038055
2671,407103.2491143669
2672,393367.237107709
2711,411652.4916531957
2715,420674.0777111239
2716,461934.5065977179
2719,460604.0646001629
2720,445841.61290650384
2721,457341.12985491887
2775,445841.61290650384
2776,494034.7309389452
2777,507627.80104162544
2778,474859.45633821026
2779,498618.14711096336
2780,485023.8178039247
2782,498618.14711096336
2783,484608.120771935
2784,505237.33688251075
2785,503388.245918672
2854,541637.9564053264
2855,539663.9222143786
2856,526014.3131824927
2857,548704.3353018386
2859,545594.2718860297
2860,553150.64189957
2861,544084.4904152909
2862,539663.9222143786
2863,553150.64189957
2864,553150.64189957
2865,551615.5225591236
2866,526014.3131824927
2867,532616.0959279053
2868,509382.5848767772
2869,521172.686381598
2870,545872.9740008357
2871,553150.64189957
2872,532616.0959279053
2873,550783.6142523225
2874,526014.3131824927
2875,550783.6142523225
2876,521172.686381598
2983,552449.1703390423
2984,512614.3584781732
2985,537498.4139181668
2986,537024.2560493257
2987,546545.9844052774
2988,546913.0078637918
2989,566826.8133378209
2990,566826.8133378209
2991,578955.6400569015
2992,580391.0353475355
2993,586036.9854596913
2995,559214.3083158798
2996,562284.472937835
3000,584137.613912889
3001,571217.0596194547
3002,594060.2284972303
3003,580391.0353475355
3004,580391.0353475355
3005,582142.3298439295
3006,598718.9772145873
3007,566826.8133378209
3008,579274.4938391155
3010,574130.9617772847
3011,557485.0686955987
3012,562956.644359851
3014,598718.9772145873
3089,585066.3489426578
3090,571217.0596194547
3091,571217.0596194547
3096,635495.649458697
3097,635495.649458697
3098,621429.3268534213
3100,642036.0970180647
3101,626052.4461856112
3102,639662.7553680568
3103,603988.940000434
3105,610340.3909958169
3106,606554.492286551
3107,644227.5014571471
3110,630800.84113
