SalePrice,Id
1598292.6,1319
1506055.6,1321
1541244.8,1322
1364808.5,1323
1660416.1,1334
1569616.4,1335
1653182.9,1338
1566871.9,1339
1484920.9,1340
1618533.0,1341
1573226.9,1342
1522794.8,1344
1451849.6,1345
1724295.9,1346
1268787.0,2205
1240753.5,2208
1071366.2,2209
1361286.5,2211
1370619.0,2214
1346493.8,2215
1249236.8,2216
1248581.6,2217
1441658.9,2218
1357969.2,2219
1501251.1,2222
1346062.1,2225
1276204.4,2226
1284818.9,2227
1348100.9,2228
1293354.5,2231
1437700.4,2232
1325346.8,2233
1298662.9,2234
1543755.9,2236
1122661.0,2237
1171573.2,2250
1533768.2,2251
1260143.6,2253
1533959.2,2256
1158747.2,2257
1181611.6,2258
1277174.2,2259
1375227.0,2264
1256252.1,2265
1466904.0,2269
1401192.6,2271
1363859.0,2272
1243094.4,2273
1368027.0,2274
1429985.9,2276
1390400.8,2277
1281787.5,2278
1471681.2,2279
1423519.4,2283
1326939.9,2285
1526200.5,2286
1534489.5,2289
1237735.8,2296
1324345.9,2297
1389074.5,2301
1426473.2,2304
1216381.5,2307
1283325.1,2308
1507978.6,2323
1466620.6,2328
1564988.9,2329
1289213.6,2330
1429342.5,2338
1480776.6,2339
1441247.0,2341
1640113.0,2343
1395291.6,2344
1504815.4,2346
1256981.6,2355
1453251.6,2356
1450899.0,2358
1531797.5,2362
1495784.2,2363
1556744.4,2364
1496223.0,2365
1366531.8,2366
1477682.6,2369
1370421.8,2370
1525471.5,2371
1423719.1,2372
1576365.5,2373
1622638.4,2382
1477865.9,2384
1393052.2,2385
1357135.4,2386
1832325.0,2393
1534826.8,2399
1521594.0,2401
1602060.2,2403
1425650.1,2404
1555253.6,2405
1491608.4,2406
1541429.9,2408
1482638.6,2410
1472011.9,2411
1472249.6,2412
1763117.6,2414
1475907.2,2415
1567639.5,2417
1607896.2,2419
1660567.6,2424
1746163.2,2425
1401469.9,2427
1569209.2,2428
1479832.1,2430
1679089.1,2431
1387510.5,2435
1386572.6,2438
1513404.2,2441
1529597.5,2443
1328851.5,2445
1604329.1,2446
1598310.0,2454
1628131.9,2455
1694260.8,2460
1958930.2,2462
1725863.9,2464
1609579.4,2465
1686011.4,2467
1756544.9,2470
1461882.2,2475
1346989.0,2476
1488125.8,2480
1783157.9,2481
1331524.5,2483
1755023.5,2487
1472945.9,2489
1446790.1,2492
1765222.9,2493
1653460.5,2498
1696396.6,2499
1774357.0,2500
1307608.9,2502
1674708.2,2505
1894432.4,2507
1767752.2,2508
1531257.6,2511
1473743.8,2514
1614251.0,2516
1801141.2,2519
1761679.6,2520
1751744.9,2523
1847552.2,2526
1652686.4,2527
1890715.9,2528
1780717.2,2530
1749783.5,2531
1508831.0,2534
1883167.5,2540
1980196.4,2542
1812814.4,2543
2087408.9,2544
1827694.1,2545
1769557.8,2546
1811376.6,2547
1845020.4,2548
1799091.1,2550
1608787.1,2551
1770897.5,2555
1658622.4,2562
1949329.5,2564
1855470.1,2565
1871967.1,2566
1234400.5,2568
1866883.9,2573
1855977.2,2580
2056948.4,2581
1856086.6,2582
1870040.1,2583
1814056.2,2585
2032525.5,2586
1733927.8,2591
1867081.5,2598
1909095.4,2599
2018081.5,2606
1986450.0,2607
1802954.1,2610
2021272.5,2621
591700.7,2865
734570.75,2873
756015.56,2988
696826.44,3006
763365.56,3012
785789.56,3098
775471.94,3100
737015.9,3123
790866.2,3125
650797.4,3126
621446.2,3193
943553.8,3195
660280.1,3197
817377.06,3201
860934.75,3208
743895.2,3212
831953.44,3214
726502.06,3215
923646.7,3268
838999.06,3271
765786.7,3273
698038.3,3274
828860.94,3278
677011.5,3288
758354.1,3290
901135.3,3317
1009203.56,3321
827261.4,3324
931159.4,3325
924862.3,3326
792013.9,3329
842176.9,3330
854026.1,3333
794938.7,3339
868918.56,3342
901580.94,3345
874795.25,3347
806005.6,3354
894320.7,3355
715103.75,3356
993522.6,3359
1074007.0,3391
856474.75,3395
925965.8,3397
954691.3,3408
753831.44,3410
833615.25,3427
780236.56,3430
1000582.94,3442
892945.4,3443
935979.4,3446
1088380.6,3447
911791.75,3451
1020377.4,3466
872630.2,3467
