Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
46,Yarra Bing Crescent,110,4,burwood,3125,6635,sold,AppartmentFlat,1,1,1,66,48,68,0,0,1,0,108.5,116.5,2600,3288,2,1,385000,350,4018,4749,5.8,15.5,0,19.4,1.5,0.3,1.6,2.56,385000,505000,NA,670000,739000,328000,
53,Yarra Bing Crescent,108,6,burwood,3125,6635,sold,AppartmentFlat,1,1,1,66,48,68,0,0,0,0,108.5,116.5,2558,4018,2,2,375000,370,4018,6210,12.1,20.5,0.2,19.5,1.6,0.1,1.7,2.47,NA,NA,NA,670000,739000,350000,
54,Burwood Highway,3,79,burwood,3125,6635,sold,AppartmentFlat,2,1,1,65,23,42,0,0,1,1,108.5,116.5,NA,NA,0,0,NA,NA,NA,NA,5.3,13.5,0,15.5,19.9,13,4.9,1.04,NA,NA,NA,NA,NA,390000,
62,Yarra Bing Crescent,108,6,burwood,3125,6635,sold,AppartmentFlat,1,1,1,66,48,68,0,0,0,0,108.5,116.5,2558,4018,2,2,375000,370,4018,6210,12.1,20.5,0.2,19.5,1.6,0.1,1.7,2.47,NA,NA,NA,670000,739000,350000,
63,Gillard Street,2,46,burwood,3125,6635,sold,Vacant land,NA,NA,0,47,48,71,0,0,0,0,108.5,116.5,NA,-18262,2,0,230000,NA,3288,NA,16.5,32.6,0,17.6,1,0.5,2.2,1.09,NA,NA,NA,1510000,1880000,408500,
64,Yarra Bing Crescent,12,6,burwood,3125,6635,sold,AppartmentFlat,2,1,1,66,48,68,0,0,1,1,108.5,116.5,2558,4018,1,1,NA,440,NA,5479,11.3,17.4,1.4,19.5,1.6,0.1,1.7,2.47,NA,NA,NA,840000,541500,445000,
65,Yarra Bing Crescent,1,6,burwood,3125,6635,sold,AppartmentFlat,2,1,2,66,48,68,0,0,0,0,108.5,116.5,2558,4018,1,0,NA,NA,NA,NA,11,18.2,0.2,19.5,1.6,0.1,1.7,2.55,470000,615000,NA,670000,739000,450000,
88,McComas Grove,1,14,burwood,3125,6635,sold,AppartmentFlat,3,1,2,41,64,76,0,0,0,0,108.5,116.5,NA,-9131,5,3,394000,395,3288,5479,9,18.2,0.4,17.1,1,0.4,2.3,1.43,NA,NA,603333,900890,420000,498000,
89,Yarra Bing Crescent,10,2,burwood,3125,6635,sold,AppartmentFlat,2,1,1,66,48,68,0,0,0,0,108.5,116.5,1972,3653,1,1,NA,399,NA,4383,11.3,16.2,0,19.3,1.4,0.3,1.5,2.54,450000,585000,NA,670000,758000,475000,
90,Somers Street,4,12,burwood,3125,6635,sold,House,2,1,1,54,35,47,0,0,1,0,108.5,116.5,87,-12783,2,2,102500,310,-2556,4018,9.4,30.1,0,15.9,0.2,0.09,0.7,2.1,495000,645000,NA,541500,1050000,475000,
92,Yarra Bing Crescent,105,4,burwood,3125,6635,sold,AppartmentFlat,2,2,1,66,48,68,0,0,1,1,108.5,116.5,2600,3288,1,0,NA,NA,NA,NA,11.3,16.2,2.6,19.4,1.5,0.3,1.6,2.52,NA,NA,NA,670000,739000,460000,
93,Yarra Bing Crescent,1,6,burwood,3125,6635,sold,AppartmentFlat,2,1,2,66,48,68,0,0,0,0,108.5,116.5,2558,4018,1,0,NA,NA,NA,NA,11,18.2,0.2,19.5,1.6,0.1,1.7,2.55,470000,615000,NA,670000,739000,450000,
94,Burwood Highway,6,355,burwood,3125,6635,sold,AppartmentFlat,2,1,2,66,48,68,0,0,1,1,108.5,116.5,1085,4018,1,2,NA,500,NA,6210,18,34.9,0,18.9,18.1,11.2,3.1,2.26,495000,645000,NA,670000,739000,495000,
95,Bronte Avenue,4,9,burwood,3125,6635,sold,AppartmentFlat,2,1,1,57,33,61,1,0,1,0,108.5,116.5,176,-12783,2,4,360000,360,2557,5479,9.7,13.3,0,18.1,0.2,0.2,2,2.84,520000,680000,618667,670000,739000,500000,
120,Yarra Bing  Crescent,5,6,burwood,3125,6635,sold,AppartmentFlat,2,1,2,66,48,68,1,0,1,1,108.5,116.5,NA,NA,2,0,540000,NA,4383,NA,9.9,15.3,0,19.5,1.6,0.1,1.7,2.47,NA,NA,NA,1080000,1200000,485000,
121,Highbury Road,202,415,burwood,3125,6635,sold,AppartmentFlat,2,1,1,56,35,52,0,0,1,1,108.5,116.5,1174,3288,2,0,410000,NA,3288,NA,13.8,24.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,458000,723000,670000,460000,
128,Burwood Highway,5,355,burwood,3125,6635,sold,AppartmentFlat,2,1,1,66,48,68,0,0,1,1,108.5,116.5,1081,4018,1,0,NA,NA,NA,NA,16.2,20.6,0,18.9,18.1,11.2,3.1,2.26,410000,758000,NA,670000,739000,518000,
129,Roslyn Street,7,25,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,1,0,1,0,108.5,116.5,NA,NA,3,0,295000,NA,1461,NA,15.5,25.3,0,16.7,0.3,0.3,0.9,2.11,510000,910000,624333,541500,1050000,535000,
130,Highbury Road,4,415,burwood,3125,6635,sold,AppartmentFlat,2,2,1,56,35,52,1,0,1,1,108.5,116.5,1169,3288,3,0,475000,NA,4749,NA,11.5,20.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,546000,739000,439000,535000,
131,Elgar Road,1,49,burwood,3125,6635,sold,AppartmentFlat,2,1,1,43,34,52,1,0,0,0,108.5,116.5,NA,-12783,5,1,387000,210,2922,1461,11.6,23.7,0,17,0.8,0.8,7.3,1.97,NA,NA,716667,1300000,1650000,543500,
133,Highbury Road,1,415,burwood,3125,6635,sold,AppartmentFlat,2,2,1,56,35,52,1,0,1,0,108.5,116.5,1174,3288,0,0,NA,NA,NA,NA,15.3,18.9,0,25.4,3.4,5.3,3.6,1.56,NA,NA,474667,NA,NA,505000,
134,Station Street,1,40,burwood,3125,6635,sold,House,2,1,1,53,43,59,1,0,0,0,108.5,116.5,NA,-9131,2,0,54500,NA,-6209,NA,9.3,16.3,0,17.9,0.7,1,3.8,0.93,470000,615000,NA,670000,758000,525500,
135,Highbury Road,7,415,burwood,3125,6635,sold,AppartmentFlat,2,2,1,56,35,52,1,0,1,0,108.5,116.5,1188,3288,1,1,NA,395,NA,4383,10.3,11.7,0,25.4,3.4,5.3,3.6,1.56,450000,585000,546000,739000,439000,530000,
136,McCubbin Street,4,23,burwood,3125,6635,sold,AppartmentFlat,2,1,1,64,30,50,0,0,0,0,108.5,116.5,99,-10957,4,1,420000,375,3653,4018,17.1,24.8,0.8,18.7,1.1,0.4,0.5,1.56,495000,645000,NA,670000,739000,538000,
137,Somers Street,2,63,burwood,3125,6635,sold,House,2,1,1,64,15,53,1,0,0,0,108.5,116.5,905,-14610,2,1,218000,350,1096,4018,13.6,18.1,2.4,16.5,0.7,0.6,1,2.54,1300000,1740000,NA,653000,670000,535000,
138,Highbury Road,106,415,burwood,3125,6635,sold,AppartmentFlat,3,2,1,56,35,52,0,0,0,0,108.5,116.5,1174,3288,2,1,440000,465,3288,4383,7.3,14.6,4.4,25.4,3.4,5.3,3.6,1.56,575000,750000,540000,900890,653000,525088,
139,La Frank Street,1,18,burwood,3125,6635,sold,AppartmentFlat|Townhouse,2,1,1,31,62,79,1,0,1,0,108.5,116.5,NA,-10957,1,0,NA,NA,NA,NA,15.4,22.6,0.2,18.5,0.4,0.7,0.6,1.56,NA,NA,NA,1080000,1200000,502500,
140,Middleborough Road,6,51,burwood,3125,6635,sold,AppartmentFlat,2,1,0,44,65,62,0,0,1,1,108.5,116.5,NA,NA,3,2,188150,330,731,3653,17.6,20.6,0,18.8,0.9,1.8,1.4,1.88,470000,615000,645333,739000,439000,530000,
141,213/8 Yarra Bing Crescent,NA,NA,burwood,3125,6635,sold,House,2,1,1,66,48,68,0,0,0,0,108.5,116.5,NA,NA,0,0,NA,NA,NA,NA,13.3,24.2,0,19.1,1.6,0.6,1.8,2.54,NA,NA,NA,NA,NA,510000,
142,Aylwin Avenue,2,20,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,0,0,1,0,108.5,116.5,NA,-8766,2,2,90000,420,-4383,6575,7.9,22.8,0,16.4,0.9,0.6,0.9,2.16,415000,985000,712667,653000,670000,550000,
143,Burwood Hwy,3,355,burwood,3125,6635,sold,AppartmentFlat,2,1,2,66,48,68,1,0,1,0,108.5,116.5,1085,4018,1,1,NA,500,NA,4018,18,34.9,0,18.9,18.1,11.2,3.1,2.26,520000,680000,NA,670000,739000,535000,
144,Bronte Avenue,4,9,burwood,3125,6635,sold,AppartmentFlat,2,1,1,57,33,61,1,0,1,0,108.5,116.5,176,-12783,2,4,360000,360,2557,5479,9.7,13.3,0,18.1,0.2,0.2,2,2.84,520000,680000,618667,670000,739000,500000,
180,Yarra Bing Crescent,106,6,burwood,3125,6635,sold,AppartmentFlat,2,1,1,66,48,68,0,0,1,1,108.5,116.5,2558,4018,1,0,NA,NA,NA,NA,11.7,18.6,0,19.5,1.6,0.1,1.7,2.47,470000,615000,NA,670000,739000,520000,
187,Sixth Avenue,3,37,burwood,3125,6635,sold,AppartmentFlat,2,1,1,72,14,37,0,0,0,0,108.5,116.5,NA,-10957,7,1,420000,220,5479,1827,10,20.1,0,17.7,1.1,0.7,1.3,1.5,NA,NA,NA,840000,780000,580000,
188,Fulton Crescent,2,14,burwood,3125,6635,sold,AppartmentFlat,2,1,1,69,26,42,0,0,1,1,108.5,116.5,NA,-14610,3,1,319000,321,2557,4018,15.3,16.4,0.2,19.4,1.8,0.5,0.4,2.21,520000,680000,693667,670000,739000,560600,
189,Gracehill Avenue,NA,4,burwood,3125,6635,sold,AppartmentFlat,2,1,1,64,30,50,1,0,0,0,108.5,116.5,1183,-365,4,0,138000,NA,-730,NA,10,12.7,8.6,20.2,1.6,0.7,1.3,1.18,NA,NA,638167,1080000,1200000,600000,
190,Somers Street,8,16,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,0,0,1,1,108.5,116.5,132,-14610,4,6,415000,320,3288,4018,10.1,18.3,2,16,0.2,0.1,0.6,2.12,495000,645000,NA,653000,670000,600000,
191,Wridgway Avenue,2,27,burwood,3125,6635,sold,House,2,1,2,48,41,66,0,0,1,1,108.5,116.5,176,0,2,0,515000,NA,4018,NA,5.1,14.3,0,18.1,2.1,0.4,1.4,1.23,1030000,1360000,NA,898000,721000,600000,
192,Sixth Avenue,2,37,burwood,3125,6635,sold,AppartmentFlat,2,1,1,72,14,37,1,0,0,0,108.5,116.5,NA,-10957,4,2,459000,390,4383,6210,10.4,13.3,0,17.7,1.1,0.7,1.3,1.7,460000,985000,820667,670000,758000,555000,
196,Middleborough Road,3,51,burwood,3125,6635,sold,AppartmentFlat,2,1,1,44,65,62,0,0,1,1,108.5,116.5,NA,NA,1,1,NA,400,NA,6210,9.6,20,0.2,18.8,0.9,1.8,1.4,1.91,495000,645000,458000,739000,439000,580000,
197,Gillard Street,1,46,burwood,3125,6635,sold,House,3,1,1,47,48,71,1,0,0,0,108.5,116.5,385,-18262,1,0,NA,NA,NA,NA,11.1,19.8,0,17.6,1,0.5,2.2,1.09,545000,715000,NA,1200000,950000,570000,
198,Somers Street,2,1416,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,1,0,0,0,108.5,116.5,NA,NA,3,0,93000,NA,-1461,NA,10,15.7,0.2,16,0.2,0.1,0.6,2.14,545000,715000,NA,653000,670000,600000,
199,Warrigal Road,2,383,burwood,3125,6635,sold,AppartmentFlat,2,1,1,64,21,45,1,0,1,0,108.5,116.5,NA,-10957,3,0,132000,NA,-3287,NA,6.9,13.6,9.4,17.3,0.6,0.7,0.6,1.21,545000,715000,NA,350000,390000,585000,
200,Central Avenue,6,15,burwood,3125,6635,sold,AppartmentFlat,2,1,0,65,23,42,0,0,0,0,108.5,116.5,NA,NA,2,0,265000,NA,1096,NA,9.8,13.4,6.2,15.8,0.3,0.6,0.5,1.15,575000,750000,NA,541500,720000,600000,
201,Aylwin Avenue,2,20,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,0,0,1,0,108.5,116.5,NA,-8766,2,2,90000,420,-4383,6575,7.9,22.8,0,16.4,0.9,0.6,0.9,2.16,415000,985000,712667,653000,670000,550000,
202,Station Street,NA,157,burwood,3125,6635,sold,House,3,1,1,53,30,64,0,0,0,0,108.5,116.5,363,-18262,1,1,NA,450,NA,5844,10.4,21.1,0,18.4,1.4,1.4,4.4,2.24,690000,910000,1055000,1130000,1410000,596000,
203,Roslyn Street,5,25,burwood,3125,6635,sold,AppartmentFlat,2,1,2,54,35,47,0,0,1,1,108.5,116.5,NA,NA,5,3,595000,320,5114,4018,5.9,12.2,6,16.7,0.3,0.3,0.9,2.11,600000,790000,717333,420000,653000,595000,
204,Wridgway Avenue,3,16,burwood,3125,6635,sold,AppartmentFlat,2,1,1,48,41,66,0,0,1,1,108.5,116.5,NA,1827,4,1,600000,395,5114,3653,15.1,22.3,0.4,18,1.9,0.5,1.6,1.33,NA,NA,701833,670000,460000,600000,
205,Warrigal Road,8,397,burwood,3125,6635,sold,AppartmentFlat,2,1,1,64,21,45,0,0,1,0,108.5,116.5,NA,NA,2,0,130000,NA,-2556,NA,14.8,24.2,0,17.2,0.7,0.8,0.7,1.26,520000,680000,820667,604000,445000,560000,
206,Wridgway Avenue,3,12,burwood,3125,6635,sold,AppartmentFlat,2,1,1,48,41,66,1,0,1,0,108.5,116.5,NA,1827,1,1,NA,375,NA,4018,13.4,18.1,1.8,17.9,1.9,0.5,1.6,1.37,600000,790000,624333,670000,758000,590000,
207,Keogh Street,7,46,burwood,3125,6635,sold,AppartmentFlat,2,1,1,55,39,43,0,0,1,1,108.5,116.5,NA,1461,3,1,420000,440,2557,3653,14.1,22,0,17.1,1.2,0.6,1.9,0.95,415000,870000,790667,670000,739000,590000,
251,Conservatory Drive,1,1,burwood,3125,6635,sold,Townhouse,3,2,1,64,21,45,0,0,1,1,108.5,116.5,2029,-365,3,2,515000,525,4749,6210,12.2,21.7,0,17.4,0.8,0.5,0.8,1.32,575000,750000,NA,1250000,882000,582000,
252,Talbett Street,NA,5,burwood,3125,6635,sold,House,3,1,0,43,44,68,0,0,1,1,108.5,116.5,872,-14610,3,0,401000,NA,2557,NA,17.9,40.7,0,17.8,0.6,0.1,1.9,1.24,1120000,1510000,928667,1540000,1650000,555000,
255,Somers Street,3,12,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,0,0,1,0,108.5,116.5,81,-12783,2,0,165000,NA,0,NA,14.6,26.5,0,15.9,0.2,0.09,0.7,2.12,520000,680000,NA,653000,670000,605000,
256,Gracehill Avenue,NA,4,burwood,3125,6635,sold,AppartmentFlat,2,1,1,64,30,50,1,0,0,0,108.5,116.5,1183,-365,4,0,138000,NA,-730,NA,10,12.7,8.6,20.2,1.6,0.7,1.3,1.18,NA,NA,638167,1080000,1200000,600000,
257,Iris Street,NA,2,burwood,3125,6635,sold,House,2,1,1,65,23,42,1,0,1,1,108.5,116.5,277,-12783,3,0,280000,NA,731,NA,14.5,21.7,0,16.1,0.076,0.076,0.6,1.16,NA,NA,NA,1240000,1130000,633000,
258,Somers Street,8,16,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,0,0,1,1,108.5,116.5,132,-14610,4,6,415000,320,3288,4018,10.1,18.3,2,16,0.2,0.1,0.6,2.12,495000,645000,NA,653000,670000,600000,
259,2/277 Warrigal Road,NA,NA,burwood,3125,6635,sold,AppartmentFlat,2,1,1,65,23,42,1,0,1,0,108.5,116.5,NA,NA,2,0,628000,NA,5479,NA,15.5,25.3,0,15.8,0.6,0.2,0.3,1.07,575000,750000,NA,541500,1050000,628000,
260,Wridgway Avenue,2,27,burwood,3125,6635,sold,House,2,1,2,48,41,66,0,0,1,1,108.5,116.5,176,0,2,0,515000,NA,4018,NA,5.1,14.3,0,18.1,2.1,0.4,1.4,1.23,1030000,1360000,NA,898000,721000,600000,
261,Farleigh Avenue,2,9,burwood,3125,6635,sold,House,2,1,1,57,33,61,1,0,1,0,108.5,116.5,NA,-15340,3,2,497500,385,3288,4749,17.9,32.3,0,18.4,0.2,0.2,2.3,2.94,575000,750000,NA,840000,839000,610000,
263,Ian Grove,1,11,burwood,3125,6635,sold,Block of Units,2,1,1,53,43,59,1,0,1,1,108.5,116.5,NA,-7670,2,0,70000,NA,-5478,NA,8.2,16.1,0,19.9,2.7,0.3,1.7,1.03,NA,NA,637667,670000,758000,650000,
264,Tea Tree Lane,NA,6,burwood,3125,6635,sold,Townhouse,2,1,1,51,49,49,0,0,1,0,108.5,116.5,52,4749,2,1,351698,400,4018,5479,8,18.8,0.2,17,1,0.072,0.9,0.75,NA,NA,NA,720000,830000,618000,
265,Peacock Street,2,4345,burwood,3125,6635,sold,AppartmentFlat,3,1,1,53,43,59,0,0,0,0,108.5,116.5,NA,-10957,2,0,310000,NA,2192,NA,18.6,28.1,0,17.7,0.9,0.2,2.2,1.07,545000,715000,624333,604000,730000,601000,
266,Bronte Avenue,1,9,burwood,3125,6635,sold,AppartmentFlat,2,1,1,57,33,61,0,0,1,1,108.5,116.5,NA,-12783,0,0,NA,NA,NA,NA,10,16.8,0,18.1,0.2,0.2,2,2.83,545000,715000,693667,NA,NA,601000,
267,Aylwin Avenue,1,2,burwood,3125,6635,sold,AppartmentFlat|Villa,2,1,1,54,35,47,0,0,1,0,108.5,116.5,800,-14610,4,2,450000,220,4018,2192,6.8,14.6,4.2,16.3,0.7,0.5,0.7,2.26,575000,750000,NA,541500,1050000,629000,
268,Somers Street,2,1416,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,1,0,0,0,108.5,116.5,NA,NA,3,0,93000,NA,-1461,NA,10,15.7,0.2,16,0.2,0.1,0.6,2.14,545000,715000,NA,653000,670000,600000,
269,Aylwin Avenue,2,2,burwood,3125,6635,sold,AppartmentFlat,2,1,1,54,35,47,1,0,1,0,108.5,116.5,NA,-14610,5,2,290000,190,2557,2192,9.8,13.4,6.2,16.3,0.7,0.5,0.7,2.26,575000,750000,NA,541500,1050000,604000,
270,Central Avenue,6,15,burwood,3125,6635,sold,AppartmentFlat,2,1,0,65,23,42,0,0,0,0,108.5,116.5,NA,NA,2,0,265000,NA,1096,NA,9.8,13.4,6.2,15.8,0.4,0.6,0.5,1.15,575000,750000,NA,541500,720000,600000,
271,Roslyn Street,5,25,burwood,3125,6635,sold,AppartmentFlat|Townhouse,2,1,2,54,35,47,0,0,1,1,108.5,116.5,NA,NA,5,3,595000,320,5114,4018,15.5,18.7,0,16.7,0.3,0.3,0.9,2.11,600000,790000,717333,420000,653000,650000,
272,Hansen Close,NA,13,burwood,3125,6635,sold,House,2,2,1,69,26,42,0,0,1,1,108.5,116.5,216,-1461,3,0,285000,NA,731,NA,10.4,13.3,0,19.4,2.1,0.2,0.7,2.28,845000,1110000,NA,1200000,780000,635500,
273,Roslyn Street,NA,113,burwood,3125,6635,sold,House,4,2,2,74,5,41,1,0,1,0,108.5,116.5,283,5114,1,0,NA,NA,NA,NA,12.2,19.2,0,17.2,1,1,1.5,2.68,1080000,1430000,NA,NA,NA,633000,
274,McComas Grove,2,41,burwood,3125,6635,sold,AppartmentFlat|House,3,1,0,47,48,71,1,0,1,0,108.5,116.5,NA,1827,1,2,NA,NA,NA,4018,8.6,15.6,6,17.4,1.2,0.7,2,1.18,690000,910000,1016333,790000,1230000,650000,
275,Rees Street,NA,1,burwood,3125,6635,sold,House,3,1,1,56,35,52,0,0,0,0,108.5,116.5,591,-18262,4,0,630000,NA,5114,NA,14.8,20.5,0,19.1,1.2,0.069,0.3,1.68,NA,NA,1693333,1170000,980000,630000,
276,Ireland Street,3,2,burwood,3125,6635,sold,Townhouse,3,2,1,52,44,58,0,0,1,0,108.5,116.5,NA,-3652,2,1,225000,450,-365,3653,15.1,22.3,0.4,16.5,0.2,0.2,1.3,1.71,690000,910000,904000,882000,770000,640000,
277,Wridgway Avenue,3,16,burwood,3125,6635,sold,AppartmentFlat,2,1,1,48,41,66,0,0,1,1,108.5,116.5,NA,1827,4,1,600000,395,5114,3653,15.1,22.3,0.4,18,1.9,0.5,1.6,1.33,NA,NA,701833,670000,460000,600000,
278,McComas Grove,1,10,burwood,3125,6635,sold,AppartmentFlat,2,1,1,41,64,76,0,0,1,0,108.5,116.5,NA,-9131,3,0,650000,NA,5114,NA,15.1,22.3,0.4,17.1,0.9,0.4,2.3,1.47,660000,865000,713167,653000,670000,650000,
279,Renown Street,3,10,burwood,3125,6635,sold,AppartmentFlat,3,2,2,48,41,66,0,0,1,0,108.5,116.5,NA,-3652,3,0,252500,NA,0,NA,16.8,17.9,13.4,18,1.8,1.5,1.4,1.41,765000,1010000,990333,900890,882000,645000,
335,Renown Street,1,5,burwood,3125,6635,sold,AppartmentFlat,2,1,1,48,41,66,0,0,1,0,108.5,116.5,NA,-10957,4,0,610000,NA,5114,NA,11,15.6,0,18,1.7,1.4,1.5,1.47,NA,NA,713667,758000,460000,610000,
