1-no,12-price
1052,17.726896886480972
1053,42.78300015209243
1054,27.56251706695184
1055,42.546296735759825
1056,22.34280940075405
1057,27.165332679869607
1058,25.080070713185705
1059,-20.9265604094835
1060,19.29735324101057
1061,9.023175370879471
1062,24.618757645366713
1063,34.73423136281781
1064,41.40377221570816
1065,24.22260412736796
1066,19.27923087531235
1067,37.74455126700923
1068,12.900988660636358
1069,16.091217216686346
1070,-11.512766094412655
1071,14.240333182387985
1072,42.95688159321435
1073,49.208693147520535
1074,47.664809723501094
1075,16.30430157785304
1076,20.973621862125583
1077,9.965792747214437
1078,17.71864988130983
1079,34.65266744233668
1080,35.60029982670676
1088,41.779459007666446
1089,-14.613779516890645
1090,20.515270956675522
1091,19.27919711137656
1092,-33.169818663736805
1093,19.27922016370576
1094,24.762054107966833
1095,4.520850523142144
1096,9.83009046362713
1098,10.510675597470254
1099,31.4366210923763
1100,21.07026713108644
1101,18.27774860500358
1102,7.306296004913747
1103,-10.548633014434017
1104,38.784921335522085
1105,19.27921486867126
1106,-63.87174671841785
1107,19.279224380734377
1108,23.912527037551627
1109,8.53111953381449
1110,-10.763629319728352
1111,-2.3488644945900887
1112,14.534950819681399
1113,14.209693023818545
1114,-2.170185042428784
1115,-10.531564260018058
1116,24.809216277557425
1117,35.79777626483701
1118,20.30903351167217
1119,-10.357271597255021
1120,18.384047350729816
1121,-51.64359855710063
1122,11.153833331540227
1123,38.05013609339949
1124,36.718407163978554
1125,21.859552570967935
1126,62.85797002573963
1127,42.91467986954376
1128,13.154387881048024
1129,28.934767423430458
1130,-9.58093525271397
1131,28.363749600481242
1132,28.750145558617078
1133,43.48000367137138
1134,35.626814755494706
1135,5.36797884979751
1136,45.265591897652484
1137,-2.2437318427255377
1138,25.857279221178032
1139,34.879923760308884
1140,33.6037156120874
1141,32.92900952603668
1144,24.065232026972808
1145,48.34210512973368
1146,33.45392228732817
1147,44.64596738200635
1148,23.582114407094195
1149,11.834107427624986
1150,42.091260582441464
1151,26.906823747442104
1152,30.626275944290683
1153,27.66386918455828
1154,12.524403891060501
1155,24.16219516750425
1156,13.9877213165164
1157,18.68976732029114
1158,23.803705164929852
1159,38.01773639302701
1160,34.83039200853091
1161,19.602534420555457
1162,25.005353616550565
1163,61.55809657892678
1164,26.661750691127963
1165,30.208334454800934
1166,34.52847313659731
1167,30.148996908566914
1168,44.49660435272381
1169,25.574484246433713
1170,37.619728054036386
1171,45.14531073893886
1172,44.89051341696177
1173,16.049609895912
1174,35.58144799573347
1175,24.618757645366713
1176,38.42780538252555
1177,-10.092217874480411
1178,37.74455126700923
1179,25.7451060799649
1180,31.143672651029192
1181,29.934585140785202
1182,17.257857710239477
1183,46.02893457561731
1184,35.97939311619848
1185,16.30430157785304
1186,12.759287423803471
1187,55.81123802368529
1188,27.15448700345587
1192,33.758812566287816
1193,42.546280580805615
1194,12.040097683668137
1195,19.279224724974483
1196,14.24034792301245
1200,29.291094224667177
1201,24.072596408776008
1202,-10.548633014434017
1204,20.837716583628207
1205,34.19428171927575
1206,6.707343997433782
1207,49.89241089543793
1208,-45.47660556342453
1209,16.436468368046917
1210,21.071909001562744
1211,22.909331028233282
1212,29.79045050253626
1213,14.534950819681399
1214,22.79316766897682
1215,50.51703343319241
1216,44.6849763977807
1217,39.88797632267233
1218,16.484201109502465
1219,36.718407163978554
1220,21.859552570967935
1221,25.853659456130117
1222,28.363749600481242
1223,28.750145558617078
1224,32.1950798612088
1225,51.9849606793141
1226,16.43736795510631
1227,5.890793311991729
1228,-2.2437318310840055
1229,16.715274367365055
1230,16.160835637478158
1232,23.531052699428983
1233,18.72481839521788
1234,34.64711608598009
1235,36.118288453202695
1236,39.08986860094592
1237,33.45392228732817
1238,44.64596738200635
1239,52.434908046387136
1240,50.48059149587061
1241,25.40417463798076
1242,29.86779240751639
1243,18.751149023417383
1244,16.376340442919172
1245,51.17963326885365
1246,34.83039200853091
1247,19.602534420555457
1248,-4.949634945951402
1249,12.131788048893213
1250,25.005353616550565
1251,61.55809657892678
1252,26.39302944415249
1253,7.66488268354442
1254,25.574484246433713
1255,50.030293177464046
1256,50.08804172312375
1257,44.89051341696177
1258,16.049609848414548
1259,44.533756771008484
1260,40.302923237206414
1261,21.598517002887093
1262,35.97939311619848
1263,45.17842048557941
1266,42.546280580805615
1267,19.279202322126366
1270,31.640021996339783
1271,60.7486680559814
1272,60.748658719006926
1273,29.291094224667177
1274,47.66480349819176
1275,23.060951822903007
1276,-5.6344363203970715
1277,31.02013427997008
1278,21.071909001562744
1279,2.4258874878287315
1280,12.485398455755785
1281,20.307584845111705
1282,2.475497719249688
1283,25.047016511438414
1284,12.641590908984654
1285,16.405431616934948
1286,39.12874473328702
1287,-4.333013438154012
1288,49.20870315772481
1289,37.230409971787594
1290,40.74042328540236
1291,50.994803909328766
1292,34.541083448566496
1293,32.52087551460136
1294,11.992155789164826
1295,2.4397215659264475
1296,38.5351795948809
1297,7.66488268354442
1298,31.870072358986363
1299,31.114026941359043
1300,-18.693099775351584
1305,-4.228261179989204
1306,-8.808774206321687
1307,32.207884105155244
1309,19.27923986769747
1310,31.640021996339783
1311,25.417999034980312
1312,31.7917520001065
1313,23.060951822903007
1314,28.81810124858748
1315,16.96346924128011
1316,14.186860693618655
1317,28.987294876598753
1318,22.563765781349503
1319,12.836613192223012
1320,23.599302581162192
1321,31.153880181955174
1322,26.694963416666724
1323,37.19691601826344
1324,24.635623142123222
1325,25.896716179908253
1326,31.21906532230787
1327,-7.1754637497942895
1328,26.721439709537663
1329,16.86050539347343
1330,20.957071807584725
1331,41.12900880782399
1332,-17.199418706586584
1333,32.71738511871081
1334,33.384670512983575
1335,39.46484367910307
1336,31.3338390737772
1337,15.250092710717581
1338,50.088050190592185
1339,31.31854065589141
1340,11.959371086792089
1341,12.23341535020154
1342,41.8102141834097
1343,14.705092366202734
1344,46.02894277195446
1345,17.60132642230019
1346,58.68618023581803
1347,0.2679735334822908
1349,10.461546295555308
1350,19.279253337997943
1351,33.45481262460817
1352,27.415399626712315
1353,-17.365713395178318
1354,43.95491121779196
1355,49.554572617518716
1356,17.489515198743902
1357,26.521207923535258
1358,3.3090813038870692
1359,18.560440285829827
1360,-6.6443174665328115
1361,65.60778888897039
1362,39.90390221530106
1363,23.316282894462347
1364,21.49233648867812
1365,19.279203299432993
1366,28.586839898023754
1367,33.91662009200081
1368,53.034764086129144
1369,56.67597684159409
1370,42.33874975517392
1371,13.281875997199677
1372,55.81124748848379
1373,32.90260360692628
1374,29.797645981889218
1375,15.995969207491726
1376,7.20057732949499
1377,56.04941703740042
1378,48.010700566577725
1379,10.461546295555308
1380,38.47046180663165
1381,50.57545306580141
1382,19.27921446925029
1383,15.870472461683676
1384,27.415399626712315
1385,-17.365713395178318
1386,37.50733811350074
1387,7.287420262699015
1388,19.279231270193122
1389,-6.61420561617706
1390,42.33570637833327
1391,39.90390221530106
1392,54.78971436514985
1393,41.6579482256202
1394,31.847736111143604
1395,18.116481553879566
1396,28.30443593126256
1397,72.00045125861652
1398,19.279196058632806
1399,2.8148401328362525
1400,27.802396927028894
1401,24.922027936321683
1402,-1.8636499621206895
1403,26.972940176259726
1404,10.964797322056256
1405,58.39653071889188
1406,19.27921446925029
1407,36.10040787537582
1408,15.909405303769745
1409,7.799926596111618
1410,33.251693564117886
1411,32.78459706052672
1412,43.463769858004525
1413,31.5973398295464
1414,-11.330085581284948
1415,35.33789101149887
1416,30.66145412577316
1417,21.484264982282184
1418,16.839945763000287
1419,16.839945763000287
1420,7.799926596111618
1421,23.737397286109626
1422,19.279242552933283
1423,1.067421143874526
1424,19.279221095959656
1425,19.27925289608538
1426,12.535968140000477
1427,17.11652116815094
1428,20.564951048698276
1429,16.839945974992588
1430,16.839945763000287
1431,19.279246856458485
1432,19.279240471776575
1433,24.974890895187855
1434,-0.6007879683747888
1435,46.99124492309056
1436,24.977310428163037
1437,7.757078161928803
1438,12.535967352683656
1439,-5.285126420203596
1440,28.905592264374718
1442,19.279232855536975
1443,51.33857152343262
1444,55.451306500821374
1445,9.404594897991046
1446,-10.8625717186369
1447,33.32134587946348
1448,19.940782057121396
1449,-15.623202641610987
1450,33.84630373399705
1451,14.856033627525903
1452,19.279241990298033
1453,19.279240808449686
1454,59.90812275384087
1455,39.08791419980116
1456,19.279234474292025
1457,59.90811657963786
1458,39.08791419980116
1459,19.279234474292025
1465,-4.697376443771645
1466,26.576328706461936
1470,26.312551399692893
1482,-12.755092786508612
1483,20.898676931858063
1484,-1.3532667089020833
1485,16.197901236009784
1486,-13.664550848072395
1490,28.830486165941693
1491,-15.23494850390125
1492,20.01853708329145
1493,11.97108677122742
1508,20.401843533152714
1509,19.982382947579026
1510,-0.03378972411155701
1511,18.117693966138177
1512,-7.498660647775978
1513,20.19561922189314
1514,-14.720638173050247
1523,-14.07591877761297
1524,26.890528973541223
1525,27.229825792484917
1526,31.619528470211662
1540,15.540248924400657
1541,28.378001826815307
1547,25.571431125630625
1548,20.703858857857995
1549,21.530752285034396
1550,15.112950654700398
1551,18.117694610729814
1559,-13.275685746921226
1560,14.551314880140126
1561,25.508224877761677
1562,33.59718314022757
1563,21.844606636557728
1564,40.373385851387866
1581,26.733782214228995
1586,30.40220402216073
1587,15.40283055708278
1588,26.493085837806575
1589,22.472875478793867
1590,20.75498992658686
1591,21.58246475609485
1592,7.777758285054006
1601,23.68803224817384
1602,12.770224747480825
1603,33.59718283289112
1604,27.693987736129202
1605,22.812234977260232
1606,40.37710512324702
1631,14.264483183273114
1641,19.27926650689915
1642,25.339420613949187
1643,25.149050287902355
1644,23.957174038747326
1645,17.582776058115996
1646,28.80504353507422
1647,31.12826201179996
1648,22.162586431833915
1649,13.013702807715163
1650,25.85787122673355
1664,28.38705789775122
1665,31.180570695898496
1666,36.608757450361736
1667,25.548793181427754
1668,17.40408360096626
1669,32.61304383142851
1670,34.306101160822436
1671,17.12797619367484
1672,46.34666589857079
1692,29.004658282385208
1701,30.881052276701666
1702,33.53863870189525
1703,-8.573149928241037
1704,28.78971361683216
1705,21.589033620082773
1706,4.048374122474343
1707,2.103975439327769
1729,41.62683077878319
1730,28.387057193554938
1731,31.180570695898496
1732,9.433064445853233
1733,30.066839471575804
1734,36.60875724838115
1735,20.045659199007787
1736,11.790236227563582
1737,38.97839020518586
1738,30.315653026336804
1739,21.272764386958443
1740,40.406585376826115
1741,9.833132819505408
1742,16.851413783151656
1743,30.066829441464506
1760,19.27925443230197
1761,35.23581208102405
1770,33.289692092104815
1771,-2.6309684820007533
1772,-20.55630764970556
1773,17.13167537294794
1774,15.904861345770769
1775,36.734188701957464
1776,25.96614153822884
1777,33.36220121674705
1778,4.048373778001405
1779,-13.360104329884052
1795,40.37337812338956
1796,34.34155887993984
1797,16.363027627114207
1798,19.544758778763935
1799,9.433064361102879
1800,-8.573151322896592
1801,33.36220138799399
1802,11.206100685056299
1803,15.483270755037665
1824,24.188684585504234
1825,19.279254688997753
1826,12.67421017435845
1838,-33.916725735529326
1839,1.5088099397253245
1840,40.80397494835779
1841,37.82472737214994
1842,6.8884762295056134
1843,23.49824570468627
1844,5.335922766942531
1845,-13.094079238246195
1846,28.830472360248677
1847,6.903410019702278
1848,18.45586901344359
1849,7.414109108154662
1850,7.414109328761697
1851,7.3148189295316115
1852,23.895756470854394
1870,33.98083944013342
1871,36.631820848211646
1872,37.09155129163992
1873,25.548797028837726
1874,30.419700047932565
1875,35.72845795471221
1876,33.00566238537431
1877,16.010360106592998
1898,36.69664006587118
1899,10.640884672524408
1900,19.279267229139805
1905,34.92991587112192
1906,19.27925577375572
1907,10.9536062492989
1908,17.913343229563907
1910,26.96208116877824
1911,12.117234494537115
1914,37.82472816470545
1915,32.83862418634817
1916,32.060429204721004
1917,13.703372638556175
1918,33.97751889482606
1919,30.13911709887907
1920,13.235772575484589
1921,-1.1264481127727777
1922,16.63251150911674
1924,-0.3652366064488888
1925,6.189165792777203
1926,28.83047239680309
1927,6.903410019702278
1928,22.090129689662717
1929,7.414109686855227
1930,7.414109328761697
1931,37.22012577066198
1949,13.69242905615829
1955,26.70625593699515
1956,23.736202518455684
1957,34.69426691241097
1958,16.398686888744123
1959,22.24559740163386
1960,10.900544411153533
1961,35.728457662975416
1962,26.538107511936687
1963,16.010360420681536
1964,25.119053889648058
1970,33.57109056925401
1971,-15.629436064511538
1972,21.84459540178068
1975,-20.22490400413517
1976,29.630685778916813
1977,36.604104360798374
1978,17.913343439809978
