Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
16206,FOUR,FIVE,clayton,3168,20141220,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,1,29,80,80,Y,N,Y,N,59.5,107.5,269,2000,2,0,370000,NA,2005,NA,12.5,22.5,0,25.1,2.4,0.9,2.2,1.45,630000,825000,NA,NA,758333,468000,640000
16208,TWO,FOUR,clayton,3168,20141018,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
16212,NA,FIVE,clayton,3168,20140220,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,64,33,50,N,N,Y,Y,59.5,107.5,592,1970,2,2,370500,375,2006,2009,12.7,20,10.4,23,1.2,0.1,1.2,1.22,800000,1060000,15.2,NrlyLvl,1066000,950000,1400000
16226,TWO,SEVEN,clayton,3168,20170617,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,40,55,57,N,N,N,N,59.5,107.5,742,1996,1,1,NA,480,NA,2017,4.2,15.5,0,22.9,0.6,2.2,2.1,0.98,575000,750000,NA,GntlyInclnd,610000,468000,595000
16229,ONE,SEVEN,clayton,3168,20161112,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,38,65,57,Y,N,Y,Y,59.5,107.5,2067,1970,7,2,238500,495,2003,2017,13.2,25.5,2,25.2,0.5,0.4,0.8,1.24,575000,750000,NA,NrlyLvl,621667,545000,478000
16231,TWO,NINE,clayton,3168,20160928,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,2,41,49,61,N,N,Y,N,59.5,107.5,159,2009,3,0,445000,NA,2012,NA,7.5,19.3,2.2,25.2,0.3,0.3,1.3,1.64,545000,715000,NA,NA,669333,870000,766000
16232,FIVE,TWO,clayton,3168,20160827,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,29,70,65,N,N,Y,N,59.5,107.5,704,1990,3,0,185000,NA,2000,NA,9.3,16.3,0,24.3,0.5,0.2,1.2,0.57,575000,750000,17.0,GntlyInclnd,729000,558000,478000
16233,TWO,NA,clayton,3168,20160730,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,59,38,58,N,N,Y,Y,59.5,107.5,611,1990,5,1,400000,260,2009,2007,9.1,13.8,2.4,23.2,1,0.9,1.2,1.2,575000,750000,19.9,NrlyLvl,749000,675850,712000
16234,ONE,FOUR,clayton,3168,20160430,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,NA,NA,NA,NA,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
16236,NA,EIGHT,clayton,3168,20160227,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,N,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,17.7,22.2,0,25.1,2.8,0.4,1.5,1.84,630000,825000,NA,NA,670667,1100000,1140000
16239,ONE,TWO,clayton,3168,20150912,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
16240,ONE,SEVEN,clayton,3168,20150808,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,N,N,N,N,59.5,107.5,213,1960,3,0,525000,NA,2011,NA,8.8,12.6,0.4,25.5,0.2,0.2,1.4,1.77,630000,825000,NA,NrlyLvl,669333,635000,545000
16243,TWO,EIGHT,clayton,3168,20141127,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,NA,2011,NA,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,NA,NrlyLvl,669333,962000,701000
16244,ONE,FIVE,clayton,3168,20141107,WkDay,FDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,Y,N,N,N,59.5,107.5,289,1996,2,1,128000,280,1997,2004,11.1,32.1,0,23,0.5,0.4,2.6,0.65,725000,955000,15.2,NrlyLvl,773667,712000,730000
16250,THREE,SEVEN,clayton,3168,20150202,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,31,74,73,Y,N,Y,Y,59.5,107.5,830,2009,2,2,510000,425,2009,2012,13.5,21.1,3.8,24.4,1.8,1.8,3.8,0.99,660000,865000,24.9,NrlyLvl,749000,962000,925000
16251,TWO,EIGHT,clayton,3168,20141214,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,59,38,58,N,N,Y,N,59.5,107.5,380,2005,2,0,367000,NA,2005,NA,18.9,25.1,0,23.1,1.3,0.4,1,1.15,880000,1170000,NA,ModInclnd,876500,739000,770000
16253,TWO,TWO,clayton,3168,20141122,WkEnd,SDay,WrkngDy,sold,TwnHse,3,3,1,26,80,81,N,N,N,N,59.5,107.5,727,2014,1,0,NA,NA,NA,NA,12.9,31,0,23.1,1.7,0.4,2,0.42,660000,865000,17.5,NrlyLvl,760667,780000,962000
16256,ONE,TWO,clayton,3168,20140927,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,36,52,N,N,Y,N,59.5,107.5,246,2014,1,1,NA,590,NA,2017,8.8,23.2,0,22.5,1,0.9,1.5,1.03,725000,955000,15.9,NrlyLvl,850333,712000,730000
16257,TWO,NA,clayton,3168,20140707,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,55,42,52,Y,N,Y,Y,59.5,107.5,726,2010,1,2,NA,495,NA,2013,9.5,15.8,0,25.2,1.8,0.6,1.7,1.62,690000,910000,22.3,NrlyLvl,848333,468000,640000
16258,ONE,EIGHT,clayton,3168,20140628,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,NA,GntlyInclnd,773667,675850,712000
16259,TWO,ONE,clayton,3168,20140607,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,43,57,53,N,N,Y,Y,59.5,107.5,277,1962,2,0,360000,NA,2007,NA,9.5,16.4,0.4,23.5,0.6,0.7,0.7,1.29,725000,955000,NA,GntlyInclnd,800667,635000,777000
16260,NA,TWO,clayton,3168,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,59,38,58,N,N,N,N,59.5,107.5,613,1980,3,1,445000,310,2009,2012,7.5,18.9,0,23.2,1,0.8,1.1,1.22,845000,1110000,15.4,NrlyLvl,1145000,950000,1400000
16263,ONE,THREE,clayton,3168,20140524,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,64,33,50,Y,N,Y,N,59.5,107.5,211,1960,2,0,552500,NA,2011,NA,9.9,16.3,0,23.1,1.5,0.1,1,0.78,690000,910000,NA,GntlyInclnd,983333,712000,730000
16264,TWO,FOUR,clayton,3168,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,52,45,51,N,N,Y,Y,59.5,107.5,263,2011,1,1,NA,570,NA,2017,14.8,24.2,0,23.5,1.3,0.6,1.4,0.93,725000,955000,NA,NrlyLvl,749000,635000,777000
16266,THREE,TWO,clayton,3168,20140305,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,NA,NA,NA,NA,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
16267,NA,ONE,clayton,3168,20140109,WkDay,ThDay,WrkngDy,sold,Hse,8,2,2,43,57,53,N,N,Y,N,59.5,107.5,1314,1960,3,0,611800,NA,2014,NA,13.4,32.3,0,23.6,0.4,0.4,0.4,1.19,1030000,1360000,NA,NA,1141667,735000,2350000
16343,THREE,FIVE,clayton,3168,20161210,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,49,52,57,Y,N,N,N,59.5,107.5,230,1988,0,0,NA,NA,NA,NA,11.2,18.8,0.2,23,0.5,0.5,2.5,0.79,575000,750000,NA,GntlyInclnd,749000,NA,NA
16347,TWO,SIX,clayton,3168,20141115,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,55,36,52,N,N,Y,N,59.5,107.5,695,1960,2,2,410000,350,2008,2007,12.1,17.6,0,22.8,0.8,0.6,2.5,0.83,690000,910000,21.4,NrlyLvl,750000,635000,777000
16349,TWO,FOUR,clayton,3168,20141018,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
16359,ONE,FIVE,clayton,3168,20161119,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,58,46,51,N,N,Y,Y,59.5,107.5,289,1980,1,1,NA,420,NA,2015,11.7,19.4,0,22.5,2.1,0.7,1.7,0.62,660000,865000,NA,NA,773667,1120000,950000
16363,ONE,EIGHT,clayton,3168,20160220,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,52,45,51,N,N,Y,N,59.5,107.5,739,2001,1,0,NA,NA,NA,NA,15.8,20.8,0,23.4,1.2,0.6,0.9,1.04,725000,955000,21.9,NrlyLvl,773667,468000,640000
16364,TWO,TWO,clayton,3168,20150919,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,30,87,82,N,N,Y,Y,59.5,107.5,247,2013,2,0,520000,NA,2012,NA,6.5,21.3,0,23.2,1.9,0.5,2.1,0.33,660000,865000,18.3,NrlyLvl,749000,675850,712000
16366,TWO,NA,clayton,3168,20150530,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,43,57,53,N,N,Y,Y,59.5,107.5,724,2000,2,1,463000,495,2009,2015,11,17.3,0,23.7,0.4,0.5,0.9,1.31,765000,1010000,22.5,NrlyLvl,773667,675850,712000
16368,TWO,THREE,clayton,3168,20150316,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,1,64,33,50,N,N,N,N,59.5,107.5,211,1960,1,3,NA,525,NA,2017,10.5,25.5,0,23.1,1.1,0.1,1,0.78,690000,910000,NA,GntlyInclnd,729000,712000,956000
16369,TWO,EIGHT,clayton,3168,20150104,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,25,73,77,N,N,Y,Y,59.5,107.5,701,2015,1,0,NA,NA,NA,NA,16.3,21.4,4.2,22.9,2,0.2,1.8,0.56,725000,955000,17.0,NrlyLvl,739000,1200000,780000
16371,THREE,SIX,clayton,3168,20141025,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,26,77,68,N,N,Y,N,59.5,107.5,753,1991,3,0,464000,NA,2007,NA,14.1,18.2,0,24.1,1.5,0.8,2.6,0.79,620000,962000,NA,GntlyInclnd,808333,635000,962000
16374,ONE,NA,clayton,3168,20170715,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,Y,N,N,59.5,107.5,753,1975,1,1,NA,220,NA,2007,4.5,12,0,24.8,3.2,0.8,1.7,1.43,600000,790000,20.3,NrlyLvl,730000,1150000,1010000
16376,ONE,FOUR,clayton,3168,20170304,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,40,55,57,Y,N,Y,N,59.5,107.5,313,1960,2,1,406950,415,2011,2013,16.1,27.4,0,24.7,0.3,0.3,1,0.85,880000,1170000,NA,ModInclnd,773667,2350000,828000
16377,TWO,SEVEN,clayton,3168,20170226,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,3,26,77,68,N,N,Y,Y,59.5,107.5,361,1950,3,0,282000,NA,2006,NA,13.2,29.8,0,24.2,1.6,0.9,3.4,0.89,630000,825000,NA,NA,750000,1240000,860000
16378,TWO,NINE,clayton,3168,20160917,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,N,N,Y,N,59.5,107.5,222,1960,3,3,305000,460,2007,2016,11.1,19.8,0,25,0.5,0.5,1.5,1.49,630000,825000,NA,GntlyInclnd,612629,712000,730000
16380,TWO,SEVEN,clayton,3168,20151211,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,N,59.5,107.5,753,1990,3,6,553000,395,2014,2011,14.2,19.2,0,24.4,1.4,1,2.2,0.9,690000,910000,NA,GntlyInclnd,773667,635000,962000
16381,TWO,FIVE,clayton,3168,20151203,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,52,45,51,N,N,Y,N,59.5,107.5,711,2016,1,0,NA,NA,NA,NA,12.2,21.3,0,23.8,1.3,2.3,0.9,0.64,630000,825000,14.8,NrlyLvl,749000,712000,956000
