Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
12998,EIGHT,FIVE,hughesdale,3166,20140122,WkDay,WDay,WrkngDy,sold,AptHse,2,1,1,52,50,46,N,N,N,N,70,43.5,923,1960,4,5,285001,360,2009,2017,16,21.7,0.2,19,0.8,1,0.3,0.38,370000,480000,NA,NA,479667,650000,400000
13013,SEVEN,SIX,oakleigh,3166,20161130,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,0,65,58,61,N,N,N,N,98,59,1338,2002,4,4,386000,360,2011,2010,13.3,18.9,0,19.9,0.2,0.2,0.5,1.69,350000,460000,NA,NA,401000,400000,422000
13014,EIGHT,SIX,oakleigh,3166,20160322,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,65,58,61,N,N,N,N,98,59,1338,2002,4,4,375000,395,2014,2017,11.4,24.3,0,19.9,0.2,0.2,0.5,1.69,370000,480000,NA,NA,401000,400000,422000
13015,TWO,NA,oakleigh,3166,20140924,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,1330,1960,2,0,80000,NA,1998,NA,15,23.8,0,19.5,0.5,0.6,0.7,1.77,385000,505000,NA,NA,414000,400000,438000
13016,FIVE,SIX,oakleigh,3166,20140815,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,65,58,61,N,N,N,N,98,59,1338,2002,4,1,371600,355,2011,2011,3.6,16.9,0,19.9,0.2,0.2,0.5,1.69,350000,460000,NA,NA,401000,400000,422000
13062,FOUR,THREE,hughesdale,3166,20160716,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,47,55,48,N,N,Y,N,70,43.5,1052,1960,2,2,85000,280,1998,2010,7.8,13.7,0,18.4,1.4,1.8,1.9,2.49,338000,650000,NA,NA,469167,650000,338880
13066,THREE,FIVE,huntingdale,3166,20160224,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,57,39,48,N,N,Y,Y,59.5,16.5,710,1960,3,3,355000,320,2010,2010,22.4,25.6,0,20.8,0.4,1.1,0.8,0.74,335000,440000,NA,NA,432667,558000,478000
13070,TWO,FIVE,oakleigh,3166,20160922,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,814,1960,2,1,409500,365,2010,2015,9.6,13.4,1.2,19.7,0.3,0.3,0.7,1.64,350000,460000,NA,NA,414000,400000,422000
13072,EIGHT,SIX,oakleigh,3166,20140503,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,65,58,61,N,N,N,N,98,59,1338,2002,4,4,375000,395,2014,2017,9.8,16,1.4,19.9,0.2,0.2,0.5,1.69,370000,480000,NA,NA,401000,400000,422000
13076,TWO,FIVE,hughesdale,3166,20170712,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,52,50,46,N,N,Y,N,70,43.5,923,1960,5,0,200000,NA,2002,NA,3.2,15.1,0,19,0.8,1,0.3,0.39,350000,460000,NA,NA,465167,650000,400000
13077,TWO,FIVE,hughesdale,3166,20170710,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,0,52,50,46,N,N,Y,N,70,43.5,923,1960,5,0,200000,NA,2002,NA,7,16,0,19,0.8,1,0.3,0.39,350000,460000,NA,NA,465167,650000,400000
13078,FOUR,FIVE,hughesdale,3166,20170203,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,63,39,51,N,N,Y,Y,70,43.5,1366,2010,1,0,NA,NA,NA,NA,15.4,27.6,0,19.3,0.3,0.1,2.4,0.69,405000,530000,NA,NrlyLvl,479667,450000,682000
13079,FIVE,SEVEN,hughesdale,3166,20161027,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,47,55,48,N,N,N,N,70,43.5,832,1970,2,1,245000,250,2003,2005,10.1,15.4,0.2,18.5,1.4,1.7,5,0.1,450000,585000,NA,NA,505833,650000,338880
13082,THREE,FIVE,hughesdale,3166,20160530,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,63,39,51,N,N,Y,Y,70,43.5,1340,2010,2,0,485000,NA,2011,NA,7.2,15.4,0,19.3,0.3,0.1,2.4,0.68,405000,530000,NA,NrlyLvl,479667,450000,682000
13083,FOUR,FIVE,hughesdale,3166,20160305,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,52,50,46,N,N,N,N,70,43.5,917,1968,3,5,263000,375,2006,2016,20.4,23.7,1.2,18.9,1.4,0.4,0.072,0.31,430000,560000,NA,GntlyInclnd,654000,650000,720000
13084,FOUR,NA,hughesdale,3166,20141220,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,55,40,40,N,N,N,N,70,43.5,958,1960,2,4,95000,350,1989,2010,12.5,22.5,0,19.8,0.2,0.5,1.9,0.76,495000,645000,NA,NA,615000,720000,752000
13091,FIVE,NA,oakleigh,3166,20161019,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,1330,1960,3,0,192450,NA,2002,NA,7.5,16.5,2.6,19.5,0.5,0.6,0.7,1.79,405000,530000,NA,NA,414000,400000,438000
13092,ONE,NINE,oakleigh,3166,20160519,WkDay,ThDay,WrkngDy,sold,AptHseTwnHse,2,1,1,54,34,42,N,N,Y,Y,98,59,1260,2004,2,1,375000,370,2006,2011,14.6,18.4,0,19.9,0.2,0.2,0.8,1.75,385000,505000,NA,NA,414000,400000,422000
13094,NA,NINE,oakleigh,3166,20141203,WkDay,WDay,WrkngDy,sold,AptFlat,2,2,1,54,34,42,N,N,N,N,98,59,1257,2004,3,1,410000,360,2011,2009,16.2,23.9,0,19.9,0.2,0.2,0.8,1.75,450000,585000,NA,NA,414000,400000,422000
13099,THREE,FIVE,hughesdale,3166,20160530,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,63,39,51,N,N,Y,Y,70,43.5,1340,2010,2,0,485000,NA,2011,NA,7.2,15.4,0,19.3,0.3,0.1,2.4,0.68,405000,530000,NA,NrlyLvl,479667,450000,682000
13100,EIGHT,ONE,hughesdale,3166,20140818,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,60,30,44,N,N,N,N,70,43.5,1283,1950,5,1,152500,330,2000,2011,10.2,13.5,0,19.7,0.1,0.1,1.7,NA,430000,560000,NA,NA,521500,927500,478000
13146,TWO,THREE,oakleigh,3166,20160726,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,Y,N,98,59,1234,1920,1,2,NA,370,NA,2013,6.5,11,4.8,19.8,0.3,0.3,0.6,1.66,430000,560000,NA,NrlyLvl,414000,400000,422000
13148,ONE,NINE,oakleigh,3166,20140919,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,1257,2004,3,2,435000,NA,2014,2011,8.7,14.7,0.4,19.9,0.2,0.2,0.8,1.75,430000,560000,NA,NA,414000,400000,422000
13149,FOUR,NINE,oakleigh,3166,20140711,WkDay,FDay,WrkngDy,sold,Hse,2,1,1,54,34,42,N,N,N,N,98,59,1257,2004,3,2,410000,400,2014,2015,7.9,14.6,1.2,19.9,0.2,0.2,0.8,1.75,385000,505000,NA,NA,414000,400000,422000
13150,SIX,THREE,oakleigh,3166,20140621,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,50,57,52,N,N,N,N,98,59,1136,2008,2,1,375000,350,2007,2009,11.7,15.9,0,18.7,1.6,0.3,0.7,2.36,385000,505000,21.9,NrlyLvl,408333,338880,438000
13153,NA,NINE,oakleigh,3166,20140315,WkEnd,SDay,WrkngDy,sold,AptHse,2,1,1,54,34,42,N,N,Y,Y,98,59,1257,2004,2,1,410000,350,2007,2008,16.6,29.5,0,19.9,0.2,0.2,0.8,1.75,405000,530000,NA,NA,414000,400000,422000
13211,SIX,NINE,oakleigh,3166,20150609,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,1260,2004,3,1,412000,350,2010,2009,10.3,13.5,4,19.9,0.2,0.2,0.8,1.75,405000,530000,NA,NA,414000,400000,422000
13217,THREE,FOUR,hughesdale,3166,20160416,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,47,55,48,N,N,Y,N,70,43.5,925,1960,2,1,300000,360,2008,2010,14,20.3,0,18.6,0.8,0.2,0.4,0.18,430000,560000,NA,NA,479667,650000,560000
13221,FOUR,NA,hughesdale,3166,20141220,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,55,40,40,N,N,N,N,70,43.5,958,1960,2,4,95000,350,1989,2010,12.5,22.5,0,19.8,0.2,0.5,1.9,0.76,495000,645000,NA,NA,615000,720000,752000
13227,THREE,NINE,hughesdale,3166,20170722,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,52,42,45,N,N,Y,N,70,43.5,861,1967,5,3,187000,275,2001,2007,5.4,12.4,0,19.1,1.5,0.7,0.3,0.46,405000,530000,NA,NA,479667,650000,560000
13232,TWO,SEVEN,hughesdale,3166,20140818,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,47,55,48,N,N,N,N,70,43.5,832,1970,2,0,200000,NA,2003,NA,10.2,13.5,0,18.5,1.4,1.7,5,0.1,470000,615000,NA,NA,505833,927500,478000
13275,ONE,NINE,oakleigh,3166,20170302,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,Y,98,59,1257,2004,3,2,435000,NA,2014,2011,17.7,23.3,0,19.9,0.2,0.2,0.8,1.72,430000,560000,NA,NA,414000,400000,422000
13340,THREE,NA,hughesdale,3166,20150205,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,60,30,44,Y,N,Y,N,70,43.5,958,1960,2,3,95000,380,1989,2016,13.3,24.2,0,19.8,0.2,0.5,1.9,NA,495000,645000,NA,NA,615000,720000,752000
13346,FOUR,SIX,oakleigh,3166,20170325,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,65,35,47,N,N,N,N,98,59,1086,1960,1,0,NA,NA,NA,NA,15.3,29.7,0,20.2,0.1,0.1,0.6,1.19,430000,560000,NA,NrlyLvl,432667,NA,NA
13357,THREE,THREE,hughesdale,3166,20160428,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,33,46,N,N,N,N,70,43.5,596,2012,2,0,455000,NA,2013,NA,19.8,24.9,0,19.8,0.002,0.2,0.8,NA,470000,615000,17.0,NrlyLvl,517500,650000,618000
13358,THREE,FIVE,hughesdale,3166,20150613,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,60,30,44,N,N,Y,Y,70,43.5,928,1960,1,0,NA,NA,NA,NA,6,18.2,0,19.4,5.9,0.8,1,0.87,575000,750000,NA,NA,508333,400000,752000
13359,ONE,SEVEN,oakleigh,3166,20170716,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,66,16,41,Y,N,Y,Y,98,59,1071,1960,6,3,340500,390,2009,2017,3,12.5,0,20,0.9,0.9,0.094,0.64,450000,585000,25.8,GntlyInclnd,432667,405000,690000
13360,NINE,SEVEN,oakleigh,3166,20170417,WkDay,MDay,HliDy,sold,AptFlat,2,1,1,66,16,41,Y,N,Y,Y,98,59,1071,1960,1,0,NA,NA,NA,NA,11.1,18.3,0,20,0.9,0.9,0.094,0.64,470000,615000,25.8,GntlyInclnd,591083,405000,690000
13366,EIGHT,EIGHT,hughesdale,3166,20170523,WkDay,TuDay,WrkngDy,sold,AptFlat,2,2,1,55,44,47,N,N,Y,N,70,43.5,1207,1989,1,2,NA,480,NA,2017,12.8,19.3,0,19.6,9.7,1.5,0.7,NA,429000,650000,NA,NrlyLvl,519333,650000,560000
13414,TWO,SIX,oakleigh,3166,20140910,WkDay,WDay,WrkngDy,sold,Hse,2,1,1,66,16,41,N,N,Y,N,98,59,286,1989,3,2,210000,350,2008,2010,11.6,19.3,1.6,19.8,2.6,2.3,3.2,0.64,380000,650000,NA,NA,432667,405000,422000
13528,SEVEN,FOUR,hughesdale,3166,20150926,WkEnd,SDay,WrkngDy,sold,AptFltHseVilla,2,1,1,51,47,50,N,N,N,N,70,43.5,103,1960,3,1,478000,375,2010,2010,6.6,17.9,0,19.3,0.4,0.4,0.7,0.72,545000,715000,NA,NA,727667,650000,720000
13530,THREE,FIVE,hughesdale,3166,20150613,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,60,30,44,N,N,Y,Y,70,43.5,928,1960,1,0,NA,NA,NA,NA,6,18.2,0,19.4,5.9,0.8,1,0.87,575000,750000,NA,NA,508333,400000,752000
13542,ONE,TWO,oakleigh,3166,20150613,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,60,30,40,Y,N,Y,Y,98,59,210,1960,1,0,NA,NA,NA,NA,6,18.2,0,19.6,2.8,0.6,1.4,0.86,545000,715000,NA,NA,527083,478000,750000
13545,NA,SIX,oakleigh,3166,20141004,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,79,15,41,Y,N,N,N,98,59,513,1940,3,0,108000,NA,1992,NA,8.7,26.3,0.2,19.8,0.8,0.8,2.4,5.14,845000,1110000,16.1,NrlyLvl,980000,NA,NA
13552,THREE,THREE,hughesdale,3166,20141107,WkDay,FDay,WrkngDy,sold,AptHseTwnHse,2,1,1,51,33,46,Y,N,Y,N,70,43.5,697,2000,2,1,389500,400,2007,2011,11.1,32.1,0,19.2,0.5,0.5,0.4,0.6,575000,750000,NA,NrlyLvl,727667,927500,478000
13587,ONE,FIVE,oakleigh,3166,20140515,WkDay,ThDay,WrkngDy,sold,AptFltHseVilla,2,1,1,63,30,36,Y,N,N,N,98,59,236,1980,2,0,160000,NA,1998,NA,14.3,22.9,0,20.2,0.2,0.2,0.1,0.7,575000,750000,NA,NA,527083,558000,478000
13588,ONE,EIGHT,oakleigh,3166,20140222,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,63,40,47,N,N,Y,N,98,59,392,1900,2,1,455000,330,2011,2011,14.1,19.3,0.6,20.1,0.2,0.082,0.5,1.25,690000,910000,NA,NA,711417,712000,860000
13677,SIX,FOUR,hughesdale,3166,20150521,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,47,50,N,N,Y,N,70,43.5,89,1960,1,0,NA,NA,NA,NA,10.3,13.6,6.2,19.3,0.4,0.4,0.7,0.72,545000,715000,NA,NA,727667,650000,720000
14470,NA,FOUR,hughesdale,3166,20141213,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,31,42,Y,N,N,N,70,43.5,758,1946,1,0,NA,NA,NA,NA,14.4,30.7,0,20.1,0.2,0.2,1.5,0.52,1120000,1510000,16.0,NrlyLvl,1157000,1080000,1100000
14471,NA,THREE,hughesdale,3166,20141108,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,31,42,Y,N,N,N,70,43.5,758,1980,1,0,NA,NA,NA,NA,18,34.9,0,20.2,0.3,0.3,1.5,0.51,930000,1860000,16.1,NrlyLvl,1291500,1240000,1420000
