Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
15231,NA,FIVE,oakleigh,3166,20170909,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,65,21,47,N,N,Y,Y,98,59,723,1925,5,4,780000,580,2011,2016,7.1,14.9,1.2,20.9,0.5,0.6,0.8,5.33,1240000,1660000,13.6,NrlyLvl,1481667,1030000,1420000
15234,NA,TWO,oakleigh,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,26,44,N,N,N,N,98,59,558,1977,2,1,1451000,480,2015,2016,11.5,20.5,0,19.7,0.3,0.3,0.2,0.73,1430000,1920000,15.3,NrlyLvl,1320000,1590000,2830000
15235,NA,TWO,oakleigh,3166,20150321,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,82,14,33,Y,N,Y,N,98,59,1055,1970,0,0,NA,NA,NA,NA,11.9,22.7,0,20.2,0.2,0.2,1.3,3.4,975000,1290000,NA,GntlyInclnd,1201667,1080000,1200000
15248,NA,THREE,huntingdale,3166,20170225,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,55,37,47,Y,N,Y,Y,59.5,16.5,602,1960,4,0,720000,NA,2013,NA,13.7,19.4,0,18.6,0.8,0.2,0.3,0.84,1300000,1740000,18.2,NrlyLvl,1361667,1120000,997000
15250,NA,TWO,oakleigh,3166,20170720,WkDay,ThDay,WrkngDy,sold,Hse,4,1,2,63,30,36,N,N,Y,N,98,59,619,1920,2,0,176000,NA,1989,NA,7.9,10.7,0.6,20.6,2,0.6,0.6,0.86,1120000,1510000,13.8,NrlyLvl,1388333,1100000,1420000
15251,NA,SEVEN,oakleigh,3166,20160430,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,54,34,42,Y,N,Y,N,98,59,736,1995,5,0,1288000,NA,2013,NA,16.4,24.1,6.2,19.9,0.7,0.7,0.3,1.71,1510000,2010000,18.2,NrlyLvl,1465000,960000,970000
15256,NA,TWO,hughesdale,3166,20171202,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,42,45,Y,N,Y,N,70,43.5,604,1930,0,0,NA,NA,NA,NA,14.7,16.4,20.6,23.4,0.7,0.7,0.5,0.65,1580000,2120000,15.2,NrlyLvl,1541667,1780000,2190000
15258,NA,FOUR,hughesdale,3166,20170708,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,16,39,Y,N,Y,Y,70,43.5,699,1940,1,1,NA,750,NA,2017,5.3,13.5,0,19.5,0.4,0.071,1.3,0.68,1300000,1740000,17.3,NrlyLvl,1513333,1870000,1420000
15266,NA,EIGHT,hughesdale,3166,20151211,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,55,44,47,Y,N,N,N,70,43.5,697,1980,1,0,NA,NA,NA,NA,14.2,19.2,0,21.4,4.5,2.3,3.2,NA,1580000,2120000,15.3,GntlyInclnd,1456667,1590000,1160000
15267,NA,EIGHT,hughesdale,3166,20151107,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,47,50,Y,N,Y,Y,70,43.5,928,1930,2,0,180000,NA,1988,NA,11.9,16.8,1.2,20.3,0.7,0.3,0.7,0.89,1180000,1760000,19.7,NrlyLvl,1627333,1590000,1160000
15268,NA,THREE,hughesdale,3166,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,40,40,Y,N,Y,Y,70,43.5,782,1920,3,1,831000,450,2009,2010,12.1,17.6,0,19.4,0.3,0.3,0.9,0.63,1510000,2010000,15.6,NrlyLvl,1735000,2830000,1420000
15272,NA,FIVE,oakleigh,3166,20170506,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,59,32,39,N,N,Y,N,98,59,660,1920,1,0,NA,NA,NA,NA,9.6,20,0.2,20.7,0,21,2.3,0.59,1370000,1830000,14.8,ModInclnd,1838333,1080000,2830000
15275,NA,NA,hughesdale,3166,20170325,WkEnd,SDay,WrkngDy,sold,Hse,5,1,2,55,21,41,Y,Y,N,N,70,43.5,922,1980,1,0,NA,NA,NA,NA,15.3,29.7,0,19.8,3.4,3.4,5.6,0.34,1510000,2010000,23.1,NrlyLvl,1254000,1870000,1420000
15276,NA,FOUR,hughesdale,3166,20161112,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,16,39,Y,N,Y,Y,70,43.5,540,1940,2,0,252000,NA,1999,NA,13.2,25.5,2,20.5,0.9,0.2,2.1,0.72,1660000,2220000,13.5,NrlyLvl,1593333,1440000,1350000
15277,NA,THREE,hughesdale,3166,20161007,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,55,44,47,Y,N,Y,N,70,43.5,856,1978,1,0,NA,NA,NA,NA,14.1,22.5,0,20.2,0.5,0.3,1.7,NA,1660000,2220000,18.4,NrlyLvl,1672000,2830000,1210000
15278,NA,ONE,hughesdale,3166,20151205,WkEnd,SDay,WrkngDy,sold,Hse,4,1,3,52,42,45,Y,N,N,N,70,43.5,970,1930,1,1,NA,400,NA,2016,15.5,25.3,0,20.3,0.7,0.3,0.7,0.88,1660000,2220000,19.0,NrlyLvl,1613000,1210000,1780000
15282,NA,FOUR,oakleigh,3166,20161119,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,63,30,36,Y,N,Y,N,98,59,797,1975,1,0,NA,NA,NA,NA,11.7,19.4,0,21,1,0.4,1.6,0.92,830000,1370000,NA,NA,1535000,960000,1320000
15283,NA,THREE,oakleigh,3166,20161107,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,63,30,36,Y,Y,Y,Y,98,59,354,1918,6,1,990000,375,2013,2005,14.6,25.9,0,19.9,0.6,0.6,0.4,0.91,1580000,2120000,19.2,NrlyLvl,1124629,1100000,1420000
15284,NA,FIVE,oakleigh,3166,20160609,WkDay,ThDay,WrkngDy,sold,Hse,5,3,2,48,29,49,Y,Y,Y,N,98,59,694,2012,2,0,620000,NA,2012,NA,10.8,17.5,1.4,20.1,0.5,0.2,0.7,1.8,1660000,2220000,15.4,NrlyLvl,1838333,1510000,1880000
15285,NA,EIGHT,hughesdale,3166,20151107,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,47,50,Y,N,Y,Y,70,43.5,928,1930,2,0,180000,NA,1988,NA,11.9,16.8,1.2,19.4,0.8,0.4,1.1,0.89,1180000,1760000,19.7,NrlyLvl,1627333,1590000,1160000
15292,NA,TWO,oakleigh,3166,20170715,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,23,44,Y,N,N,N,98,59,605,1950,4,0,360000,NA,2005,NA,4.5,12,0,23.8,4.6,3.3,4.2,0.98,1370000,1830000,13.4,NrlyLvl,1410000,1030000,960000
15293,NA,THREE,oakleigh,3166,20170530,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,59,32,39,N,N,N,N,98,59,890,1929,1,1,NA,695,NA,2017,9.3,13.1,2.2,20.5,1.2,0.4,1,0.5,1430000,1920000,NA,GntlyInclnd,1275000,1100000,1480000
15294,NA,THREE,oakleigh,3166,20161202,WkDay,FDay,WrkngDy,sold,Hse,5,3,2,65,21,47,Y,Y,Y,N,98,59,723,1920,5,1,1050000,900,2012,2012,13,21.6,0,18.4,1.6,0.7,0.9,5.31,1580000,2120000,13.7,NrlyLvl,1838333,1080000,1210000
15297,NA,EIGHT,hughesdale,3166,20161210,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,72,16,39,Y,N,Y,N,70,43.5,540,1925,3,0,725000,NA,2011,NA,11.2,18.8,0.2,23.7,1,1,0.8,0.72,1660000,2220000,13.5,NrlyLvl,1505000,1870000,1420000
15298,NA,FOUR,hughesdale,3166,20161112,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,16,39,Y,N,Y,Y,70,43.5,540,1940,2,0,252000,NA,1999,NA,13.2,25.5,2,20.2,0.6,0.2,1.7,0.72,1660000,2220000,13.5,NrlyLvl,1593333,1440000,1350000
15299,NA,FOUR,hughesdale,3166,20151128,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,52,50,46,Y,N,Y,Y,70,43.5,697,1920,2,0,240000,NA,2000,NA,12,20.1,0,20.2,0.5,0.3,1.7,0.26,1740000,2330000,15.3,NrlyLvl,1703667,1080000,1550000
15303,NA,FIVE,oakleigh,3166,20170624,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,79,15,41,N,N,Y,N,98,59,545,1935,1,0,NA,NA,NA,NA,8.3,12.3,1.4,19.9,0.8,0.6,0.7,1.09,1510000,2010000,15.3,NrlyLvl,1596167,1080000,1100000
15308,NA,THREE,oakleigh,3166,20161202,WkDay,FDay,WrkngDy,sold,Hse,5,3,2,65,21,47,Y,Y,Y,N,98,59,723,1920,5,1,1050000,900,2012,2012,13,21.6,0,20.5,1.3,0.016,0.9,5.31,1580000,2120000,13.7,NrlyLvl,1838333,1080000,1210000
15325,NA,THREE,hughesdale,3166,20160917,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,42,45,Y,N,Y,Y,70,43.5,853,1925,1,0,NA,NA,NA,NA,11.1,19.8,0,20.2,0.2,0.2,1.3,NA,1210000,2190000,16.7,NrlyLvl,1805667,1210000,1780000
15327,NA,ONE,hughesdale,3166,20170520,WkEnd,SDay,WrkngDy,sold,Hse,4,3,4,52,42,45,Y,N,Y,N,70,43.5,697,1976,3,0,1085000,NA,2014,NA,10.2,19.3,0,19.4,0.2,0.2,0.7,0.89,1210000,1920000,15.0,NrlyLvl,1663667,1210000,1780000
15427,SIX,EIGHT,clayton,3168,20170722,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,25,73,77,N,N,N,N,59.5,107.5,767,1960,3,1,260000,380,2007,2017,5.4,12.4,0,22.8,2.3,0.9,1.7,0.66,335000,440000,NA,NA,388333,468000,640000
15433,FIVE,FOUR,clayton,3168,20150808,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,N,N,59.5,107.5,1090,1970,1,2,NA,260,NA,2012,8.8,12.6,0.4,24.9,2.1,2.1,9.9,1.9,305000,395000,NA,NA,373333,640000,360000
15440,ONE,FOUR,clayton,3168,20160819,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,Y,Y,59.5,107.5,1090,1970,5,2,340000,170,2010,2004,15.3,16.4,0.2,24.9,2.1,2.1,9.9,1.9,335000,440000,NA,NA,373333,640000,360000
15442,THREE,TWO,clayton,3168,20160725,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,57,54,55,N,N,Y,Y,59.5,107.5,51,1960,2,1,65000,320,1998,2016,6.3,14.3,0,24.2,0.2,0.07,0.7,1.36,315000,415000,NA,NA,522963,640000,798000
15453,FOUR,THREE,clayton,3168,20150120,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,196,2010,3,0,360250,NA,2012,NA,13,30.4,0,24.7,3.1,0.7,1.6,1.53,385000,505000,NA,NA,373333,640000,640000
15556,THREE,SEVEN,clayton,3168,20170713,WkDay,ThDay,WrkngDy,sold,AptFlat,3,1,1,30,87,82,Y,N,N,N,59.5,107.5,1403,1960,3,0,170000,NA,2003,NA,4.8,13.3,0,23.5,13.8,5.6,5,0.22,531000,1000000,NA,NA,381296,675850,712000
15559,EIGHT,FOUR,clayton,3168,20160222,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,N,N,59.5,107.5,698,2014,3,0,421000,NA,2015,NA,15.6,29.5,0,24.6,1,1.5,1.4,0.94,385000,505000,NA,NrlyLvl,416296,640000,400000
15576,FOUR,THREE,clayton,3168,20150120,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,196,2010,3,0,360250,NA,2012,NA,13,30.4,0,24.7,3.1,0.7,1.6,1.53,385000,505000,NA,NA,373333,640000,640000
15584,FOUR,ONE,clayton,3168,20140415,WkDay,TuDay,WrkngDy,sold,TwnHse,2,1,1,19,69,66,N,N,N,N,59.5,107.5,617,1968,2,0,310000,NA,2009,NA,10,20.3,0,24.4,1.2,1,1.9,0.95,405000,530000,NA,NA,353333,640000,595000
15672,SIX,EIGHT,clayton,3168,20151122,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,2,386000,400,2010,2011,13.5,20,0,25.2,0.3,0.4,0.2,1.39,385000,505000,NA,NA,422963,640000,575500
15674,TWO,ONE,clayton,3168,20150908,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1491,1960,3,3,370000,330,2010,2011,8.8,12.8,2,24.3,0.5,0.2,0.5,1.1,370000,480000,NA,NA,1190500,558000,478000
15675,ONE,FIVE,clayton,3168,20140501,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,2,4,385000,360,2007,2011,6.2,15.9,0,24.4,0.5,0.2,0.8,0.77,450000,585000,18.5,NrlyLvl,450963,468000,640000
15685,FOUR,FOUR,clayton,3168,20160802,WkDay,TuDay,WrkngDy,sold,AptFltHseVilla,2,1,1,19,69,66,Y,N,N,N,59.5,107.5,329,1980,3,0,115000,NA,2001,NA,8.5,13.4,14.4,24.4,1.6,1.1,1.9,0.98,385000,505000,NA,NA,430000,468000,640000
15686,EIGHT,FOUR,clayton,3168,20160222,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,N,N,59.5,107.5,698,2014,3,0,421000,NA,2015,NA,15.6,29.5,0,24.6,1,1.5,1.4,0.94,385000,505000,NA,NrlyLvl,416296,640000,400000
15696,TWO,FOUR,clayton,3168,20170210,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,Y,Y,59.5,107.5,698,2014,2,0,410000,NA,2014,NA,18.7,27.1,0,24.6,1,1.5,1.4,0.93,385000,505000,NA,NrlyLvl,416296,640000,400000
15698,NINE,EIGHT,clayton,3168,20161103,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,1,370000,360,2015,2009,10,19.1,0,25.2,0.3,0.4,0.2,1.4,370000,480000,NA,NA,422963,640000,575500
15703,TWO,FIVE,clayton,3168,20150630,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,2,4,385000,350,2007,2008,5,14.2,0,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,450963,468000,640000
15710,ONE,FOUR,clayton,3168,20140921,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,26,77,68,N,N,N,N,59.5,107.5,752,1975,1,2,NA,300,NA,2011,10.4,16.4,0,24.1,1.7,0.8,2.6,0.79,430000,560000,24.1,NrlyLvl,422963,660000,215000
15796,FOUR,FIVE,clayton,3168,20151208,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,3,4,350000,400,2011,2010,20.3,35.4,0.8,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,435796,468000,640000
15798,SIX,EIGHT,clayton,3168,20151122,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,2,386000,400,2010,2011,13.5,20,0,25.2,0.3,0.4,0.2,1.39,385000,505000,NA,NA,422963,640000,575500
15816,ONE,THREE,clayton,3168,20150718,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,25,73,77,N,N,N,N,59.5,107.5,756,1970,0,0,NA,NA,NA,NA,6.1,11.5,0.4,22.6,2.3,1,1.5,0.77,450000,585000,NA,NA,469000,NA,NA
15838,ONE,NA,clayton,3168,20140821,WkDay,ThDay,WrkngDy,sold,AptHse,3,1,2,12,80,84,N,N,N,N,59.5,107.5,229,1990,4,1,455000,360,2010,2010,7.5,17.8,0,25.9,3.1,0.8,1.2,1.09,600000,790000,NA,ModInclnd,422963,468000,640000
15840,ONE,FIVE,clayton,3168,20140318,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,34,66,73,N,N,N,N,59.5,107.5,246,1950,1,2,NA,340,NA,2014,15.2,24.3,0,25.3,3.2,0.6,1.9,1.98,725000,955000,NA,GntlyInclnd,803167,635000,545000
15841,THREE,ONE,clayton,3168,20140315,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,35,57,64,N,N,Y,N,59.5,107.5,225,1994,2,1,210000,310,2001,2008,16.6,29.5,0,24,1.2,0.2,2.1,0.21,470000,615000,NA,NA,522963,558000,478000
15842,THREE,THREE,clayton,3168,20140208,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,38,65,57,Y,N,Y,N,59.5,107.5,216,1980,3,0,125000,NA,1996,NA,17.9,40.7,0,25.2,0.7,1.6,1,1.27,660000,865000,NA,NA,750000,791000,735000
15909,NA,EIGHT,clayton,3168,20140829,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,34,66,73,Y,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,7.6,14.9,0,25.1,2.8,0.4,1.5,1.84,630000,825000,NA,NA,670667,1100000,1140000
