Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
14913,NA,SEVEN,oakleigh,3166,20150928,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,54,34,42,Y,N,Y,N,98,59,547,1980,3,0,227000,NA,1997,NA,8.3,21.4,0,19.2,1.7,0.2,0.9,2.07,1120000,1510000,16.9,GntlyInclnd,1101000,970000,1160000
14914,NA,THREE,oakleigh,3166,20150902,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,64,30,48,Y,N,Y,Y,98,59,541,1950,4,2,750000,460,2010,2009,8,18.8,0,21,1,0.4,1.6,0.69,1120000,1510000,NA,GntlyInclnd,1128000,1120000,878000
14915,NA,SEVEN,oakleigh,3166,20150801,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,63,30,36,N,N,Y,N,98,59,543,1940,1,0,NA,NA,NA,NA,6.5,11.4,0.2,20.1,0.2,0.2,0.045,0.67,1120000,1510000,15.2,NrlyLvl,1166000,960000,1100000
14916,NA,EIGHT,oakleigh,3166,20150613,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,21,47,Y,N,N,N,98,59,566,1950,3,0,700000,NA,2008,NA,6,18.2,0,20.2,1.2,0.3,1.2,5.31,1180000,1580000,15.8,NrlyLvl,1341667,1420000,1550000
14917,NA,THREE,oakleigh,3166,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,26,44,Y,N,N,N,98,59,511,1940,2,0,131000,NA,1993,NA,13.5,21.9,3.6,19.9,0.6,0.4,0.6,0.99,1080000,1430000,12.4,NrlyLvl,1095000,1120000,1220000
14919,NA,NA,oakleigh,3166,20141004,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,22,42,N,Y,Y,Y,98,59,669,1948,3,0,810000,NA,2009,NA,8.7,26.3,0.2,20.5,0.8,0.6,1.2,0.67,1240000,1660000,18.6,NrlyLvl,1288333,960000,1100000
14938,NA,ONE,hughesdale,3166,20141206,WkEnd,SDay,WrkngDy,sold,Hse,2,1,3,52,42,45,Y,N,N,N,70,43.5,697,1976,3,0,1085000,NA,2014,NA,15.4,22.7,2.6,19.4,0.2,0.2,0.7,0.89,1210000,1920000,15.0,NrlyLvl,1663667,1210000,1780000
14939,NA,TWO,hughesdale,3166,20141118,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,62,25,47,Y,Y,Y,Y,70,43.5,758,2016,3,0,107200,NA,1988,NA,10.9,19.9,0,20.5,0.9,0.9,2,0.36,1180000,1580000,16.1,NrlyLvl,1376833,1510000,1880000
14940,NA,SIX,hughesdale,3166,20140919,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,51,33,46,N,N,Y,Y,70,43.5,697,1940,2,1,592600,440,2006,2008,8.7,14.7,0.4,19.3,0.3,0.3,0.6,0.78,1370000,1830000,15.1,NrlyLvl,1456667,1590000,1160000
14941,NA,ONE,hughesdale,3166,20140517,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,31,42,Y,N,Y,N,70,43.5,758,1981,3,0,133000,NA,1989,NA,16.5,20.3,0,20.2,0.3,0.3,1.6,0.44,1370000,1830000,16.1,NrlyLvl,1376833,1440000,1240000
14943,NA,THREE,hughesdale,3166,20140222,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,66,31,42,Y,N,Y,N,70,43.5,692,1970,3,2,33000,450,1978,2011,14.1,19.3,0.6,20.2,0.4,0.4,1.6,0.38,1300000,1740000,20.7,NrlyLvl,1537333,1420000,1810000
14960,NA,NA,huntingdale,3166,20170228,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,57,39,48,N,N,N,N,59.5,16.5,585,1960,2,0,649950,NA,2014,NA,17.3,33.6,0,20.5,12.6,4.5,3.9,0.37,975000,1290000,17.8,NrlyLvl,1055000,997000,1100000
14961,NA,THREE,oakleigh,3166,20170211,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,82,14,33,Y,Y,Y,Y,98,59,602,1950,4,0,380000,NA,2005,NA,18.5,24.6,0,20,0.5,0.5,1.7,3.32,975000,1290000,16.2,GntlyInclnd,1076667,1140000,970000
14963,NA,SIX,oakleigh,3166,20140926,WkDay,FDay,WrkngDy,sold,Hse,3,3,1,65,58,61,Y,N,Y,Y,98,59,398,1976,3,0,546000,NA,2010,NA,10.4,18.7,0.2,19.8,0.3,0.3,0.3,1.58,1120000,1510000,12.3,NrlyLvl,985667,960000,1120000
14980,NA,THREE,oakleigh,3166,20170318,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,40,N,N,Y,N,98,59,548,1975,2,0,166500,NA,1996,NA,12.4,30.8,0,19.7,2.2,0.2,1.5,0.9,975000,1290000,21.6,ModInclnd,1012667,970000,1420000
14982,NA,SIX,oakleigh,3166,20161014,WkDay,FDay,WrkngDy,sold,Hse,3,1,3,65,35,47,N,N,N,N,98,59,488,1950,2,0,116500,NA,1995,NA,5.2,22.7,0.2,20.1,0.7,0.2,0.5,1.3,1120000,1510000,15.2,NrlyLvl,1121667,1120000,1220000
14983,NA,FOUR,oakleigh,3166,20161008,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,40,N,N,N,N,98,59,689,1976,1,1,NA,415,NA,2017,9.7,16.9,0,20.2,2.4,0.8,1.5,0.58,1080000,1430000,16.2,NrlyLvl,1162296,997000,970000
14984,NA,THREE,oakleigh,3166,20161006,WkDay,ThDay,WrkngDy,sold,Hse,3,2,2,66,22,42,N,N,Y,Y,98,59,543,1970,3,0,601100,NA,2007,NA,9.7,27.2,0,20.7,2,0.6,0.6,0.89,1080000,1430000,15.3,NrlyLvl,1128000,960000,1100000
14985,NA,TWO,oakleigh,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,68,41,56,N,N,N,N,98,59,354,1976,4,0,159100,NA,1997,NA,10.1,18.3,2,19.9,0.5,0.5,0.5,1.06,1120000,1510000,9.3,NrlyLvl,1029000,1120000,1220000
14986,NA,ONE,oakleigh,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,66,22,42,Y,N,N,N,98,59,543,1986,6,0,740000,NA,2007,NA,11.5,20.5,0,20.7,1.9,0.6,0.6,0.84,1080000,1430000,15.2,NrlyLvl,1493333,1100000,1000000
14987,NA,FOUR,oakleigh,3166,20150730,WkDay,ThDay,WrkngDy,sold,Hse,3,1,0,65,35,47,N,N,Y,N,98,59,605,1920,2,0,120000,NA,1991,NA,8.6,12.3,0,20.4,1,0.7,0.9,1.01,1120000,1510000,15.1,NrlyLvl,1101000,1120000,1220000
14988,NA,THREE,oakleigh,3166,20150711,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,32,39,N,N,Y,N,98,59,628,1980,3,1,156000,530,1995,2016,10.9,13.1,0.2,18.4,0.3,0.3,1.6,0.42,1120000,1510000,13.2,GntlyInclnd,1101000,1100000,1140000
14989,NA,NINE,oakleigh,3166,20150616,WkDay,TuDay,WrkngDy,sold,Hse,3,1,1,60,30,40,N,N,Y,N,98,59,697,1980,2,1,1005000,350,2015,2015,9.5,16.1,5,19.8,3,0.2,2,0.83,1120000,1510000,15.3,GntlyInclnd,1149629,970000,1020000
14990,NA,FOUR,oakleigh,3166,20141107,WkDay,FDay,WrkngDy,sold,Hse,3,2,1,66,16,41,N,N,Y,Y,98,59,750,1976,4,1,88000,530,1988,2010,11.1,32.1,0,19.9,0.1,0.1,0.2,0.64,1120000,1510000,NA,GntlyInclnd,1193963,960000,1100000
14995,NA,FOUR,hughesdale,3166,20171028,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,51,33,46,N,N,Y,Y,70,43.5,697,1976,0,0,NA,NA,NA,NA,15,21.4,0.4,19.6,0.3,0.5,0.5,0.7,843000,1760000,15.2,NrlyLvl,1298667,1760000,1410000
14997,NA,SIX,hughesdale,3166,20170429,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,43,Y,N,Y,Y,70,43.5,513,1960,1,0,NA,NA,NA,NA,14.9,18.1,0.2,19.5,0.1,0.1,2.2,0.78,1100000,1810000,NA,NA,1335667,1420000,1760000
14998,NA,ONE,hughesdale,3166,20161127,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,34,39,N,N,N,N,70,43.5,625,1940,3,3,633582,320,2011,2016,11.6,16.3,0.4,20.9,1.1,0.3,2.5,0.12,1120000,1510000,15.6,NrlyLvl,1317000,1240000,1350000
14999,NA,EIGHT,hughesdale,3166,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,44,N,N,N,N,70,43.5,613,1980,1,3,NA,400,NA,2012,16.4,24.1,6.2,20,0.9,0.1,1.8,NA,1240000,1660000,15.2,NrlyLvl,1360000,1350000,1420000
15000,NA,ONE,hughesdale,3166,20160407,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,NA,1993,NA,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
15002,NA,FOUR,hughesdale,3166,20160317,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,725,1980,1,0,NA,NA,NA,NA,18.3,32.5,0,20.2,0.6,0.4,1.7,0.42,1240000,1660000,16.0,GntlyInclnd,1247333,1870000,1270000
15003,NA,TWO,hughesdale,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,34,39,Y,N,Y,Y,70,43.5,674,1950,2,0,126000,NA,1990,NA,10.1,18.3,2,21.1,1.1,0.2,0.9,0.03,1180000,1580000,16.8,NrlyLvl,1462333,1440000,1240000
15004,NA,TWO,hughesdale,3166,20151205,WkEnd,SDay,WrkngDy,sold,Hse,5,2,7,66,31,42,Y,N,Y,N,70,43.5,758,1930,2,0,520000,NA,2003,NA,15.5,25.3,0,20.2,0.4,0.4,1.7,0.35,1180000,1580000,16.2,NrlyLvl,1510333,1030000,1220000
15005,NA,FOUR,hughesdale,3166,20151114,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,16,39,Y,N,Y,N,70,43.5,613,1980,1,0,NA,NA,NA,NA,12.1,18.3,0.2,20.5,0.8,0.2,1.9,0.44,1240000,1660000,15.2,NrlyLvl,1355333,1440000,1350000
15006,NA,ONE,hughesdale,3166,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,39,51,Y,N,N,N,70,43.5,697,1920,2,0,285000,NA,1999,NA,6.6,17.9,0,19.6,0.3,0.3,1.4,0.68,975000,1830000,15.4,NrlyLvl,1286000,1420000,1760000
15007,NA,EIGHT,hughesdale,3166,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,Y,N,Y,Y,70,43.5,562,1940,1,0,NA,NA,NA,NA,9.4,30.1,0,19.9,0.2,0.2,1.8,0.67,1240000,1660000,13.5,NrlyLvl,1345729,1440000,1350000
15008,NA,ONE,hughesdale,3166,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,60,30,44,Y,N,Y,Y,70,43.5,613,2002,2,0,335000,NA,2002,NA,15.4,22.7,2.6,20,0.4,0.2,1.9,NA,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1160000
15009,NA,NINE,hughesdale,3166,20140526,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,60,30,44,Y,N,N,N,70,43.5,613,2001,3,0,420000,NA,2003,NA,11.8,22.2,0,20,0.3,0.1,1.9,NA,1430000,1920000,15.3,NrlyLvl,1551667,1440000,1350000
15014,NA,NA,huntingdale,3166,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,70,29,46,Y,N,Y,N,59.5,16.5,603,1960,2,0,953000,NA,2016,NA,4.2,15.5,0,21.5,0.7,0.7,1.6,0.97,975000,1290000,15.2,NrlyLvl,1196667,1100000,1200000
15015,NA,ONE,huntingdale,3166,20170401,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,37,47,Y,N,N,N,59.5,16.5,602,1950,2,0,637500,NA,2010,NA,10,19,0,21.1,0.6,0.5,1.3,0.8,1030000,1360000,21.4,NrlyLvl,1183333,997000,1100000
15017,NA,FOUR,oakleigh,3166,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,26,44,Y,N,Y,N,98,59,475,1920,4,0,510411,NA,2012,NA,11.9,17.8,0,20.1,0.4,0.4,1.1,0.82,845000,1110000,15.0,NrlyLvl,1203333,1120000,1220000
15018,NA,SEVEN,oakleigh,3166,20170422,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,40,Y,N,Y,N,98,59,530,1985,1,0,NA,NA,NA,NA,16.9,22.5,4.6,19.7,1.6,0.2,1.5,0.87,1030000,1360000,24.9,GntlyInclnd,1222833,1080000,1100000
15019,NA,THREE,oakleigh,3166,20170218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,82,14,33,Y,N,Y,Y,98,59,526,1986,1,1,NA,590,NA,2017,13.3,18.9,0,20.7,0.3,0.3,1.4,0.73,1120000,1510000,NA,GntlyInclnd,1091667,1280000,955000
15020,NA,FIVE,oakleigh,3166,20161029,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,N,N,N,N,98,59,220,1975,1,0,NA,NA,NA,NA,9.3,25.6,0,19.2,0.3,0.2,0.6,1.98,1180000,1580000,19.1,NrlyLvl,1029000,1480000,1160000
15021,NA,SIX,oakleigh,3166,20161008,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,66,22,42,Y,N,Y,Y,98,59,543,1983,3,0,701000,NA,2008,NA,9.7,16.9,0,20.4,0.6,0.6,0.5,0.95,1120000,1510000,15.3,NrlyLvl,1323333,1480000,985000
15022,NA,THREE,oakleigh,3166,20160909,WkDay,FDay,WrkngDy,sold,Hse,3,2,4,60,30,40,N,N,Y,Y,98,59,780,1960,2,1,1225000,695,2015,2016,16,16.7,0.6,23.9,17.4,2.6,15.3,0.6,1080000,1430000,21.4,NrlyLvl,1136296,970000,1080000
15023,NA,NINE,oakleigh,3166,20160625,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,40,Y,Y,N,N,98,59,697,1980,2,1,1005000,350,2015,2015,5.6,12.7,2,19.8,3,0.2,2,0.83,1120000,1510000,15.3,GntlyInclnd,1149629,970000,1020000
15024,NA,THREE,oakleigh,3166,20160428,WkDay,ThDay,WrkngDy,sold,Hse,5,2,0,64,30,48,Y,N,Y,N,98,59,594,1930,3,0,139950,NA,1994,NA,19.8,24.9,0,20.9,0.9,0.3,1.3,0.74,1120000,1510000,15.4,NrlyLvl,1163333,1080000,1100000
15025,NA,SIX,oakleigh,3166,20151118,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,48,29,49,Y,N,Y,Y,98,59,795,1910,5,0,240000,NA,1999,NA,14.7,29.5,0,19.5,0.7,0.3,0.7,1.75,1240000,1660000,14.2,GntlyInclnd,1292963,1080000,1100000
15026,NA,EIGHT,oakleigh,3166,20151024,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,Y,N,N,N,98,59,557,1980,1,0,NA,NA,NA,NA,9.2,19.5,0,18.8,1.7,0.1,1,2.21,1120000,1510000,15.1,NrlyLvl,1051000,1480000,1500000
15027,NA,FIVE,oakleigh,3166,20150613,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,63,30,36,Y,N,Y,N,98,59,543,1930,4,0,1163000,NA,2015,NA,6,18.2,0,20.3,0.092,0.092,0.2,0.75,1240000,1660000,15.4,NrlyLvl,1482833,1480000,985000
