Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
15082,NA,EIGHT,oakleigh,3166,20160309,WkDay,WDay,WrkngDy,sold,Hse,4,2,1,63,40,47,Y,N,Y,N,98,59,500,1930,2,0,319999,NA,2001,NA,20.8,28.5,0,19.8,0.6,0.6,0.4,0.99,1180000,1580000,NA,NA,1184500,1100000,1630000
15083,NA,TWO,oakleigh,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,68,41,56,N,N,N,N,98,59,354,1976,4,0,159100,NA,1997,NA,10.1,18.3,2,19.9,0.5,0.5,0.5,1.06,1120000,1510000,9.3,NrlyLvl,1029000,1120000,1220000
15093,ONE,SEVEN,hughesdale,3166,20170527,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,60,30,44,Y,N,N,N,70,43.5,695,2000,1,3,NA,520,NA,2016,11.9,17.8,0,20,0.3,0.3,1.6,0.73,630000,1280000,15.4,NrlyLvl,1136333,1180000,956000
15094,NA,FOUR,hughesdale,3166,20161211,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,43,N,N,N,N,70,43.5,690,1980,2,0,85700,NA,1987,NA,12.9,19.3,1,19.8,0.1,0.1,1.7,NA,1120000,1510000,NA,NrlyLvl,1280333,890000,1010000
15095,NA,NA,hughesdale,3166,20161015,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,72,16,39,Y,N,Y,Y,70,43.5,540,1977,0,0,NA,NA,NA,NA,9.4,24.8,0,20.2,0.5,0.3,1.7,0.71,1370000,1830000,13.4,NrlyLvl,1380333,NA,NA
15096,NA,SEVEN,hughesdale,3166,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,N,N,N,N,70,43.5,746,1980,1,0,NA,NA,NA,NA,6.9,13.6,9.4,20.2,0.4,0.4,1.7,0.41,1240000,1660000,14.6,NrlyLvl,1247333,1440000,1350000
15097,NA,ONE,hughesdale,3166,20160407,WkDay,ThDay,WrkngDy,sold,Hse,5,1,2,52,50,46,N,N,N,N,70,43.5,601,1910,2,0,145200,NA,1993,NA,8.3,18.4,6.8,18.7,0.5,0.2,0.2,0.17,1300000,1740000,18.1,NrlyLvl,1368000,1080000,1200000
15098,NA,TWO,hughesdale,3166,20151114,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,44,Y,N,Y,N,70,43.5,641,1910,2,0,775000,NA,2009,NA,12.1,18.3,0.2,19.4,0.3,0.06,2.3,0.75,1300000,1740000,18.2,NrlyLvl,1360000,1080000,1100000
15099,NA,SIX,hughesdale,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,60,30,44,Y,N,Y,N,70,43.5,613,1918,1,0,NA,NA,NA,NA,11.5,20.5,0,20.1,1,0.1,1.8,NA,1300000,1740000,15.5,NrlyLvl,1360000,1440000,1350000
15100,NA,ONE,hughesdale,3166,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,42,45,N,N,Y,N,70,43.5,572,1920,3,1,150000,520,1995,2011,10.2,14,0,19,1.5,0.8,0.3,0.47,1240000,1660000,NA,NrlyLvl,1345729,1590000,1100000
15101,NA,SEVEN,hughesdale,3166,20150829,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,63,39,51,Y,N,N,N,70,43.5,697,1980,2,1,850000,400,2010,2016,6.3,11.7,1.8,19.5,0.4,0.071,1.3,0.63,1300000,1740000,15.5,NrlyLvl,1456667,1420000,1810000
15105,NA,THREE,huntingdale,3166,20150725,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,57,39,48,Y,N,Y,Y,59.5,16.5,519,1920,3,0,124500,NA,1994,NA,9.4,13.3,0.8,20.7,1.7,1.1,1.8,0.75,1300000,1740000,16.0,NrlyLvl,1356167,1080000,1100000
15107,NA,NA,oakleigh,3166,20170614,WkDay,WDay,WrkngDy,sold,Hse,3,1,4,63,30,36,Y,N,Y,Y,98,59,543,1910,3,0,435000,NA,2003,NA,4,17.4,0,20.3,2.3,0.2,0.3,0.5,1080000,1430000,15.2,NrlyLvl,1159333,960000,1100000
15108,NA,ONE,oakleigh,3166,20170603,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,79,15,41,N,N,Y,N,98,59,542,1978,3,0,325000,NA,1999,NA,9.9,14.3,0,20.1,0.2,0.4,1.2,5.17,1080000,1430000,15.7,NrlyLvl,1159333,1420000,1220000
15109,NA,SEVEN,oakleigh,3166,20170527,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,63,30,36,Y,N,N,N,98,59,557,1940,4,0,702500,NA,2010,NA,11.9,17.8,0,20.1,0.2,0.2,0.3,0.77,1120000,1510000,15.5,NrlyLvl,1088733,890000,1010000
15110,NA,THREE,oakleigh,3166,20170218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,82,14,33,Y,N,Y,Y,98,59,526,1986,1,1,NA,590,NA,2017,13.3,18.9,0,20.7,0.3,0.3,1.4,0.73,1120000,1510000,NA,GntlyInclnd,1091667,1280000,955000
15112,NA,SEVEN,oakleigh,3166,20160227,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,60,30,40,Y,N,Y,N,98,59,697,1976,1,0,NA,NA,NA,NA,17.7,22.2,0,19.7,3,0.2,1.9,0.8,1240000,1660000,15.5,GntlyInclnd,1406667,1080000,1200000
15113,NA,NA,oakleigh,3166,20151214,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,63,40,47,Y,N,Y,Y,98,59,696,1930,2,0,129500,NA,1989,NA,11.9,22.7,0,19.8,0.2,0.2,0.6,1.49,1300000,1740000,21.3,NrlyLvl,1415000,2830000,1420000
15114,NA,SIX,oakleigh,3166,20151118,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,48,29,49,Y,N,Y,Y,98,59,795,1910,5,0,240000,NA,1999,NA,14.7,29.5,0,19.5,0.7,0.3,0.7,1.75,1240000,1660000,14.2,GntlyInclnd,1292963,1080000,1100000
15115,NA,EIGHT,oakleigh,3166,20150919,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,66,16,41,Y,N,Y,Y,98,59,697,1920,4,0,770000,NA,2007,NA,6.5,21.3,0,19.8,2,0.3,1.2,0.75,1300000,1740000,14.8,NrlyLvl,1415000,960000,970000
15116,NA,NINE,oakleigh,3166,20150829,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,21,47,N,N,Y,N,98,59,566,1950,3,3,780000,280,2014,2006,6.3,11.7,1.8,20.1,1.2,0.3,1.1,5.27,1370000,1830000,15.8,NrlyLvl,1341667,1080000,1100000
15117,NA,EIGHT,oakleigh,3166,20150711,WkEnd,SDay,WrkngDy,sold,Hse,4,2,0,64,30,48,N,N,Y,Y,98,59,569,1950,3,0,114000,NA,1991,NA,10.9,13.1,0.2,20.7,1.6,0.5,1.2,0.76,878000,1320000,14.0,NrlyLvl,1311667,1120000,878000
15118,NA,ONE,oakleigh,3166,20141121,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,54,34,42,Y,N,Y,N,98,59,488,1975,2,0,275000,NA,1999,NA,16.2,22.2,0.8,19.4,0.7,1,0.8,1.76,1430000,1920000,NA,GntlyInclnd,1415000,2830000,1630000
15138,NA,SIX,oakleigh,3166,20170513,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,79,15,41,N,N,N,N,98,59,566,1975,1,0,NA,NA,NA,NA,8.4,15.6,0.2,20,0.2,0.4,1.2,5.19,850000,1300000,15.9,NrlyLvl,1293333,1220000,1100000
15139,NA,TWO,oakleigh,3166,20150801,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,65,58,61,N,N,N,N,98,59,476,1920,4,0,870000,NA,2011,NA,6.5,11.4,0.2,19.9,0.2,0.2,0.5,1.5,1300000,1740000,17.1,NrlyLvl,1376167,1630000,1000000
15148,NA,SEVEN,hughesdale,3166,20150829,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,62,25,47,N,N,N,N,70,43.5,758,1926,2,0,272000,NA,2000,NA,6.3,11.7,1.8,20.2,0.7,0.5,1.8,0.55,1300000,1740000,16.2,NrlyLvl,1351167,1240000,1420000
15151,NA,SIX,oakleigh,3166,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,79,15,41,N,N,Y,Y,98,59,533,1941,1,0,NA,NA,NA,NA,12.2,17.4,0,20.1,0.3,0.4,1.1,5.16,1240000,1660000,14.8,NrlyLvl,1203333,1420000,1810000
15152,NA,EIGHT,oakleigh,3166,20160305,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,64,30,48,N,N,N,N,98,59,539,1977,2,0,142000,NA,1989,NA,20.4,23.7,1.2,20.8,0.082,0.082,1.3,0.72,1300000,1740000,NA,GntlyInclnd,1376167,1120000,878000
15153,NA,SEVEN,oakleigh,3166,20150411,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,59,32,39,Y,N,Y,N,98,59,624,1935,5,0,500000,NA,2005,NA,11.6,23.7,0,18.2,2.2,0.5,1.6,0.57,1300000,1740000,13.2,GntlyInclnd,1320000,1100000,1140000
15154,NA,NINE,oakleigh,3166,20150327,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,68,26,44,Y,N,Y,N,98,59,471,1920,5,0,925000,NA,2010,NA,11.6,18.1,0.2,19.8,0.7,0.3,0.7,0.97,1430000,1920000,11.8,NrlyLvl,1349500,1420000,1550000
15155,NA,ONE,oakleigh,3166,20141208,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,68,26,44,N,N,Y,Y,98,59,471,1910,6,0,975000,NA,2010,NA,14.1,20.1,2.2,19.7,0.8,0.2,0.7,0.96,1370000,1830000,11.8,NrlyLvl,1361167,1120000,1220000
15165,NA,FIVE,hughesdale,3166,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,68,21,43,Y,N,Y,Y,70,43.5,583,1920,5,3,653000,300,2011,2010,13.7,19.4,0,21,1.3,0.1,1.6,0.44,1240000,1660000,NA,GntlyInclnd,1568333,1080000,1100000
15166,NA,NA,hughesdale,3166,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,60,30,44,N,N,N,N,70,43.5,697,1920,1,5,NA,350,NA,2015,9.9,23.9,0,20.1,0.4,0.8,1.5,NA,1300000,1740000,15.3,NrlyLvl,1416667,1440000,1350000
15167,NA,TWO,hughesdale,3166,20161015,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,60,30,44,N,N,N,N,70,43.5,696,1975,1,0,NA,NA,NA,NA,9.4,24.8,0,19.8,0.1,0.1,1.8,NA,1300000,1740000,15.1,NrlyLvl,1503000,1580000,1270000
15168,NA,SEVEN,hughesdale,3166,20160903,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,47,55,48,Y,N,Y,Y,70,43.5,669,1980,2,1,290000,600,1999,2016,10,15.7,0.2,19.9,0.3,0.1,1.9,0.23,1370000,1830000,14.5,NrlyLvl,1503000,1080000,1100000
15169,NA,TWO,hughesdale,3166,20160827,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,72,16,39,N,N,Y,N,70,43.5,736,1975,1,0,NA,NA,NA,NA,9.3,16.3,0,18.7,0.8,0.8,0.2,0.79,1370000,1830000,NA,GntlyInclnd,1606333,1440000,1160000
15170,NA,NA,hughesdale,3166,20160806,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,21,41,Y,N,Y,Y,70,43.5,715,1949,2,0,690000,NA,2013,NA,5.8,14.4,0,20.4,0.7,0.2,0.5,0.11,880000,1170000,16.8,NrlyLvl,1405333,1240000,1350000
15171,NA,NA,hughesdale,3166,20160312,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,63,39,51,Y,N,N,Y,70,43.5,561,1930,4,0,995000,NA,2011,NA,18.7,22.3,0.2,21.1,1.3,0.2,2,0.59,1300000,1740000,NA,NrlyLvl,1435667,1810000,1410000
15172,NA,FIVE,hughesdale,3166,20150704,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,31,42,Y,N,Y,N,70,43.5,715,1920,2,0,130000,NA,1993,NA,7.3,10.6,0,19.7,0.074,0.074,1.3,0.4,1370000,1830000,15.9,NrlyLvl,1642667,1870000,1540000
15173,NA,NINE,hughesdale,3166,20150613,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,Y,N,Y,N,70,43.5,697,1980,4,0,890500,NA,2012,NA,6,18.2,0,20.2,1.3,0.4,1.6,0.7,1430000,1920000,15.2,NrlyLvl,1537333,1810000,1410000
15174,NA,SIX,hughesdale,3166,20150328,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,55,44,47,Y,Y,Y,N,70,43.5,592,1938,2,0,43000,NA,1979,NA,12.7,19.1,0,19.8,0.2,0.2,1.6,NA,1580000,2120000,19.2,NrlyLvl,1563333,1590000,1160000
15175,NA,TWO,hughesdale,3166,20150304,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,60,30,44,Y,N,Y,Y,70,43.5,613,1920,3,0,745000,NA,2012,NA,15.4,23.5,0,19.7,0.7,0.7,0.7,0.87,1510000,2010000,15.2,NrlyLvl,1551667,1580000,1210000
15176,NA,SEVEN,hughesdale,3166,20140531,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,51,33,46,Y,Y,Y,Y,70,43.5,667,1940,2,0,268000,NA,2000,NA,7.5,18.9,0,20,0.076,0.076,1.7,0.91,1510000,2010000,15.5,NrlyLvl,1690333,1580000,1210000
15183,NA,TWO,oakleigh,3166,20170708,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,40,Y,Y,Y,Y,98,59,655,1960,5,0,470000,NA,2007,NA,5.3,13.5,0,20.2,0.9,0.7,0.7,0.91,1180000,1580000,NA,ModInclnd,1175000,970000,1420000
15184,NA,FIVE,oakleigh,3166,20170624,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,65,35,47,Y,N,Y,N,98,59,551,1950,6,0,852000,NA,2014,NA,8.3,12.3,1.4,19.6,0.1,0.1,1.4,0.96,1240000,1660000,13.7,NrlyLvl,1275000,1050000,890000
15186,NA,FOUR,oakleigh,3166,20160730,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,22,42,Y,N,N,N,98,59,543,1997,3,0,390000,NA,2003,NA,9.1,13.8,2.4,20.9,0.1,0.1,1.4,0.75,1370000,1830000,15.2,NrlyLvl,1323333,960000,1100000
15187,NA,FIVE,oakleigh,3166,20160409,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,79,15,41,Y,Y,Y,Y,98,59,535,1950,5,0,711000,NA,2006,NA,10.4,22.3,0,20.5,2.3,0.4,0.4,1.09,1300000,1740000,15.1,NrlyLvl,1376167,1420000,1550000
15188,NA,EIGHT,oakleigh,3166,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,63,40,47,Y,Y,Y,N,98,59,1011,1920,1,0,NA,NA,NA,NA,6.6,17.9,0,19.8,1,0.6,1,1.09,1430000,1920000,14.9,NrlyLvl,1247963,1080000,1100000
15197,ONE,SEVEN,hughesdale,3166,20170513,WkEnd,SDay,WrkngDy,sold,TwnHse,4,4,2,52,42,45,Y,N,Y,N,70,43.5,378,2006,1,0,NA,NA,NA,NA,8.4,15.6,0.2,23.5,1.7,1.7,1.4,NA,1210000,2190000,24.8,NrlyLvl,1077333,1210000,1780000
15199,NA,NA,hughesdale,3166,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,55,44,47,N,N,N,N,70,43.5,894,1930,2,1,980000,475,2010,2015,6.1,11.5,0.4,19.9,0.7,0.2,0.8,NA,1510000,2010000,17.0,NrlyLvl,1620000,2830000,1850000
15200,NA,ONE,hughesdale,3166,20141213,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,NA,NA,NA,Y,N,Y,Y,70,43.5,613,1930,3,2,460000,475,2005,2008,14.4,30.7,0,19.6,0.7,1.2,0.8,NA,1510000,2010000,15.1,NrlyLvl,1568333,1440000,1350000
15208,NA,EIGHT,hughesdale,3166,20161112,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,30,44,N,N,N,N,70,43.5,697,1978,0,1,NA,290,NA,2017,13.2,25.5,2,22.8,2.1,0.5,2.5,NA,1300000,1740000,19.7,NrlyLvl,1416667,NA,NA
15211,NA,THREE,oakleigh,3166,20170325,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,22,42,Y,N,Y,N,98,59,543,1930,1,0,NA,NA,NA,NA,15.3,29.7,0,20.2,2.4,0.1,0.2,0.88,1240000,1660000,15.4,NrlyLvl,1323333,960000,1100000
15212,NA,THREE,oakleigh,3166,20161117,WkDay,ThDay,WrkngDy,sold,Hse,4,1,2,68,26,44,Y,N,N,N,98,59,592,1920,2,0,900000,NA,2015,NA,12,31.4,0,20.5,0.2,0.2,0.4,1.03,1300000,1740000,14.9,NrlyLvl,1388333,1080000,1100000
