Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
2374,NA,ONE,ashburton,3147,20140329,WkEnd,SDay,WrkngDy,sold,HseTwnHse,4,2,2,54,37,46,N,N,Y,Y,31.5,57.5,449,2014,1,0,NA,NA,NA,NA,12.3,22.1,0.2,15,1.8,0.3,1.7,1.06,1370000,1830000,NA,NA,1916667,1650000,1500000
2380,NA,FIVE,ashwood,3147,20170722,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,73,23,39,N,N,Y,Y,80.5,58.5,804,1965,3,0,166000,NA,1997,NA,5.4,12.4,0,18.1,1.4,0.2,1.8,0.5,1240000,1660000,18.4,GntlyInclnd,1477833,1460000,1420000
2383,NA,FIVE,ashwood,3147,20170408,WkEnd,SDay,WrkngDy,sold,HseVacLnd,2,1,2,55,47,51,N,N,N,N,80.5,58.5,803,1950,1,0,NA,NA,NA,NA,18.6,28.1,0,18.3,1.6,0.3,2.1,0.93,1370000,1830000,15.2,GntlyInclnd,1263333,1080000,1200000
2397,NA,NINE,ashburton,3147,20170320,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,69,20,34,Y,N,Y,Y,31.5,57.5,696,1950,1,0,NA,NA,NA,NA,19.3,28,0,15.6,0.8,0.5,1.4,0.43,1350000,2070000,15.2,NrlyLvl,1736667,1420000,1870000
2398,NA,SIX,ashburton,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,16,32,Y,N,N,N,31.5,57.5,696,1975,1,0,NA,NA,NA,NA,12.4,30.8,0,15.3,0.6,0.4,1.8,0.31,1300000,1740000,15.4,GntlyInclnd,1793333,1080000,1200000
2402,NA,THREE,ashburton,3147,20161112,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,37,46,Y,Y,Y,Y,31.5,57.5,660,1949,1,0,NA,NA,NA,NA,13.2,25.5,2,15.5,0.3,0.3,1.3,0.81,1370000,1830000,NA,GntlyInclnd,1636000,1480000,1510000
2418,NA,THREE,ashburton,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,73,7,32,N,Y,Y,Y,31.5,57.5,500,2004,3,2,835000,320,2012,2011,15.4,22.7,2.6,15.3,1.6,0.3,1.4,0.25,1740000,2330000,16.5,NrlyLvl,2021667,1520000,1580000
2426,NA,THREE,ashwood,3147,20161015,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,68,23,42,Y,N,Y,N,80.5,58.5,597,1940,2,0,220000,NA,1997,NA,9.4,24.8,0,18.1,2.3,1,2.1,2.14,1430000,1920000,15.3,GntlyInclnd,1475000,1520000,1580000
2429,NA,FOUR,ashwood,3147,20160806,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,620,2000,2,0,157950,NA,1997,NA,5.8,14.4,0,17.5,1.2,0.5,1.3,1.16,1430000,1920000,19.3,ModInclnd,1425583,1080000,1200000
2432,NA,THREE,ashwood,3147,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,N,N,80.5,58.5,510,2000,2,3,145000,800,1997,2016,11.9,16.8,1.2,16.9,1.3,0.5,0.7,1.23,1430000,1920000,19.9,NrlyLvl,1441667,1520000,1580000
2433,NA,ONE,ashwood,3147,20150926,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,68,23,42,Y,N,N,N,80.5,58.5,743,1950,2,0,572000,NA,2007,NA,6.6,17.9,0,17.4,2,0.3,1.2,0.63,1510000,2010000,19.5,NrlyLvl,1512500,1480000,1450000
2434,NA,ONE,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,39,43,Y,N,Y,N,80.5,58.5,723,2004,3,0,700000,NA,2012,NA,11,17.3,0,16.3,7,1.7,0.043,1.08,1240000,1660000,16.9,GntlyInclnd,1514500,1500000,1170000
2440,NA,FOUR,ashburton,3147,20160521,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,1,2,67,27,38,N,N,N,N,31.5,57.5,538,1980,1,0,NA,NA,NA,NA,8.1,18.5,0,16.1,0.4,1,2.4,0.44,1430000,1920000,15.3,GntlyInclnd,1666667,1900000,1510000
2463,NA,FIVE,ashburton,3147,20161210,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,61,21,35,Y,N,N,N,31.5,57.5,780,1940,2,1,249000,620,1998,2011,11.2,18.8,0.2,15.5,1.4,1.4,5.7,0.61,1510000,2010000,18.3,NrlyLvl,1805000,1900000,1680000
2468,NA,FOUR,ashburton,3147,20160716,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,75,20,37,N,N,N,N,31.5,57.5,673,1935,1,0,NA,NA,NA,NA,7.8,13.7,0,16,0.9,0.6,0.8,2.08,1660000,2220000,NA,GntlyInclnd,1737667,1430000,1370000
2469,NA,NINE,ashburton,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,75,20,37,Y,N,Y,N,31.5,57.5,640,1976,1,0,NA,NA,NA,NA,5.7,13.2,0.6,15.1,0.4,0.4,2.2,0.72,1580000,2120000,15.3,NrlyLvl,1666667,1480000,1510000
2472,NA,NINE,ashburton,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,54,37,46,N,N,Y,Y,31.5,57.5,669,1975,4,0,1240000,NA,2010,NA,10.1,18.3,2,15.6,0.2,0.2,1.9,2.42,1740000,2330000,18.1,GntlyInclnd,1851667,2000000,1550000
2473,NA,SEVEN,ashburton,3147,20150512,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,73,22,35,Y,N,Y,Y,31.5,57.5,696,1920,2,0,38000,NA,1980,NA,12.8,17.4,0,16.1,0.3,0.3,1.7,0.99,1740000,2330000,15.3,GntlyInclnd,2167500,1900000,1430000
2474,NA,FIVE,ashburton,3147,20150321,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,N,Y,N,31.5,57.5,697,1928,3,0,90000,NA,1985,NA,11.9,22.7,0,14.8,0.9,0.1,1.7,1,1890000,2280000,15.5,GntlyInclnd,2210000,2000000,2240000
2479,NA,SEVEN,ashwood,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,3,3,64,15,32,N,Y,Y,Y,80.5,58.5,725,1958,3,0,1180000,NA,2012,NA,4.2,15.5,0,15.8,0.5,0.9,1.2,1.26,1300000,1740000,16.8,NrlyLvl,1514500,1610000,1520000
2482,NA,THREE,ashwood,3147,20151202,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,55,45,44,Y,Y,Y,Y,80.5,58.5,1012,1980,3,0,700000,NA,2004,NA,9.2,17.5,0,16.8,1.4,0.2,0.7,2.49,1660000,2220000,NA,GntlyInclnd,1758333,1120000,1350000
2490,NA,ONE,ashburton,3147,20151024,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,75,20,37,N,Y,Y,Y,31.5,57.5,756,1950,2,6,150000,450,1993,2016,9.2,19.5,0,15.5,0.4,0.6,1.7,0.91,1660000,2220000,NA,NrlyLvl,1780000,850000,1380000
2494,NA,SEVEN,ashburton,3147,20140912,WkDay,FDay,WrkngDy,sold,Hse,4,3,2,62,14,34,Y,N,Y,N,31.5,57.5,696,1927,1,0,NA,NA,NA,NA,5.8,15.5,0,15.6,0.3,1.1,1.4,0.21,1740000,2330000,NA,NrlyLvl,1816667,2350000,2000000
2497,NA,SEVEN,ashwood,3147,20170524,WkDay,WDay,WrkngDy,sold,Hse,5,2,4,64,15,32,Y,N,Y,N,80.5,58.5,732,1975,2,0,775000,NA,2009,NA,11.7,17.1,0,16.7,6.6,1.3,0.4,0.97,1430000,1920000,17.1,NrlyLvl,1559167,1200000,1480000
2501,NA,NA,ashwood,3147,20160402,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,585,2000,5,1,956000,875,2012,2010,15.5,19.5,0,17.7,2.4,0.6,1.5,1.13,1580000,2120000,18.1,ModInclnd,1475000,1450000,650000
2521,NA,ONE,ashwood,3147,20160305,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,25,40,Y,Y,Y,N,80.5,58.5,697,1960,2,1,400000,270,2004,2002,20.4,23.7,1.2,17.3,0.6,0.5,1.1,1.66,1660000,2220000,16.3,NrlyLvl,1517500,1450000,749900
2524,NA,THREE,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,78,11,35,N,N,N,N,31.5,57.5,603,1940,1,0,NA,NA,NA,NA,4.2,15.5,0,16.2,0.7,0.7,0.9,0.22,1510000,2010000,15.3,NrlyLvl,1973333,1680000,1740000
2539,NA,THREE,ashburton,3147,20170624,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,7,32,Y,N,Y,N,31.5,57.5,719,1948,2,1,182000,2933,1995,2017,8.3,12.3,1.4,15.3,0.6,0.9,1.7,0.42,1580000,2120000,17.2,NrlyLvl,2023500,1450000,1110000
2541,NA,THREE,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,68,27,41,Y,Y,Y,Y,31.5,57.5,748,1950,4,0,210000,NA,1994,NA,13.7,19.4,0,15.4,1.5,0.3,1.3,2.14,1660000,2220000,18.6,GntlyInclnd,1966667,1930000,2170000
2556,NA,THREE,ashburton,3147,20170603,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,67,27,38,N,N,Y,Y,31.5,57.5,676,1975,1,0,NA,NA,NA,NA,9.9,14.3,0,16,0.8,0.9,0.8,0.16,1890000,2270000,NA,NA,1953333,2170000,2240000
2557,NA,FIVE,ashburton,3147,20170601,WkDay,ThDay,WrkngDy,sold,Hse,2,2,2,67,27,38,N,Y,N,N,31.5,57.5,627,1920,3,1,310000,550,1998,2017,7.9,13.9,0.4,15.7,0.4,0.7,0.9,0.03,1660000,2220000,15.9,NrlyLvl,1999167,1480000,1510000
2569,NA,FOUR,ashburton,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,73,22,35,Y,N,Y,Y,31.5,57.5,664,1925,4,0,920000,NA,2005,NA,10.4,13.3,0,16.6,0.9,1.2,1.1,1.05,1430000,2300000,15.2,GntlyInclnd,2571667,1900000,1430000
2576,NA,FOUR,ashburton,3147,20151006,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,909,1940,2,0,250500,NA,1988,NA,15.5,35.8,0,15,1.8,0.3,1.7,1.06,1350000,2300000,20.8,NrlyLvl,2174167,1430000,1350000
2578,NA,TWO,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,N,Y,Y,31.5,57.5,673,1984,2,0,426000,NA,1999,NA,4.2,15.5,0,15.5,0.6,0.7,1.9,0.94,1860000,2350000,15.2,NrlyLvl,2285000,2000000,2240000
2625,NA,TWO,ashburton,3147,20160323,WkDay,WDay,WrkngDy,sold,Hse,4,3,4,66,16,32,N,Y,Y,Y,31.5,57.5,696,2012,2,0,870000,NA,2012,NA,13.7,28.8,0,15.2,1.4,0.1,1.2,0.15,1540000,2470000,15.3,NrlyLvl,2600000,2350000,2000000
2997,TWO,NINE,chadstone,3148,20150328,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,47,52,50,N,N,Y,Y,58,77.5,631,1960,4,4,NA,340,2013,2013,12.7,19.1,0,18.4,0.9,0.4,1.2,1.65,630000,825000,15.2,GntlyInclnd,673970,650000,338880
3013,ONE,FOUR,chadstone,3148,20140329,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,60,42,48,N,N,Y,Y,58,77.5,660,1960,1,0,NA,NA,NA,NA,12.3,22.1,0.2,19.7,1.2,0.3,4.3,1.67,690000,910000,15.1,GntlyInclnd,933000,1120000,1270000
3015,TWO,SEVEN,chadstone,3148,20140301,WkEnd,SDay,WrkngDy,sold,AptTwHse,3,2,2,61,49,59,Y,N,Y,Y,58,77.5,202,1950,2,0,300000,NA,2010,NA,14.5,22.3,0,18.5,4.1,1,3.1,2.2,660000,865000,NA,ModInclnd,765000,1120000,1120000
3121,ONE,SIX,chadstone,3148,20150228,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,55,60,49,Y,N,Y,N,58,77.5,355,1960,3,0,338000,NA,2009,NA,17.9,32.3,0,19.4,1.2,0.4,4.5,1.92,690000,910000,NA,NrlyLvl,933000,860000,956000
3204,TWO,FOUR,chadstone,3148,20160604,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,57,32,53,Y,N,Y,N,58,77.5,700,1960,3,0,542000,NA,2012,NA,9.8,13.4,6.2,18.9,0.062,0.062,3.8,1.41,630000,825000,NA,GntlyInclnd,810000,840000,780000
3206,TWO,FOUR,chadstone,3148,20150928,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,51,47,50,Y,N,N,N,58,77.5,275,1964,3,2,550000,425,2010,2008,8.3,21.4,0,20.2,0.3,0.3,1.9,1.89,690000,910000,NA,ModInclnd,970000,860000,956000
