Id,SalePrice
2209,2209
2211,2211
2214,2214
2215,2215
2216,2216
2217,2217
2218,2218
2219,2219
2222,2222
2225,2225
2226,2226
2227,2227
2228,2228
2231,2231
2232,2232
2233,2233
2234,2234
2236,2236
2237,2237
2250,2250
2251,2251
2253,2253
2256,2256
2257,2257
2258,2258
2259,2259
2264,2264
2265,2265
2269,2269
2271,2271
2272,2272
2273,2273
2274,2274
2276,2276
2277,2277
2278,2278
2279,2279
2283,2283
2285,2285
2286,2286
2287,2287
2289,2289
2294,2294
2296,2296
2297,2297
2301,2301
2304,2304
2307,2307
2308,2308
2323,2323
2326,2326
2328,2328
2329,2329
2330,2330
2338,2338
2339,2339
2340,2340
2341,2341
2343,2343
2344,2344
2346,2346
2355,2355
2356,2356
2358,2358
2362,2362
2363,2363
2364,2364
2365,2365
2366,2366
2369,2369
2370,2370
2371,2371
2372,2372
2373,2373
2382,2382
2384,2384
2385,2385
2386,2386
2393,2393
2399,2399
2401,2401
2403,2403
2404,2404
2405,2405
2406,2406
2408,2408
2410,2410
2411,2411
2412,2412
2414,2414
2415,2415
2417,2417
2419,2419
2424,2424
2425,2425
2427,2427
2428,2428
2430,2430
2431,2431
2435,2435
2438,2438
2441,2441
2443,2443
2445,2445
2446,2446
2454,2454
2455,2455
2460,2460
2462,2462
2464,2464
2465,2465
2467,2467
2470,2470
2475,2475
2476,2476
2480,2480
2481,2481
2483,2483
2487,2487
2489,2489
2492,2492
2493,2493
2498,2498
2499,2499
2500,2500
2502,2502
2505,2505
2507,2507
2508,2508
2511,2511
2514,2514
2516,2516
2519,2519
2520,2520
2523,2523
2525,2525
2526,2526
2527,2527
2528,2528
2530,2530
2531,2531
2534,2534
2540,2540
2542,2542
2543,2543
2544,2544
2545,2545
2546,2546
2547,2547
2548,2548
2550,2550
2551,2551
2555,2555
2558,2558
2562,2562
2564,2564
2565,2565
2566,2566
2568,2568
2573,2573
2580,2580
2581,2581
2582,2582
2583,2583
2585,2585
2586,2586
2587,2587
2591,2591
2598,2598
2599,2599
2606,2606
2607,2607
2610,2610
2621,2621
2721,2721
2782,2782
2856,2856
2857,2857
2865,2865
2868,2868
2872,2872
2873,2873
2983,2983
2988,2988
2990,2990
2991,2991
2992,2992
3001,3001
3005,3005
3006,3006
3007,3007
3012,3012
3090,3090
3091,3091
3097,3097
3098,3098
3100,3100
3103,3103
3105,3105
3114,3114
3116,3116
3122,3122
3123,3123
3124,3124
3125,3125
3126,3126
3183,3183
3186,3186
3189,3189
3190,3190
3193,3193
3194,3194
3195,3195
3196,3196
3197,3197
3201,3201
3208,3208
3212,3212
3214,3214
3215,3215
3265,3265
3267,3267
3268,3268
3269,3269
3270,3270
3271,3271
3272,3272
3273,3273
3274,3274
3277,3277
3278,3278
3281,3281
3285,3285
3288,3288
3290,3290
3317,3317
3318,3318
3321,3321
3322,3322
3323,3323
3324,3324
3325,3325
3326,3326
3329,3329
3330,3330
3332,3332
3333,3333
3339,3339
3340,3340
3342,3342
3345,3345
3346,3346
3347,3347
3348,3348
3351,3351
3354,3354
3355,3355
3356,3356
3359,3359
3391,3391
3392,3392
3393,3393
3395,3395
3397,3397
3408,3408
3410,3410
3427,3427
3430,3430
3432,3432
3442,3442
3443,3443
3446,3446
3447,3447
3451,3451
3454,3454
3466,3466
3467,3467
